sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Female,23.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,1
Female,33.0,Greater than 45,Caucasian,0.0,5.0,0.0,0.0,0.0,-3.0,1.0,0.0,1.0,M,0
Male,27.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,1
Male,38.0,Less than 25,Caucasian,0.0,8.0,0.0,0.0,0.0,-1.0,13.0,0.0,1.0,F,1
Male,35.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,38.0,-2.0,0.0,0.0,7604.0,F,1
Male,28.0,Less than 25,African-American,0.0,4.0,0.0,0.0,0.0,-1.0,39.0,0.0,1.0,M,1
Male,42.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,-1.0,178.45895,0.0,1.0,F,0
Male,28.0,25 - 45,African-American,0.0,8.0,0.0,0.0,12.0,-1.0,749.0,0.0,17.0,M,1
Male,52.0,25 - 45,Caucasian,0.0,9.0,0.0,0.0,1.0,-1.0,-1.0,0.0,1.0,F,1
Male,27.0,Greater than 45,Native American,0.0,4.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,M,0
Male,36.0,Greater than 45,African-American,0.0,1.0,0.0,0.0,2.0,-1.0,0.0,0.0,1.0,M,0
Male,96.0,25 - 45,African-American,0.0,1.0,0.0,0.0,38.0,1001.0,0.0,0.0,0.0,F,0
Female,34.0,Less than 25,African-American,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,F,1
Female,24.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,2.0,-1.0,1.0,0.0,1.0,M,0
Male,28.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,38.0,-1.0,1.0,0.0,1.0,M,0
Male,40.0,Greater than 45,Hispanic,0.0,1.0,0.0,0.0,2.0,-2.0,2.0,0.0,18.055246,F,0
Female,26.0,Less than 25,African-American,0.0,5.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,28.0,25 - 45,Asian,0.0,3.0,0.0,0.0,19.0,-1.0,5.0,0.0,1.0,F,0
Male,41.0,25 - 45,African-American,0.0,1.0,0.0,0.0,2.0,-1.0,1.0,0.0,1.0,F,1
Female,50.0,Greater than 45,Other,0.0,5.0,0.0,0.0,1.0,-414.0,2.0,0.0,6.0,M,0
Male,31.0,25 - 45,African-American,0.0,2.0,0.0,0.0,8.0,0.0,749.0,0.0,0.0,F,1
Male,30.0,25 - 45,African-American,0.0,5.0,0.0,0.0,2.0,-2.0,1.0,0.0,1.0,F,0
Male,30.0,25 - 45,Caucasian,0.0,6.0,0.0,0.0,38.0,-1.0,1.0,0.0,1.0,M,1
Male,30.0,25 - 45,African-American,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Male,28.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,4.0,1001.0,71.00796,0.0,0.0,F,1
Male,27.0,25 - 45,Other,0.0,1.0,0.0,0.0,1.0,-35.34375,1.0,0.0,870.7449,M,1
Male,34.0,Greater than 45,African-American,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,31.0,25 - 45,Hispanic,0.0,2.0,0.0,0.0,3.0,-1.0,1.0,0.0,1.0,F,0
Male,36.0,25 - 45,African-American,0.0,4.0,0.0,0.0,38.0,-1.0,0.0,0.0,13.0,F,0
Male,26.0,25 - 45,African-American,0.0,10.0,0.0,0.0,1.0,13.298811,0.0,0.0,0.0,F,1
Male,25.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Male,20.698837,Less than 25,African-American,0.0,1.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,F,1
Female,30.0,Less than 25,African-American,0.0,10.0,0.0,0.0,0.0,110.77281,0.0,0.0,0.0,F,1
Male,33.0,Greater than 45,Hispanic,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,27.0,25 - 45,African-American,0.0,1.0,0.0,0.0,38.0,-1.0,749.0,0.0,1.0,F,1
Male,50.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,M,0
Female,29.0,Less than 25,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,27.0,25 - 45,Hispanic,0.0,1.0,0.0,0.0,1.0,-3.0,1.0,0.0,23.0,M,0
Male,29.0,25 - 45,African-American,0.0,2.0,0.0,0.0,2.0,-1.0,-1.0,0.0,1.0,M,1
Female,67.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,12.0,-1.0,0.0,0.0,1.0,M,0
Female,28.0,25 - 45,Caucasian,0.0,8.0,0.0,0.0,0.0,-1.0,2.0,0.0,1.0,F,0
Male,23.0,25 - 45,African-American,0.0,7.0,0.0,0.0,13.0,-1.0,749.0,0.0,7604.0,F,1
Male,23.0,Greater than 45,Other,10.0,1.0,0.0,0.0,38.0,-414.0,44.07561,0.0,7604.0,M,0
Female,21.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Female,29.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,4.0,-1.0,0.0,0.0,1.0,F,0
Male,30.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,M,1
Male,36.0,25 - 45,Caucasian,0.0,9.0,0.0,0.0,38.0,-1.0,1.0,0.0,1.0,F,0
Male,32.0,Greater than 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0183406,8.0,0.0,549.32587,M,0
Male,27.0,Less than 25,Caucasian,0.0,7.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Male,25.0,25 - 45,African-American,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,M,1
Male,24.0,Less than 25,Other,0.0,1.0,0.0,0.0,4.0,-1.0,23.072283,0.0,1.0,F,1
Male,30.0,25 - 45,Other,0.0,1.0,0.0,0.0,1.0,-22.0,749.0,0.0,81.946236,F,0
Male,23.0,Less than 25,African-American,0.0,10.0,0.0,0.0,3.0,-1.0,749.0,0.0,64.91415,F,1
Female,35.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,2.0,-1.0,-1.0,0.0,1.0,M,0
Male,23.0,25 - 45,African-American,0.0,4.0,0.0,0.0,2.0,-1.0,1.0,0.0,4.0,M,0
Male,25.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,5.0,0.0,0.0,M,1
Male,35.0,25 - 45,African-American,0.0,7.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,24.0,Less than 25,African-American,0.0,10.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,1
Male,28.0,25 - 45,African-American,0.0,8.0,0.0,0.0,1.0,-1.0,-1.0,0.0,1.0,F,1
Male,36.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,5.0,-1.0,253.64723,0.0,1.0,F,0
Male,25.0,25 - 45,African-American,0.0,10.0,0.0,0.0,3.0,0.0,347.28873,0.0,0.0,F,1
Male,36.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,35.0,25 - 45,Other,0.0,1.0,0.0,0.0,2.0,-414.0,1.0,0.0,7604.0,F,0
Female,27.0,Less than 25,African-American,0.0,4.0,0.0,0.0,2.0,-1.0,0.0,0.0,1.0,F,0
Male,33.0,25 - 45,Hispanic,0.0,5.0,0.0,0.0,24.0,-1.0,1.0,0.0,1.0,M,0
Male,48.0,Greater than 45,African-American,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Female,58.0,Greater than 45,Caucasian,0.0,10.0,0.0,0.0,0.0,0.0,749.0,0.0,1.0,M,1
Male,37.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,6.0,-1.0,55.41161,0.0,1.0,M,0
Male,22.0,Less than 25,African-American,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,1
Male,27.0,25 - 45,African-American,0.0,3.0,0.0,0.0,38.0,-1.0,1.0,0.0,1.0,F,1
Male,38.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-414.0,0.0,0.0,1.0,M,1
Male,38.842476,Less than 25,Caucasian,0.0,1.0,0.0,0.0,11.0,-1.0,749.0,0.0,1.0,F,0
Male,18.0,Less than 25,African-American,0.0,1.0,0.0,0.0,1.0,0.0,14.0,0.0,1.0,F,1
Male,51.0,25 - 45,Hispanic,0.0,6.0,0.0,0.0,0.0,-1.0,2.0,0.0,1.0,F,0
Male,32.0,25 - 45,African-American,0.0,1.0,0.0,0.0,0.0,-1.0,4.0,0.0,1.0,F,0
Male,29.0,Less than 25,Hispanic,0.0,2.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,M,1
Male,22.0,Less than 25,African-American,0.0,4.0,0.0,0.0,0.0,-1.0,193.90395,0.0,1.0,F,0
Male,22.0,25 - 45,African-American,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,1.0,2.0,F,0
Male,96.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,40.0,Less than 25,Caucasian,0.0,10.0,0.0,0.0,38.0,-1.0,0.0,0.0,1.0,M,0
Male,34.0,Less than 25,Caucasian,0.0,5.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,0
Male,39.0,Greater than 45,Other,0.0,6.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,29.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0
Male,34.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-1.0,12.0,0.0,1.0,M,0
Male,53.0,Greater than 45,Caucasian,0.0,3.0,0.0,0.0,38.0,0.0,209.88116,0.0,1.0,F,0
Male,27.0,25 - 45,African-American,0.0,1.0,0.0,0.0,0.0,-1.0,2.0,0.0,1.0,F,0
Female,24.0,25 - 45,African-American,0.0,9.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Female,32.0,25 - 45,African-American,0.0,1.0,0.0,0.0,0.0,-1.0,58.03853,0.0,1.0,F,1
Male,30.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,0.0,30.520006,0.0,0.0,F,0
Male,24.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,3.0,-1.0,1.0,0.0,1.0,M,1
Male,25.0,25 - 45,African-American,0.0,6.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,F,0
Female,29.0,Less than 25,Caucasian,0.0,5.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Female,31.0,Greater than 45,African-American,0.0,5.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,30.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,38.0,-6.0,749.0,0.0,7604.0,F,0
Male,33.0,25 - 45,African-American,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,1
Male,42.0,Less than 25,Caucasian,0.0,6.0,0.0,0.0,11.0,-1.0,29.0,0.0,1.0,F,1
Female,21.0,25 - 45,African-American,0.0,1.0,0.0,0.0,0.0,-0.1792505,91.0,1.0,1.0,F,1
Male,26.0,Greater than 45,Asian,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,2.0,F,0
Male,29.0,25 - 45,African-American,0.0,5.0,0.0,0.0,0.0,-1.0,20.0,0.0,1.0,F,1
Male,23.0,25 - 45,African-American,0.0,7.2467613,0.0,0.0,2.0,0.0,45.0,0.0,1.0,F,1
Male,31.0,25 - 45,African-American,0.0,5.0,0.0,0.0,13.0,-1.0,0.0,0.0,1.0,F,1
Male,24.0,25 - 45,African-American,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,1
Female,28.0,Greater than 45,Other,0.0,8.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,1
Male,33.0,Greater than 45,African-American,0.0,1.0,0.0,0.0,1.0,-414.0,1.0,0.0,35.30329,M,1
Male,26.0,Less than 25,African-American,0.0,10.0,0.0,0.0,3.0,-1.0,1.0,0.0,1.0,F,0
Male,25.0,25 - 45,African-American,0.0,7.0,1.0,0.0,38.0,-1.0,0.0,0.0,1.0,F,1
Male,30.0,Greater than 45,Hispanic,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,42.636513,Greater than 45,African-American,0.0,4.0,0.0,0.0,38.0,-1.0,0.0,0.0,1.0,F,0
Male,30.0,Less than 25,African-American,0.0,9.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,38.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,F,0
Male,25.0,25 - 45,Caucasian,0.0,7.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,M,1
Male,43.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Male,96.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,M,1
Male,26.0,Less than 25,African-American,0.0,2.0,0.0,0.0,1.0,-1.0,1.0,0.0,3.0,M,0
Male,31.0,Greater than 45,Caucasian,0.0,9.0,0.0,0.0,2.0,-1.0,749.0,0.0,1.0,M,0
Male,96.0,Greater than 45,African-American,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,M,0
Female,22.0,25 - 45,African-American,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,M,0
Female,18.0,25 - 45,African-American,0.0,6.0,0.0,0.0,38.0,-1.0,1.0,0.0,4694.5425,M,1
Female,96.0,Greater than 45,Hispanic,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,M,0
Male,35.0,Greater than 45,Hispanic,0.0,3.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,F,0
Male,96.0,25 - 45,Other,0.0,1.0,0.0,0.0,1.0,-1.0,33.0,0.0,1.0,M,0
Male,28.0,Less than 25,African-American,0.0,10.0,0.0,0.0,0.0,-1.0,56.0,0.0,1.0,F,1
Male,25.0,25 - 45,African-American,0.0,2.0,0.0,0.0,0.0,-1.0,5.0,0.0,1.0,M,0
Male,37.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-414.0,3.0,0.0,7604.0,F,0
Male,33.0,25 - 45,African-American,0.0,10.0,0.0,7.0,38.0,0.0,13.826943,0.0,0.0,F,1
Male,31.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,M,0
Male,33.0,Greater than 45,African-American,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,32.0,Less than 25,African-American,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,F,0
Male,24.0,25 - 45,African-American,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,F,0
Female,31.0,25 - 45,Hispanic,0.0,4.0,0.0,0.0,16.0,-1.0,0.0,0.0,1.0,F,0
Male,96.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,4.0,-1.0,0.0,0.0,1.0,M,0
Male,35.0,25 - 45,African-American,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,F,0
Male,26.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-30.639874,1.0,0.0,97.07882,M,1
Male,23.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,3.0,-1.0,-1.0,0.0,1.0,F,0
Male,35.0,Less than 25,African-American,0.0,8.0,0.0,0.0,0.0,1001.0,-1.0,0.0,0.0,F,0
Male,96.0,Greater than 45,Native American,0.0,1.0,0.0,0.0,1.0,-1.0,4.0,0.0,0.0,M,0
Male,41.0,25 - 45,African-American,0.0,4.0,0.0,0.0,2.0,-1.0,-1.0,0.0,1.0,M,0
Female,37.0,25 - 45,African-American,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,M,1
Male,32.0,Greater than 45,Native American,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,36.0,25 - 45,African-American,0.0,7.0,0.0,0.0,38.0,-1.0,2.0,0.0,1.0,F,1
Male,30.0,Less than 25,Caucasian,0.0,10.0,0.0,0.0,38.0,-1.0,1.0,0.0,0.0,F,1
Male,20.0,Less than 25,African-American,0.0,6.0,0.0,0.0,1.0,-1.0,749.0,0.0,1.0,F,1
Female,22.0,Less than 25,African-American,0.0,5.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,0
Male,29.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,38.0,-21.0,1.0,0.0,7604.0,F,0
Male,40.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,7.4638214,0.0,0.0,F,0
Male,31.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,1.0,-1.0,-1.0,0.0,1.0,F,0
Male,25.0,Less than 25,African-American,0.0,1.0,0.0,0.0,9.0,-1.0,749.0,0.0,1.0,F,1
Female,37.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,2.0,-1.0,13.0,0.0,1.0,F,1
Male,30.0,25 - 45,African-American,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,1
Female,38.645863,25 - 45,Caucasian,0.0,6.0,0.0,0.0,3.0,-1.0,0.0,0.0,0.0,M,0
Male,25.0,Less than 25,African-American,0.0,10.0,0.0,0.0,4.0,-1.0,0.0,0.0,1.0,F,1
Female,27.0,25 - 45,African-American,0.0,2.0,0.0,0.0,1.0,-1.0,-1.0,0.0,377.76602,F,0
Male,27.0,25 - 45,African-American,0.0,10.0,0.0,0.0,38.0,-1.0,8.0,0.0,1.0,F,0
Male,28.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,1
Female,26.0,25 - 45,African-American,0.0,7.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,F,0
Male,34.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,1
Male,26.0,25 - 45,African-American,0.0,3.0,3.0,0.0,38.0,-1.0,-1.0,19.710182,215.5531,F,1
Female,31.0,Less than 25,African-American,0.0,10.0,0.0,0.0,3.0,-1.0,2.0,0.0,1.0,F,1
Male,96.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,6.0,-1.0,1.0,0.0,1.0,F,0
Male,29.0,25 - 45,African-American,0.0,1.0,0.0,0.0,4.0,0.0,-1.0,0.0,1.0,M,0
Male,21.0,Less than 25,African-American,0.0,5.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,1
Male,18.0,Less than 25,African-American,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,3.0,F,0
Male,50.0,25 - 45,African-American,0.0,10.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,37.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,M,1
Male,24.0,Less than 25,African-American,0.0,9.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,F,0
Male,26.0,25 - 45,African-American,0.0,4.0,0.0,0.0,7.0,-1.0,2.0,0.0,3.0900455,M,1
Male,33.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,38.0,-1.0,0.0,0.0,1.0,F,0
Male,30.0,25 - 45,African-American,0.0,1.0,0.0,0.0,38.0,-1.0,17.0,0.0,1.0,F,1
Male,31.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,F,0
Male,44.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,1
Male,32.0,25 - 45,African-American,0.0,1.0,0.0,0.0,8.0,-1.0,1.0,0.0,2.0,M,0
Male,39.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,0.0,-1.0,183.01082,0.0,2.0,F,1
Male,37.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-414.0,0.0,0.0,1.0,F,0
Male,39.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,3.0,0.0,1.0,M,0
Male,36.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,38.0,-414.0,1.0,0.0,53.346786,M,1
Male,33.0,25 - 45,African-American,0.0,4.0,0.0,0.0,0.0,-1.0,3.0,0.0,1.0,F,0
Female,30.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,3.0,0.0,1.0,F,1
Male,29.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,7.0,0.0,9.0,0.0,1.0,F,1
Female,24.0,25 - 45,African-American,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,1
Male,24.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,F,1
Male,23.0,25 - 45,Hispanic,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,F,0
Male,30.10087,25 - 45,African-American,0.0,1.0,0.0,0.0,4.0,-1.0,1.0,0.0,0.0,M,1
Female,27.0,25 - 45,African-American,0.0,10.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,1
Male,29.0,Less than 25,Caucasian,0.0,2.0,0.0,0.0,2.0,-414.0,749.0,0.0,7604.0,F,0
Male,54.612473,25 - 45,African-American,0.0,2.0,0.0,0.0,38.0,-1.0,0.0,0.0,1.0,M,1
Male,24.0,Less than 25,African-American,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,F,1
Male,25.0,25 - 45,African-American,0.0,2.0,0.0,0.0,4.0,-1.0,0.0,0.0,1.0,F,1
Male,34.0,Greater than 45,Hispanic,0.0,1.0,0.0,0.0,0.0,-1.0,3.0,0.0,1.0,M,1
Male,21.0,25 - 45,African-American,0.0,1.0,0.0,0.0,0.0,-414.0,749.0,0.0,7604.0,F,1
Male,31.406921,25 - 45,African-American,0.0,10.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,F,0
Male,28.0,25 - 45,Caucasian,0.0,7.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,M,0
Male,96.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,1
Male,38.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,-414.0,68.22713,0.0,2.0,M,1
Male,58.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,7.0,-1.0,1.0,0.0,1.0,F,0
Male,27.0,25 - 45,Caucasian,0.0,6.0,0.0,7.0,0.0,0.0,749.0,0.0,1.0,F,1
Male,27.0,25 - 45,African-American,0.0,7.0,0.0,0.0,6.0,573.90985,1.0,0.0,0.0,F,0
Male,45.0,Greater than 45,African-American,0.0,7.0,0.0,0.0,6.0,-1.0,1.0,0.0,1.0,M,0
Male,31.0,25 - 45,Caucasian,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,M,0
Male,40.0,Greater than 45,African-American,0.0,1.0,0.0,0.0,1.0,-1.0,2.0,0.0,1.0,M,0
Male,28.0,25 - 45,Hispanic,0.0,10.0,0.0,0.0,38.0,-1.0,0.0,0.0,1.0,F,1
Female,63.001507,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,M,0
Female,31.0,25 - 45,Native American,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,38.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,F,1
Male,28.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,83.85587,0.0,1.0,M,1
Male,39.0,25 - 45,African-American,0.0,3.0,0.0,0.0,38.0,-1.0,0.0,0.0,1.0,M,0
Male,25.0,Less than 25,Caucasian,0.0,2.0,0.0,0.0,0.0,-16.153656,749.0,0.0,42.0,M,1
Male,49.0,Greater than 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,0
Male,24.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,5.0,-1.0,0.0,0.0,65.37973,F,0
Male,35.0,25 - 45,Hispanic,0.0,1.0,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,M,0
Male,27.0,25 - 45,Caucasian,0.0,6.0,0.0,0.0,0.0,-1.0,2.0,0.0,1.0,F,1
Male,28.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,F,0
Female,24.0,Less than 25,Caucasian,0.0,8.0,0.0,0.0,0.0,-1.0,5.0,0.0,1.0,F,1
Female,30.0,Less than 25,Caucasian,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,F,0
Male,37.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,26.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,1.0,-1.0,749.0,0.0,1.0,F,0
Female,96.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,4.0,-1.0,0.0,0.0,1.0,M,0
Male,51.0,25 - 45,African-American,0.0,2.0,0.0,0.0,1.0,-19.114197,-1.0,0.0,20.0,M,0
Male,24.0,25 - 45,African-American,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Male,27.0,Less than 25,African-American,0.0,10.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,F,1
Male,25.0,Greater than 45,African-American,0.0,4.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,F,1
Male,44.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,M,0
Male,27.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,38.0,-1.0,2.0,0.0,1.0,F,1
Male,30.0,Less than 25,African-American,0.0,7.0,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,F,1
Male,40.0,25 - 45,African-American,0.0,3.0,0.0,0.0,5.0,-1.0,1.0,0.0,1.0,M,0
Male,41.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,38.0,-2.0,-1.0,0.0,2.0,F,1
Female,33.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,1.0,-1.0,-1.0,0.0,1.0,F,0
Male,96.0,25 - 45,Other,0.0,1.0,0.0,0.0,2.0,-1.0,1.0,0.0,3.0,M,0
Male,96.0,25 - 45,Caucasian,0.0,8.0,0.0,0.0,38.0,-1.0,0.0,0.0,1.0,M,1
Male,27.0,25 - 45,African-American,0.0,1.0,0.0,0.0,0.0,-1.0,749.0,0.0,7604.0,M,0
Male,32.0,25 - 45,African-American,0.0,1.0,0.0,0.0,8.0,-1.0,0.0,0.0,1.0,M,0
Female,24.0,Greater than 45,Other,0.0,5.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,F,1
Male,30.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,F,1
Male,26.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,2.0,-1.0,1.0,0.0,1.0,F,1
Male,46.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,11.0,-414.0,1.0,0.0,7604.0,F,0
