sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,22,Less than 25,Caucasian,0,3,0,0,1,43.553863525390625,-0.6132701635360718,20.22210693359375,0.9447656869888306,F,0
Female,31,25 - 45,African-American,0,2,0,0,1,3.13507080078125,-0.8442977666854858,-3.73553466796875,2.242600440979004,M,0
Male,25,25 - 45,Caucasian,0,8,0,0,0,29.2034912109375,59.31821060180664,30.10699462890625,1.8917975425720215,F,1
Male,26,25 - 45,African-American,0,4,0,0,3,2.282562255859375,-0.7245818376541138,-29.237518310546875,1.7007595300674438,F,1
Male,20,Less than 25,African-American,0,9,1,0,7,-5.12200927734375,1.3125782012939453,-72.37255859375,0.5175929069519043,F,1
Male,27,25 - 45,Hispanic,0,7,0,0,9,-7.055389404296875,0.40592455863952637,31.430633544921875,29.600467681884766,F,1
Female,25,25 - 45,African-American,0,5,0,0,0,4.53125,5.931610584259033,38.46728515625,16.97110939025879,F,1
Male,53,Greater than 45,African-American,0,9,0,0,8,-10.380584716796875,464.17498779296875,-23.6593017578125,3.1007983684539795,F,1
Male,27,25 - 45,African-American,0,8,0,0,5,-5.04266357421875,54.04932403564453,-17.835174560546875,2.2969884872436523,F,0
Female,31,25 - 45,Caucasian,0,4,0,0,0,6.6353759765625,-0.7480064630508423,17.529571533203125,3.4797017574310303,M,0
Female,42,Greater than 45,Other,0,4,0,0,3,2.030120849609375,2.136530637741089,16.2650146484375,19.76778793334961,M,0
Male,44,25 - 45,African-American,0,3,0,0,2,4.164703369140625,-0.07711893320083618,7.0787353515625,3.6437723636627197,F,0
Male,33,25 - 45,African-American,0,1,0,0,2,4.644012451171875,8.9653902053833,37.311767578125,5.850340843200684,F,0
Male,32,25 - 45,African-American,0,9,0,0,17,2.4022216796875,3.2600855827331543,7.46759033203125,35.29421615600586,F,1
Male,30,25 - 45,African-American,0,9,0,0,1,-12.247650146484375,-0.9849125742912292,15.162750244140625,0.15228652954101562,F,1
Male,41,25 - 45,African-American,0,1,0,0,0,9.264617919921875,0.5370845794677734,29.85589599609375,1.830837607383728,F,0
Male,23,Less than 25,African-American,0,4,0,0,3,-1.121246337890625,-0.20253455638885498,0.66082763671875,1.6620080471038818,F,1
Male,37,25 - 45,African-American,0,2,0,0,2,5.356170654296875,1.2856221199035645,2.963592529296875,1.7372448444366455,F,0
Male,39,25 - 45,Caucasian,0,2,0,0,1,6.85205078125,-0.9932274222373962,17.991424560546875,0.5722075700759888,M,1
Male,23,Less than 25,African-American,0,7,0,0,7,-22.57049560546875,3.500232696533203,-172.68783569335938,0.0,F,1
Male,39,25 - 45,Caucasian,0,6,0,0,10,8.031097412109375,1.2369177341461182,-36.840850830078125,8.343579292297363,F,1
Male,72,Greater than 45,Caucasian,0,1,0,0,0,-8.097320556640625,-0.8190402984619141,12.8402099609375,13.332550048828125,M,0
Male,23,Less than 25,African-American,0,6,0,0,1,-0.516876220703125,0.04007124900817871,-4.87548828125,0.9900890588760376,F,1
Male,66,Greater than 45,Other,0,1,0,0,0,-29.41888427734375,-0.9002888798713684,88.09719848632812,0.8595577478408813,F,0
Male,32,25 - 45,African-American,0,3,0,0,0,-2.36895751953125,0.10254442691802979,-8.381072998046875,7.148402214050293,F,1
Male,32,25 - 45,African-American,0,9,0,0,14,-8.7017822265625,-0.8194873332977295,4.557159423828125,0.7727634906768799,F,1
Male,25,25 - 45,African-American,1,9,0,0,7,31.2802734375,124.76815795898438,1.32220458984375,0.5654090642929077,F,1
Female,30,25 - 45,Caucasian,0,7,0,0,0,6.99114990234375,1.3652613162994385,6.173370361328125,8.610307693481445,F,0
Male,30,25 - 45,African-American,0,6,4,0,21,5.6663818359375,3.1975231170654297,-133.9691925048828,80.97745513916016,F,0
Male,58,Greater than 45,African-American,0,1,0,0,3,-7.206512451171875,-0.8274222016334534,36.604949951171875,1.9547970294952393,F,1
Male,22,Less than 25,African-American,0,7,0,0,3,8.68865966796875,-0.2871806025505066,-48.53102111816406,0.3247419595718384,M,1
Male,74,Greater than 45,Caucasian,0,1,0,0,0,-16.034881591796875,-0.7126683592796326,-12.5927734375,16.232791900634766,F,0
Male,60,Greater than 45,African-American,0,8,0,0,9,-5.456268310546875,6.6816229820251465,13.383087158203125,19.39137840270996,M,1
Male,41,Greater than 45,African-American,0,8,0,0,2,0.018280029296875,0.8967018127441406,-39.564483642578125,0.22027158737182617,F,1
Male,57,Greater than 45,Caucasian,0,1,0,0,0,-1.80548095703125,-0.9281838536262512,-17.72705078125,7.421928882598877,F,0
Female,27,25 - 45,Hispanic,0,3,0,0,1,-4.0968017578125,-0.5982721447944641,41.5679931640625,6.950112342834473,M,1
Male,33,25 - 45,Caucasian,0,3,0,0,0,12.5697021484375,-0.9987930059432983,-3.7470703125,1.4739160537719727,M,1
Female,29,25 - 45,African-American,0,6,0,0,0,-1.1644287109375,9.027259826660156,117.8782958984375,45.06956100463867,M,1
Male,24,Less than 25,African-American,0,7,1,0,7,6.4384765625,144.3490447998047,3.777801513671875,3.3353469371795654,F,1
Male,36,25 - 45,African-American,0,2,0,0,3,4.94232177734375,-0.9495968222618103,-0.59619140625,2.5406014919281006,F,0
Male,22,Less than 25,Caucasian,0,4,0,0,0,15.037841796875,-0.19795244932174683,-51.60560607910156,0.8434679508209229,F,1
Female,38,25 - 45,African-American,0,1,0,0,0,3.2099609375,6.198020935058594,42.15020751953125,5.291276931762695,M,0
Male,28,25 - 45,African-American,0,2,0,0,1,1.282958984375,22.670696258544922,9.46533203125,68.4661636352539,M,0
Male,28,25 - 45,Caucasian,0,8,0,0,5,7.82745361328125,-0.2629736661911011,-29.695159912109375,0.2660481929779053,F,1
Male,22,Less than 25,Caucasian,0,2,0,0,0,6.3267822265625,-0.9291002750396729,-31.8038330078125,1.3914275169372559,M,0
Male,43,25 - 45,African-American,0,7,0,0,1,6.12274169921875,9.22625732421875,7.624908447265625,9.55892562866211,F,0
Male,23,Less than 25,Caucasian,0,7,0,0,1,10.247100830078125,-0.9595209956169128,-55.0574951171875,0.12237310409545898,M,0
Male,36,25 - 45,African-American,0,1,0,0,0,4.9918212890625,59.49385070800781,38.606719970703125,1.0460634231567383,F,0
Male,61,Greater than 45,Caucasian,0,1,0,0,0,-17.82464599609375,13.645330429077148,-7.99176025390625,162.37867736816406,M,0
Male,29,25 - 45,African-American,0,9,0,0,0,10.43585205078125,-0.650910496711731,-19.502471923828125,0.2016890048980713,F,1
Male,32,25 - 45,African-American,0,8,0,0,7,6.758758544921875,33.405677795410156,-0.551422119140625,5.425660610198975,F,1
Female,31,25 - 45,African-American,0,6,0,0,0,6.298614501953125,-0.317757785320282,7.775177001953125,0.18265318870544434,F,1
Male,37,25 - 45,African-American,0,5,0,0,4,2.452667236328125,12.934121131896973,-26.788055419921875,9.315765380859375,F,0
Female,46,Greater than 45,Caucasian,0,5,0,0,1,-1.03338623046875,2.0458271503448486,25.4986572265625,13.20541763305664,F,0
Male,22,Less than 25,African-American,0,5,0,0,6,-20.854583740234375,-0.9168068170547485,-125.76551818847656,0.0,F,1
Male,25,25 - 45,Caucasian,0,4,0,0,0,12.850341796875,1.7004928588867188,-1.022491455078125,26.832569122314453,M,0
Male,29,25 - 45,African-American,0,9,0,0,1,7.23333740234375,13.127530097961426,2.72900390625,9.020256996154785,F,0
Male,23,25 - 45,African-American,0,9,0,0,6,3.997039794921875,-0.531865119934082,-37.28668212890625,1.1580121517181396,F,1
Male,27,25 - 45,Caucasian,0,3,0,0,0,18.855743408203125,1.6747212409973145,41.9149169921875,1.9683940410614014,F,0
Male,32,25 - 45,Caucasian,0,1,0,0,0,21.0194091796875,-0.9469146132469177,78.7344970703125,0.6234229803085327,M,0
Male,40,25 - 45,Caucasian,0,1,0,0,1,13.618255615234375,5.5876617431640625,-8.52191162109375,7.514615058898926,M,0
Male,35,25 - 45,Caucasian,0,7,0,0,6,3.362945556640625,8.801529884338379,57.438079833984375,8.094074249267578,F,1
Male,45,Greater than 45,Caucasian,0,7,0,0,8,13.652923583984375,25.46982765197754,-42.518951416015625,34.10878372192383,F,1
Male,53,Greater than 45,African-American,0,3,0,0,3,-5.88751220703125,-0.5569437742233276,38.75225830078125,31.313690185546875,F,0
Male,63,Greater than 45,African-American,0,1,0,0,2,-19.186920166015625,0.8895492553710938,24.737884521484375,40.8703498840332,F,0
Male,28,25 - 45,African-American,0,5,0,0,4,7.7332763671875,2.5991668701171875,33.680633544921875,0.8151408433914185,F,1
Female,29,25 - 45,African-American,0,5,0,0,3,-1.71160888671875,-0.6430203318595886,-9.207061767578125,1.0403980016708374,F,1
Male,32,25 - 45,African-American,0,1,0,0,0,2.78057861328125,-0.7497722506523132,29.007781982421875,3.7532284259796143,F,0
Male,35,25 - 45,African-American,0,9,0,0,5,8.610748291015625,8.670816421508789,-12.884368896484375,2.4732964038848877,F,1
Male,24,25 - 45,Caucasian,0,4,0,0,2,13.830169677734375,3.428036689758301,-26.89404296875,47.160552978515625,M,0
Male,23,Less than 25,African-American,0,4,0,0,2,-18.7357177734375,0.9562244415283203,-144.0775604248047,0.0,F,1
Male,34,25 - 45,African-American,0,9,0,0,2,4.8621826171875,5.254330158233643,59.891357421875,0.6467645168304443,F,1
Male,22,Less than 25,African-American,0,8,0,1,3,9.086212158203125,-0.5955005288124084,-12.35137939453125,0.2320556640625,M,1
Male,50,Greater than 45,African-American,0,2,0,0,1,0.89337158203125,0.8677786588668823,12.2191162109375,13.258672714233398,F,0
Male,36,25 - 45,African-American,0,5,0,0,7,7.69342041015625,-0.6530339121818542,-8.78570556640625,2.0175697803497314,F,0
Male,34,25 - 45,African-American,0,2,0,0,1,9.261138916015625,137.4691925048828,16.134765625,4.792266845703125,F,1
Male,26,25 - 45,African-American,0,9,0,0,18,4.341278076171875,135.36880493164062,-50.26945495605469,10.146769523620605,F,1
Male,50,Greater than 45,Caucasian,0,4,0,0,7,4.10321044921875,2.7672295570373535,15.122222900390625,34.33698654174805,F,1
Male,33,25 - 45,Caucasian,0,1,0,0,2,8.13568115234375,-0.9515637755393982,153.26937866210938,1.559577226638794,M,1
Male,24,Less than 25,African-American,0,9,0,0,1,-1.901580810546875,12.460442543029785,-75.89109802246094,1.946865439414978,F,0
Male,24,25 - 45,African-American,0,9,9,0,13,3.006103515625,101.96179962158203,-6.35906982421875,11.857954025268555,F,1
Female,30,25 - 45,African-American,0,8,0,0,7,-4.646392822265625,77.27522277832031,36.40545654296875,32.17143630981445,F,1
Male,34,25 - 45,Caucasian,0,1,0,0,0,7.98980712890625,-0.9516308307647705,9.49359130859375,0.19285094738006592,M,1
Male,35,25 - 45,African-American,0,3,0,0,5,-0.03558349609375,-0.8026341199874878,-20.3880615234375,0.8063027858734131,F,0
Male,28,25 - 45,Caucasian,0,3,0,0,0,18.9515380859375,-0.9219924211502075,5.2957763671875,5.943480491638184,M,0
Female,33,25 - 45,African-American,0,7,0,0,1,16.297210693359375,27.430208206176758,6.83447265625,0.8645433187484741,F,1
Male,25,25 - 45,African-American,0,1,0,0,2,4.251373291015625,-0.9659359455108643,18.534088134765625,0.5300568342208862,M,1
Female,42,25 - 45,African-American,0,8,0,0,3,107.8402099609375,11.318872451782227,53.93389892578125,7.852273941040039,M,0
Female,31,25 - 45,Caucasian,0,3,0,0,5,-0.38299560546875,2.9837732315063477,-2.197998046875,15.578776359558105,F,1
Male,52,Greater than 45,Caucasian,0,3,0,0,7,-2.8656005859375,1.387568473815918,32.40032958984375,5.197004318237305,F,1
Male,35,25 - 45,African-American,0,1,0,0,0,13.656585693359375,58.53359603881836,35.52105712890625,1.6540764570236206,M,0
Female,24,Less than 25,African-American,0,6,0,0,0,2.9666748046875,2.75931715965271,21.49066162109375,4.7217888832092285,M,0
Female,22,Less than 25,African-American,0,7,0,0,0,-14.109588623046875,-0.082908034324646,-94.7344970703125,0.0006798505783081055,M,0
Female,45,Greater than 45,Caucasian,0,1,0,0,0,8.34344482421875,-0.5841234922409058,-23.648681640625,0.7505550384521484,M,0
Male,22,Less than 25,Caucasian,0,9,0,0,1,11.184295654296875,-0.7439607977867126,-43.049346923828125,0.3680257797241211,F,1
Male,24,Less than 25,Caucasian,0,6,0,2,3,14.450103759765625,-0.18349087238311768,-30.781646728515625,4.461406230926514,F,0
Male,32,25 - 45,African-American,0,4,0,0,4,2.188262939453125,-0.16362017393112183,-27.73980712890625,1.2753996849060059,F,1
Male,21,Less than 25,African-American,0,5,0,0,0,26.319671630859375,7.147902488708496,-29.180755615234375,0.0006798505783081055,F,1
Male,31,25 - 45,African-American,0,9,0,0,3,-16.52801513671875,4.488582134246826,-56.21134948730469,1.6058070659637451,F,0
Male,40,25 - 45,African-American,0,8,0,0,7,3.028961181640625,9.218299865722656,35.63128662109375,1.9781385660171509,F,1
Male,61,Greater than 45,Caucasian,0,1,0,0,0,-6.468353271484375,2.2884552478790283,50.857208251953125,3.156546115875244,F,0
Male,27,25 - 45,African-American,0,7,0,0,3,1.727752685546875,23.420820236206055,1.98284912109375,22.04596710205078,F,0
Male,28,25 - 45,African-American,0,9,0,0,16,25.17529296875,36.28076171875,89.50637817382812,39.63596725463867,M,1
Male,47,Greater than 45,Caucasian,0,1,0,0,0,15.217529296875,4.755618095397949,29.518157958984375,3.647624969482422,M,0
Female,26,25 - 45,African-American,0,5,0,0,0,2.2392578125,21.114768981933594,6.508514404296875,16.37352180480957,M,0
Male,23,Less than 25,African-American,0,6,0,0,2,-4.072662353515625,19.432823181152344,-47.37129211425781,0.12259972095489502,F,1
Male,48,Greater than 45,Caucasian,0,5,0,0,6,3.690032958984375,14.6953706741333,5.298126220703125,1.8455677032470703,F,1
Male,31,25 - 45,African-American,0,3,0,0,5,1.958404541015625,-0.26849454641342163,2.195068359375,3.937241315841675,F,1
Male,34,25 - 45,African-American,0,6,0,0,2,828.5689697265625,50.803714752197266,2235.08642578125,990.9953002929688,M,0
Male,27,25 - 45,African-American,0,7,0,0,5,0.139801025390625,-0.7364282608032227,-10.6572265625,0.3757307529449463,F,1
Male,33,25 - 45,African-American,0,5,0,0,0,9.744415283203125,0.412808895111084,27.802337646484375,8.049657821655273,F,0
Male,29,25 - 45,African-American,0,7,0,0,0,2.255279541015625,-0.8913481831550598,37.466522216796875,3.351210117340088,F,0
Male,22,Less than 25,African-American,0,4,0,0,0,-4.415679931640625,0.22787058353424072,-16.8292236328125,0.5923764705657959,F,0
Male,34,25 - 45,Caucasian,0,2,0,0,11,27.812774658203125,16.228544235229492,99.08010864257812,32.842220306396484,F,1
Male,24,25 - 45,Caucasian,0,6,0,1,3,8.363006591796875,-0.7213631868362427,-34.47332763671875,1.6291486024856567,M,1
Male,56,Greater than 45,Caucasian,0,1,0,0,2,0.529022216796875,5.52069616317749,-32.54644775390625,43.74407958984375,M,0
Male,29,25 - 45,African-American,0,9,0,0,27,-7.04937744140625,239.19180297851562,68.71823120117188,38.83283996582031,F,1
Male,24,Less than 25,Caucasian,0,5,0,0,0,15.7520751953125,10.715867042541504,-34.116241455078125,14.101234436035156,M,0
Male,28,25 - 45,Caucasian,0,2,0,0,0,13.502227783203125,0.6304031610488892,-36.834259033203125,6.3296356201171875,M,0
Male,21,Less than 25,African-American,0,9,0,0,3,1.09918212890625,24.43225860595703,-68.74189758300781,0.03195297718048096,F,1
Male,28,25 - 45,Caucasian,0,3,0,0,10,6.151611328125,-0.9684169888496399,-29.61083984375,1.7009861469268799,F,1
Male,34,25 - 45,Caucasian,0,6,0,0,3,60.47216796875,10.894166946411133,241.0020751953125,3.101478338241577,F,1
Female,70,Greater than 45,Caucasian,0,1,0,0,0,-2.19537353515625,-0.9878853559494019,-71.13343811035156,6.0789971351623535,F,0
Male,25,25 - 45,Caucasian,0,9,0,1,7,19.74560546875,0.03180110454559326,-27.843902587890625,10.824127197265625,F,1
Female,22,Less than 25,Caucasian,0,4,0,0,1,-4.99029541015625,5.292953968048096,-63.387176513671875,1.0410778522491455,F,0
Male,23,25 - 45,African-American,0,9,4,0,15,177.7772216796875,28.324480056762695,70.50070190429688,8.331795692443848,F,1
Male,36,25 - 45,Caucasian,0,1,0,0,2,11.1961669921875,-0.9231323599815369,14.3289794921875,3.109863042831421,M,0
Male,28,25 - 45,Caucasian,0,2,0,0,6,7.345703125,-0.9916180968284607,219.82904052734375,7.137071132659912,M,1
Male,29,25 - 45,Caucasian,0,3,0,0,0,2.260040283203125,-0.983862042427063,17.770050048828125,1.2527379989624023,M,0
Male,22,Less than 25,African-American,0,4,0,0,2,-17.686767578125,-0.9552518129348755,-78.52525329589844,0.0,F,1
Male,23,25 - 45,African-American,0,9,0,0,12,13.661407470703125,2.1898841857910156,-42.67791748046875,6.076051235198975,M,1
Male,30,25 - 45,African-American,0,9,0,0,19,6.404693603515625,-0.9571293592453003,-138.75863647460938,1.727953553199768,F,1
Female,24,Less than 25,African-American,0,6,0,0,0,-2.50628662109375,7.280962944030762,-4.78033447265625,0.44439566135406494,F,1
Male,25,Less than 25,African-American,0,8,0,0,5,1.336181640625,1.9294192790985107,10.6168212890625,0.017676115036010742,F,1
Male,23,Less than 25,African-American,0,5,0,0,0,2.57171630859375,0.21644890308380127,-7.30047607421875,1.417941689491272,F,1
Male,22,Less than 25,African-American,0,9,0,0,1,-4.8477783203125,14.659675598144531,-44.02113342285156,0.025154471397399902,F,1
Female,51,Greater than 45,Caucasian,0,1,0,0,0,5.55889892578125,-0.06366318464279175,8.581390380859375,0.16746985912322998,F,0
Male,69,Greater than 45,Caucasian,0,1,0,0,0,-7.243865966796875,-0.3854835629463196,16.85052490234375,7.358022689819336,F,0
Male,33,25 - 45,African-American,0,1,0,0,0,5.61090087890625,16.56723976135254,30.157867431640625,8.384370803833008,F,0
Male,39,Greater than 45,African-American,0,9,0,0,10,0.061614990234375,-0.9277591705322266,-177.05758666992188,0.0038524866104125977,F,1
Male,26,25 - 45,African-American,0,4,0,0,3,-1.3336181640625,3.2960047721862793,62.49957275390625,33.29228210449219,M,1
Male,22,Less than 25,Caucasian,0,4,0,0,2,11.948028564453125,0.21542072296142578,-42.59478759765625,12.407499313354492,M,0
Male,27,25 - 45,African-American,0,6,0,0,1,8.706268310546875,0.7921403646469116,-23.8095703125,2.4089372158050537,F,1
Male,33,25 - 45,African-American,0,7,0,0,20,2.93804931640625,1.078108549118042,-23.285980224609375,10.689970016479492,F,0
Male,29,25 - 45,Caucasian,0,3,0,0,1,7.647552490234375,-0.706566333770752,41.258758544921875,8.157753944396973,F,0
Male,37,25 - 45,African-American,0,1,0,0,0,12.316986083984375,-0.2990270256996155,-21.70794677734375,0.24315989017486572,M,0
Male,44,Greater than 45,Caucasian,0,1,0,0,1,10.945220947265625,-0.7439160943031311,-17.43853759765625,5.292863368988037,F,0
Male,25,25 - 45,Caucasian,0,8,0,0,0,10.816131591796875,2.268852949142456,-25.902923583984375,1.2146663665771484,F,1
Male,50,Greater than 45,African-American,0,1,0,0,2,-6.150054931640625,-0.48450177907943726,-34.798828125,0.06934475898742676,F,1
Male,35,25 - 45,African-American,0,1,0,0,0,8.6802978515625,-0.8394250869750977,31.02789306640625,2.5893242359161377,M,0
Female,71,Greater than 45,African-American,0,1,0,0,0,-4.461639404296875,-0.5520487427711487,-28.387969970703125,1.134670615196228,M,0
Male,58,Greater than 45,Caucasian,0,1,0,0,2,-3.396087646484375,5.3602776527404785,42.45098876953125,62.04792404174805,F,0
Male,22,Less than 25,African-American,0,4,0,0,0,-8.192291259765625,-0.45794790983200073,-73.06170654296875,0.0011330842971801758,F,1
Female,65,Greater than 45,Caucasian,0,1,0,0,0,3.004425048828125,-0.8354911804199219,-40.536041259765625,1.0755236148834229,M,1
Male,30,25 - 45,Caucasian,0,1,0,0,0,8.950103759765625,-0.9967813491821289,42.73809814453125,0.10990917682647705,F,1
Male,36,25 - 45,Caucasian,0,6,0,0,12,3.999908447265625,3.5991616249084473,-10.30157470703125,7.118941783905029,F,1
Male,43,25 - 45,Caucasian,0,6,0,0,0,-0.985595703125,-0.9998211860656738,83.55435180664062,0.2334153652191162,F,1
