sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,19,Less than 25,Caucasian,0,8,0,2,3,-1.549957275390625,-0.9794363975524902,-18.84088134765625,1.102491021156311,F,1
Male,33,25 - 45,African-American,0,9,0,0,8,9.023468017578125,64.88848876953125,99.01226806640625,3.381803274154663,F,1
Male,22,Less than 25,Caucasian,0,6,0,0,1,-2.0740966796875,3.6681389808654785,7.1884765625,0.6923145055770874,M,0
Female,23,Less than 25,Caucasian,0,2,0,0,0,-1.963409423828125,-0.7368305921554565,10.21502685546875,1.275626301765442,F,0
Male,35,25 - 45,Caucasian,0,8,0,0,6,-3.742523193359375,3.6995205879211426,18.380767822265625,0.15500593185424805,M,1
Male,32,25 - 45,Caucasian,0,2,0,0,3,-2.3670654296875,-0.8111724853515625,31.354583740234375,0.37618398666381836,F,1
Male,34,25 - 45,Caucasian,0,1,0,0,1,-0.597259521484375,29.76645851135254,50.37603759765625,1.5319299697875977,F,0
Male,22,Less than 25,African-American,0,5,0,0,0,-2.21246337890625,2.035254716873169,-0.790740966796875,0.001586318016052246,F,0
Male,23,25 - 45,Caucasian,0,6,0,0,1,-0.028717041015625,-0.985918402671814,3.642852783203125,0.38388895988464355,F,1
Female,62,Greater than 45,Caucasian,0,1,0,0,0,-34.19146728515625,-0.7787848114967346,1.787139892578125,7.681631565093994,M,0
Male,50,Greater than 45,African-American,0,1,0,0,2,-0.524627685546875,-0.01567399501800537,-8.328094482421875,0.0,M,0
Male,21,25 - 45,Other,0,7,0,0,2,16.695404052734375,-0.9441653490066528,86.27023315429688,3.9048349857330322,M,1
Male,24,25 - 45,African-American,0,4,0,0,2,-1.9979248046875,-0.7537508606910706,37.7296142578125,0.9168918132781982,F,0
Male,28,Greater than 45,Hispanic,0,1,0,0,0,-0.1856689453125,-0.9935850501060486,18.076690673828125,0.2198183536529541,M,0
Female,48,Greater than 45,Caucasian,0,1,0,0,0,-1.311370849609375,-0.6830746531486511,40.3533935546875,5.567523002624512,F,0
Male,50,Greater than 45,Caucasian,0,9,0,0,19,-5.882354736328125,0.39166414737701416,-12.822662353515625,0.21437954902648926,F,1
Male,28,25 - 45,African-American,0,7,0,0,3,-2.776519775390625,-0.7634068131446838,-24.619537353515625,0.0,F,0
Male,42,25 - 45,African-American,0,9,0,0,12,-1.481048583984375,78.66029357910156,70.01858520507812,0.7362781763076782,F,1
Female,25,25 - 45,African-American,0,1,0,0,0,0.641021728515625,1.5463998317718506,21.7994384765625,1.8478338718414307,M,0
Male,26,25 - 45,Other,0,6,0,0,1,-2.34552001953125,-0.5687007904052734,36.413482666015625,0.4421294927597046,F,1
Female,32,Greater than 45,Caucasian,0,4,0,0,0,-34.103790283203125,0.896075963973999,0.440155029296875,4.39364767074585,F,0
Male,23,Less than 25,African-American,0,5,0,0,1,-1.24951171875,65.76586151123047,32.8687744140625,0.9148522615432739,F,1
Male,36,25 - 45,Hispanic,0,7,0,0,0,23.670074462890625,0.2792348861694336,211.88494873046875,9.658637046813965,M,0
Male,28,25 - 45,African-American,0,9,4,0,5,55.170745849609375,2.384031295776367,239.462890625,33.37567901611328,M,1
Male,39,Greater than 45,Caucasian,0,1,0,0,1,0.080474853515625,-0.8847320675849915,-5.188018798828125,0.9422729015350342,F,1
Female,32,25 - 45,African-American,0,1,0,0,0,-1.78167724609375,101.66830444335938,36.82989501953125,2.1517269611358643,F,0
Male,30,25 - 45,African-American,0,1,0,0,0,-0.020233154296875,0.3417750597000122,30.195068359375,0.863410234451294,F,0
Male,42,Greater than 45,Other,0,1,0,0,0,-2.140167236328125,1.0851941108703613,20.08905029296875,1.354262351989746,F,1
Male,28,25 - 45,African-American,0,6,0,0,5,-2.23919677734375,-0.8314455151557922,-6.490966796875,0.0,M,0
Male,29,25 - 45,African-American,0,3,0,0,2,-0.064727783203125,-0.8680353164672852,51.92791748046875,3.220905303955078,F,1
Male,37,25 - 45,Caucasian,0,9,0,0,8,-0.9254150390625,40.059234619140625,68.43630981445312,0.8439211845397949,F,1
Male,31,25 - 45,African-American,0,6,1,0,2,9.587646484375,-0.8376592993736267,110.33502197265625,13.344106674194336,F,1
Male,35,25 - 45,Caucasian,0,7,0,0,1,-93.98977661132812,1.0306334495544434,35.08746337890625,2.047483205795288,M,0
Male,24,25 - 45,Caucasian,0,1,0,1,3,-2.54046630859375,-0.7676759958267212,20.398773193359375,0.9583626985549927,F,1
Male,29,25 - 45,Hispanic,0,1,0,0,0,0.715667724609375,-0.7827410697937012,7.786956787109375,0.257889986038208,M,0
Male,57,Greater than 45,Hispanic,0,9,0,0,6,-0.72064208984375,14.759542465209961,58.633880615234375,1.1056636571884155,F,1
Male,27,25 - 45,Other,0,2,0,0,0,0.6729736328125,-0.9675005674362183,-7.06988525390625,0.48699963092803955,M,0
Male,33,25 - 45,Hispanic,0,1,0,0,0,-1.64080810546875,-0.38651174306869507,25.802001953125,0.2995874881744385,F,0
Male,58,Greater than 45,Caucasian,0,1,0,0,2,-3.02557373046875,114.10554504394531,-26.726104736328125,0.0022661685943603516,F,0
Male,25,25 - 45,African-American,0,4,0,1,2,-2.393829345703125,-0.7395575046539307,22.751220703125,1.2849175930023193,F,0
Female,28,25 - 45,African-American,0,4,0,0,0,-1.015838623046875,63.608070373535156,27.76513671875,2.52292537689209,F,0
Male,25,25 - 45,Caucasian,0,4,0,0,5,-2.124755859375,-0.8361393809318542,11.425384521484375,0.6243294477462769,F,1
Male,30,Less than 25,Hispanic,0,1,0,0,0,1.18841552734375,-0.8775571584701538,26.00054931640625,0.6936742067337036,F,0
Male,28,25 - 45,African-American,1,7,4,0,1,32.032928466796875,4.516655921936035,221.96435546875,9.340693473815918,F,0
Male,42,25 - 45,African-American,0,9,0,0,18,-1.71038818359375,21.677988052368164,43.007080078125,0.0741037130355835,F,1
Female,22,25 - 45,African-American,0,9,0,0,0,29.61749267578125,-0.9987035989761353,196.03463745117188,4.111736297607422,M,0
Male,39,25 - 45,African-American,0,9,0,0,19,-2.021484375,-0.9563694000244141,22.665496826171875,0.0009064674377441406,F,1
Male,29,25 - 45,African-American,0,9,0,0,12,-2.687896728515625,-0.4095116853713989,7.228057861328125,0.00022661685943603516,F,1
Female,30,25 - 45,African-American,0,1,0,0,0,-1.556793212890625,-0.35352057218551636,13.93707275390625,1.6207637786865234,M,1
Female,58,Greater than 45,Caucasian,0,1,0,0,0,-15.420013427734375,3.4938626289367676,41.408538818359375,8.666961669921875,M,0
Male,52,Greater than 45,African-American,0,1,0,0,3,-0.68621826171875,0.32662057876586914,1.130706787109375,0.0,M,0
Male,56,Greater than 45,Caucasian,0,1,0,0,1,-1.98095703125,29.62067985534668,-16.940643310546875,0.08951365947723389,F,0
Female,19,Less than 25,African-American,0,9,0,4,0,-48.733367919921875,36.19729995727539,-45.30641174316406,0.48246729373931885,F,1
Male,22,Less than 25,African-American,0,6,0,0,1,-2.49664306640625,1.4908335208892822,16.465911865234375,0.0036258697509765625,F,1
Female,30,25 - 45,African-American,0,2,0,0,0,-2.192352294921875,127.92878723144531,21.321807861328125,1.9964945316314697,F,1
Male,18,Less than 25,Hispanic,0,4,0,0,0,-0.17242431640625,-0.9982118606567383,-10.587982177734375,0.8221659660339355,F,0
Male,18,Less than 25,African-American,0,8,0,0,0,-2.82574462890625,4.076594829559326,-7.316741943359375,0.0011330842971801758,F,1
Female,29,25 - 45,Caucasian,0,9,0,0,2,-2.30572509765625,31.091602325439453,14.877044677734375,0.9937149286270142,F,1
Male,55,Greater than 45,African-American,0,1,0,0,0,-0.49310302734375,0.0350644588470459,36.3037109375,0.9293557405471802,F,0
Male,51,25 - 45,Hispanic,0,1,0,0,0,20.737030029296875,7.100337982177734,192.82345581054688,8.0453519821167,M,0
Male,56,Greater than 45,African-American,0,3,0,0,5,-1.400299072265625,1.2814199924468994,-65.82936096191406,0.0,M,0
Male,25,25 - 45,Caucasian,0,8,0,0,2,-0.041534423828125,-0.5125085115432739,13.717071533203125,0.6168510913848877,F,1
Male,32,25 - 45,African-American,0,5,0,0,0,-126.63357543945312,-0.8971596360206604,42.1627197265625,1.1296850442886353,M,0
Male,29,25 - 45,Hispanic,0,1,0,0,0,-0.262847900390625,2.9468259811401367,18.3477783203125,0.7455694675445557,F,0
Male,32,25 - 45,African-American,0,1,0,0,1,-2.703826904296875,12.925336837768555,-59.997222900390625,0.0,M,0
Male,44,25 - 45,Caucasian,0,1,0,0,2,-1.49420166015625,11.663714408874512,-28.376434326171875,0.005892038345336914,M,0
Female,61,Greater than 45,Caucasian,0,1,0,0,0,-104.43960571289062,4.723968029022217,-9.93084716796875,4.720428943634033,F,0
Male,49,Greater than 45,Hispanic,0,1,0,0,0,9.647308349609375,-0.9892488121986389,36.456817626953125,2.851973056793213,M,0
Male,24,25 - 45,African-American,0,9,0,3,12,-6.351837158203125,2.9637460708618164,-17.2034912109375,1.0279340744018555,F,1
Female,21,Less than 25,Caucasian,0,3,0,0,0,-2.17010498046875,1.0924582481384277,16.526458740234375,2.89729642868042,F,0
Female,31,25 - 45,African-American,0,3,0,0,2,-4.296844482421875,7.031450271606445,10.677825927734375,2.1743886470794678,F,1
Female,35,25 - 45,Caucasian,0,3,0,0,0,0.46044921875,8.158402442932129,48.2911376953125,2.630115270614624,M,1
Male,47,Greater than 45,African-American,0,1,0,0,3,0.067169189453125,-0.9711886048316956,53.6451416015625,0.024474620819091797,F,1
Female,54,Greater than 45,Caucasian,0,1,0,0,0,0.728424072265625,2.69514536857605,58.3291015625,6.940594673156738,M,1
Male,21,Less than 25,Caucasian,0,6,0,1,4,-2.97454833984375,-0.80124831199646,-9.770233154296875,0.9597223997116089,M,1
Male,28,25 - 45,Hispanic,0,1,0,0,0,0.396209716796875,-0.8559653759002686,4.757843017578125,0.23613476753234863,M,0
Male,23,Less than 25,African-American,0,2,0,0,1,-3.398468017578125,-0.3806108832359314,19.8565673828125,0.4543668031692505,F,1
Male,26,25 - 45,African-American,0,5,2,0,3,9.259307861328125,-0.9985247850418091,75.77487182617188,2.318516969680786,F,1
Male,44,Greater than 45,Caucasian,0,1,0,0,1,1.215728759765625,-0.9818950891494751,54.467620849609375,0.386834979057312,M,0
Male,32,25 - 45,African-American,0,3,0,0,3,-2.0799560546875,-0.8592734336853027,10.045684814453125,0.07138431072235107,F,1
Male,26,25 - 45,African-American,0,5,0,0,2,-1.542327880859375,-0.9220147728919983,8.549835205078125,0.00022661685943603516,F,0
Male,60,Greater than 45,Caucasian,0,1,0,0,1,-0.2681884765625,-0.6490553021430969,6.690338134765625,0.009064674377441406,M,0
Male,38,25 - 45,African-American,0,8,0,0,10,-2.67608642578125,-0.9658912420272827,10.212890625,0.0020395517349243164,F,1
Male,22,Less than 25,African-American,0,9,0,0,1,-2.39227294921875,-0.5815753936767578,-42.26080322265625,0.0,F,0
Male,53,Greater than 45,Caucasian,0,1,0,0,1,-1.453643798828125,3.4728965759277344,9.122161865234375,0.9819308519363403,F,0
Male,38,25 - 45,African-American,1,9,1,0,9,13.905364990234375,111.18974304199219,163.5233154296875,8.950459480285645,F,1
Male,45,Greater than 45,African-American,0,1,0,0,0,-0.228179931640625,-0.9792799353599548,51.184356689453125,0.11330842971801758,F,0
Male,21,Less than 25,Caucasian,0,9,0,0,5,4.02093505859375,-0.8993054032325745,23.212860107421875,1.4752757549285889,F,1
Male,59,Greater than 45,African-American,0,9,1,0,22,-15.464019775390625,34.15276336669922,71.26568603515625,1.7673848867416382,F,1
Male,20,Less than 25,African-American,0,2,0,0,0,-3.559295654296875,-0.4966834783554077,14.52398681640625,0.3034399747848511,F,0
Male,26,25 - 45,African-American,0,1,0,0,1,-1.341644287109375,-0.9937862157821655,59.867340087890625,0.0036258697509765625,F,0
Male,21,Less than 25,African-American,0,5,0,0,1,-1.41796875,11.38092041015625,-23.7388916015625,0.0011330842971801758,M,1
Male,24,Less than 25,African-American,0,8,2,0,2,24.801666259765625,25.544347763061523,137.2994384765625,25.905025482177734,F,1
Male,37,25 - 45,Other,0,1,0,0,0,-2.119598388671875,-0.7801482677459717,17.9539794921875,0.26514172554016113,M,0
Male,58,Greater than 45,Caucasian,0,1,0,0,1,-2.709381103515625,19.990476608276367,-38.4466552734375,0.0020395517349243164,F,0
Male,47,Greater than 45,African-American,0,4,0,0,9,-1.538787841796875,-0.12620335817337036,-6.872528076171875,0.0,M,1
Male,33,25 - 45,African-American,0,7,0,0,4,1.38787841796875,-0.45072829723358154,55.32586669921875,2.1551263332366943,F,1
Male,56,Greater than 45,Caucasian,0,1,0,0,2,-1.981689453125,19.22235870361328,-21.20062255859375,0.02946019172668457,F,0
Male,20,Less than 25,Caucasian,0,8,3,0,7,4.991363525390625,-0.96146559715271,1.736480712890625,1.8961032629013062,F,1
Male,28,25 - 45,African-American,0,8,0,0,5,-2.405609130859375,-0.9356269836425781,-9.562255859375,0.0,F,0
Male,25,25 - 45,African-American,0,2,0,0,2,-2.512115478515625,6.590718746185303,34.722381591796875,0.7816015481948853,F,0
Male,37,25 - 45,Hispanic,0,4,0,0,0,-2.2235107421875,5.527155876159668,43.68255615234375,0.30457305908203125,F,1
Male,41,25 - 45,African-American,0,9,0,0,4,-10.143157958984375,0.4937446117401123,95.195068359375,3.8252925872802734,M,1
Male,33,25 - 45,African-American,0,9,1,0,5,12.230621337890625,27.398826599121094,109.769287109375,2.017796516418457,F,1
Male,41,25 - 45,Caucasian,0,1,0,0,1,-2.36932373046875,30.583816528320312,5.99365234375,0.851172924041748,F,0
Female,18,Less than 25,Hispanic,0,9,0,0,0,-10.962188720703125,94.55085754394531,-51.82182312011719,0.004305720329284668,M,1
Male,28,25 - 45,African-American,0,5,0,0,3,-1.70355224609375,-0.8625367879867554,-17.806182861328125,0.0,M,0
Male,49,Greater than 45,African-American,0,8,0,0,17,-0.942962646484375,0.40351057052612305,1.9979248046875,0.0,M,1
Male,27,25 - 45,African-American,0,3,0,0,0,-2.98565673828125,2.2383873462677,-43.542083740234375,0.0,M,0
Male,25,25 - 45,African-American,0,1,0,0,0,-1.077056884765625,-0.9892041087150574,62.575439453125,0.4165217876434326,F,0
Male,22,Less than 25,African-American,0,8,0,0,1,-2.22528076171875,-0.8803064227104187,-2.471221923828125,0.0,F,0
Male,30,25 - 45,African-American,0,5,0,0,1,-1.260040283203125,289.9876708984375,11.83404541015625,0.9252766370773315,F,0
Male,24,Less than 25,African-American,0,6,0,4,4,-1.585479736328125,-0.9356940388679504,-0.80767822265625,1.063059687614441,F,1
Male,47,25 - 45,African-American,0,1,0,0,0,-140.9024658203125,-0.6851310133934021,100.79898071289062,4.637033939361572,M,0
Male,23,Less than 25,African-American,0,8,0,1,3,-3.73797607421875,1.0007939338684082,3.860931396484375,0.9277694225311279,F,0
Male,21,Less than 25,African-American,0,3,0,0,1,-2.647979736328125,1.1185429096221924,23.129486083984375,0.3057061433792114,F,1
Male,34,25 - 45,African-American,0,5,0,0,5,-1.347198486328125,-0.5719641447067261,18.615814208984375,0.06390595436096191,F,1
Male,31,25 - 45,African-American,0,8,0,0,9,-2.422607421875,-0.9353587627410889,19.89190673828125,0.001359701156616211,F,1
Male,35,25 - 45,Hispanic,0,1,0,0,0,-2.448944091796875,-0.9204948544502258,49.983154296875,0.5404812097549438,F,1
Male,36,25 - 45,African-American,0,4,0,0,5,-3.145599365234375,-0.9957755208015442,-3.640380859375,0.0018129348754882812,F,1
Male,31,25 - 45,African-American,0,8,0,0,13,-1.773223876953125,-0.6884390711784363,49.690399169921875,0.0006798505783081055,F,1
Male,51,Greater than 45,African-American,0,1,0,0,1,-1.875946044921875,-0.27522242069244385,-44.07130432128906,0.0,M,0
Male,33,25 - 45,Other,0,8,0,0,2,-0.91168212890625,0.8610954284667969,43.89453125,0.2585698366165161,F,1
Male,28,25 - 45,African-American,0,7,0,0,4,-2.30194091796875,-0.904535710811615,-10.33831787109375,0.0,F,0
Male,18,Less than 25,African-American,0,9,0,0,0,-7.954620361328125,5.2718095779418945,-1.91632080078125,0.00022661685943603516,F,1
Male,44,Greater than 45,African-American,0,1,0,0,2,-0.480560302734375,-0.8182356357574463,46.5823974609375,0.0024927854537963867,F,0
Male,21,Less than 25,African-American,0,2,0,0,0,-0.9622802734375,2.5298540592193604,-13.825531005859375,0.0009064674377441406,M,0
Male,32,25 - 45,African-American,0,8,2,0,7,34.123016357421875,21.222436904907227,175.48837280273438,25.343923568725586,M,1
Male,36,25 - 45,Caucasian,0,1,0,0,2,-1.83905029296875,-0.8277574777603149,13.152740478515625,0.7423968315124512,F,0
Female,64,Greater than 45,Caucasian,0,1,0,0,0,-25.452850341796875,8.857810974121094,20.5615234375,7.035546779632568,M,0
Male,51,Greater than 45,Caucasian,0,1,0,0,2,-1.175994873046875,0.0296553373336792,-3.392364501953125,0.3292742967605591,F,0
Male,55,Greater than 45,African-American,0,1,0,0,3,-1.098541259765625,1.5984795093536377,-48.08305358886719,0.0,M,0
Male,24,25 - 45,African-American,0,2,0,0,2,-1.684661865234375,-0.5123744010925293,33.97528076171875,1.0746171474456787,F,0
Male,28,25 - 45,Hispanic,0,6,0,2,1,5.50555419921875,-0.5856434106826782,24.84765625,0.8738346099853516,F,0
Male,26,Less than 25,Other,0,3,6,0,1,27.7249755859375,-0.693647027015686,143.805419921875,7.803778171539307,F,1
Female,20,Less than 25,African-American,0,6,0,0,0,3.044830322265625,20.911413192749023,26.549560546875,0.9889559745788574,F,1
Male,51,Greater than 45,African-American,0,4,0,0,5,0.56182861328125,0.1835247278213501,13.448577880859375,0.14140892028808594,F,1
Male,38,25 - 45,Other,0,1,0,0,0,-32.681365966796875,-0.9104365706443787,7.179534912109375,0.7550873756408691,M,0
Female,35,25 - 45,Caucasian,0,1,0,0,0,-0.415283203125,3.5839624404907227,48.50970458984375,2.4973177909851074,F,1
Male,69,Greater than 45,Other,0,1,0,0,0,7.762725830078125,0.06792151927947998,50.527252197265625,2.4927854537963867,F,0
Male,43,Greater than 45,African-American,0,1,0,0,2,-3.11651611328125,2.863006830215454,-2.746307373046875,0.00022661685943603516,F,0
Female,30,25 - 45,African-American,0,1,0,0,0,-0.705963134765625,9.460548400878906,29.346221923828125,1.681723713874817,F,0
Male,28,25 - 45,African-American,0,2,0,0,3,-0.407562255859375,0.45860767364501953,18.2344970703125,0.07002460956573486,M,1
Male,33,25 - 45,African-American,0,9,2,0,9,18.736358642578125,32.690399169921875,160.83383178710938,14.226326942443848,F,1
Male,35,25 - 45,Caucasian,0,5,0,0,1,-24.34588623046875,1.5458858013153076,12.79498291015625,0.979438066482544,M,0
Male,23,25 - 45,African-American,0,6,0,0,0,-1.91717529296875,3.938192844390869,-42.981048583984375,0.0,M,0
Male,22,Less than 25,Caucasian,0,2,0,0,0,1.083160400390625,-0.9903663992881775,6.271820068359375,0.42717278003692627,F,0
Female,21,Less than 25,African-American,0,6,0,0,0,9.49554443359375,4.61357307434082,34.83026123046875,1.1573323011398315,F,1
Male,32,25 - 45,African-American,0,9,0,0,14,-2.658782958984375,-0.7455030679702759,10.01409912109375,0.0004532337188720703,F,1
Male,54,Greater than 45,African-American,0,2,0,0,6,0.377288818359375,-0.7536391019821167,40.095489501953125,0.23296213150024414,F,1
Female,25,25 - 45,African-American,0,1,0,0,0,-0.035797119140625,-0.2185160517692566,13.57293701171875,1.6787776947021484,M,0
Male,37,25 - 45,Caucasian,0,2,0,0,1,-8.7991943359375,0.7196089029312134,15.972503662109375,1.2855974435806274,M,0
Male,31,25 - 45,Hispanic,0,1,0,0,0,0.551544189453125,-0.8855814337730408,12.95654296875,0.29369544982910156,F,0
Male,21,25 - 45,African-American,0,9,0,4,5,-2.790191650390625,11.269295692443848,-6.998291015625,0.8781403303146362,F,0
Male,34,25 - 45,African-American,0,8,0,2,4,5.255401611328125,0.6510114669799805,62.135467529296875,1.5131207704544067,F,1
Female,55,Greater than 45,Caucasian,0,1,0,0,0,0.07586669921875,25.62286949157715,32.64007568359375,4.1484479904174805,M,0
Male,33,25 - 45,African-American,0,9,0,0,14,3.898956298828125,-0.4676262140274048,57.839447021484375,0.4820140600204468,F,1
Male,20,Less than 25,African-American,0,5,0,0,0,-2.351531982421875,7.751779556274414,8.095489501953125,0.0065718889236450195,F,1
Male,29,25 - 45,African-American,0,1,0,0,0,-0.46002197265625,3.5334696769714355,22.326080322265625,1.2019758224487305,F,0
Male,30,25 - 45,Other,0,1,4,0,0,25.089691162109375,-0.7848644852638245,139.12384033203125,7.535916805267334,F,0
