sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,28,25 - 45,African-American,0,9,0,0,2,-1.867919921875,-0.6354207396507263,48.33258056640625,26.225688934326172,M,1
Male,50,Greater than 45,Caucasian,0,1,0,0,0,27.195068359375,0.1835918426513672,24.554168701171875,0.45617973804473877,F,1
Male,51,Greater than 45,Caucasian,0,1,0,0,1,32.6851806640625,15.34775161743164,-7.092742919921875,4.709778308868408,M,0
Male,30,25 - 45,Caucasian,0,2,0,0,0,24.667572021484375,0.36580324172973633,-32.036773681640625,1.5586707592010498,M,0
Male,41,25 - 45,Caucasian,0,1,0,0,0,85.66476440429688,-0.04325604438781738,126.15097045898438,0.2551705837249756,M,1
Male,30,25 - 45,Caucasian,0,6,0,0,3,50.357177734375,4.488000869750977,37.96490478515625,0.43918347358703613,M,1
Female,33,25 - 45,African-American,0,3,0,0,0,8.629974365234375,5.1433539390563965,-33.7601318359375,0.13234424591064453,F,0
Female,22,Less than 25,Caucasian,0,3,0,0,0,26.998565673828125,0.6810075044631958,-48.05619812011719,0.0870208740234375,M,0
Male,28,25 - 45,Hispanic,0,8,0,0,4,-17.999908447265625,45.37394332885742,50.344696044921875,26.610485076904297,M,1
Female,52,Greater than 45,African-American,0,1,0,0,0,20.904693603515625,2.9186179637908936,57.647705078125,2.185946226119995,M,0
Male,38,25 - 45,Caucasian,0,2,0,0,0,61.847320556640625,11.989245414733887,19.719268798828125,0.04169750213623047,F,1
Male,33,25 - 45,African-American,0,9,0,0,9,11.4024658203125,48.48939514160156,-37.32012939453125,2.179147720336914,F,1
Female,30,25 - 45,Caucasian,0,4,0,0,1,40.37860107421875,5.022632122039795,-27.625823974609375,0.12191987037658691,M,0
Female,31,25 - 45,African-American,0,4,0,0,3,-2.194244384765625,0.5307590961456299,-27.585784912109375,0.25290441513061523,F,1
Male,32,25 - 45,African-American,0,9,0,0,4,17.368011474609375,69.25324249267578,-32.33966064453125,0.74760901927948,F,1
Male,52,Greater than 45,African-American,0,8,0,0,12,-23.800018310546875,51.37947463989258,110.95660400390625,21.0871524810791,F,1
Male,51,Greater than 45,African-American,0,7,0,0,9,-11.787506103515625,4.129098892211914,32.812957763671875,13.484382629394531,F,0
Male,21,Less than 25,African-American,0,6,0,0,0,16.59674072265625,6.367201328277588,-26.8638916015625,0.11466813087463379,F,1
Female,21,Less than 25,African-American,0,3,0,0,0,11.514434814453125,0.1847541332244873,-4.115203857421875,0.002946019172668457,F,1
Male,22,Less than 25,Caucasian,0,6,0,0,0,29.535491943359375,4.332901954650879,-60.15478515625,0.15387284755706787,F,0
Male,36,25 - 45,African-American,0,2,0,0,5,-1.76971435546875,10.85476016998291,-7.414703369140625,4.149127960205078,M,1
Male,53,Greater than 45,African-American,0,6,0,0,0,5.99383544921875,0.22120976448059082,80.69314575195312,1.166396975517273,F,1
Male,24,25 - 45,African-American,0,8,0,0,0,2.863037109375,-0.7441843152046204,79.00747680664062,29.36433219909668,F,0
Male,54,Greater than 45,African-American,0,1,0,0,0,22.76239013671875,-0.05943870544433594,44.391265869140625,5.724115371704102,M,0
Male,49,Greater than 45,Caucasian,0,1,0,0,6,16.627777099609375,2.5976245403289795,24.60858154296875,0.993035078048706,F,1
Male,24,Less than 25,Caucasian,0,3,0,0,0,22.574981689453125,-0.3493407964706421,-50.37214660644531,0.21868526935577393,F,0
Female,48,Greater than 45,Caucasian,0,2,0,0,7,27.033905029296875,11.993939399719238,14.754119873046875,0.3698387145996094,M,1
Male,35,25 - 45,African-American,0,3,0,0,3,12.834625244140625,1.8910191059112549,-43.4674072265625,1.1697962284088135,M,1
Male,29,25 - 45,Caucasian,0,6,0,0,0,54.425323486328125,0.024715662002563477,41.58660888671875,0.8461873531341553,F,0
Female,22,Less than 25,African-American,0,4,0,0,0,4.818511962890625,11.966156005859375,1.527587890625,0.08407485485076904,F,0
Male,49,Greater than 45,Caucasian,0,1,0,0,1,25.169342041015625,7.460402488708496,-6.08868408203125,5.366060733795166,F,0
Male,38,25 - 45,Caucasian,0,1,0,0,0,338.8724365234375,-0.05541539192199707,203.48391723632812,0.00793159008026123,F,1
Male,22,Less than 25,African-American,0,2,0,0,0,16.663116455078125,0.17938971519470215,-13.036529541015625,0.19126462936401367,F,0
Female,33,25 - 45,African-American,0,2,0,0,0,20.3133544921875,7.016474723815918,-37.940765380859375,0.09019351005554199,F,0
Male,33,25 - 45,African-American,0,3,0,0,1,4.577880859375,-0.6393099427223206,12.550262451171875,4.988743305206299,F,0
Male,24,Less than 25,African-American,0,5,0,0,1,-9.260040283203125,9.268256187438965,-23.922607421875,3.393587350845337,F,0
Male,50,Greater than 45,African-American,0,5,0,0,14,-27.87274169921875,41.52389907836914,94.10174560546875,11.035107612609863,F,1
Male,40,25 - 45,Caucasian,0,1,0,0,0,66.15274047851562,0.9526258707046509,21.780609130859375,0.9243701696395874,M,0
Male,36,25 - 45,Caucasian,0,2,0,0,0,47.997344970703125,6.112860679626465,-22.229888916015625,0.6991130113601685,M,0
Female,53,Greater than 45,African-American,0,1,0,0,1,4.88665771484375,6.422499656677246,83.74041748046875,1.5051891803741455,F,0
Male,28,25 - 45,African-American,0,3,0,0,0,-3.14093017578125,-0.35448169708251953,3.971405029296875,7.76185417175293,F,0
Male,34,25 - 45,Caucasian,0,8,0,0,7,23.373565673828125,0.8812344074249268,-63.9969482421875,1.302140474319458,F,1
Male,22,Less than 25,Caucasian,0,9,0,0,0,32.851287841796875,8.116493225097656,-8.7371826171875,0.7460227012634277,F,0
Male,42,25 - 45,Hispanic,0,1,0,0,0,37.67718505859375,-0.9246299266815186,99.46826171875,26.924802780151367,M,0
Female,36,25 - 45,African-American,0,3,0,0,2,8.31964111328125,18.4351749420166,-64.63641357421875,0.4351043701171875,F,0
Male,40,25 - 45,Other,0,1,0,0,0,-59.545989990234375,-0.9973848462104797,-185.0666961669922,1.3574349880218506,F,1
Male,28,25 - 45,African-American,0,9,0,0,7,-8.959014892578125,3.169382095336914,20.386993408203125,10.300642967224121,F,1
Male,22,Less than 25,African-American,0,8,0,0,0,6.052398681640625,26.519330978393555,-39.825225830078125,0.18152010440826416,F,1
Male,28,25 - 45,Caucasian,0,5,0,0,3,19.680755615234375,1.7129426002502441,-50.4110107421875,0.579912543296814,F,1
Male,61,Greater than 45,Caucasian,0,1,0,0,0,28.308197021484375,9.25987434387207,-48.00791931152344,1.8473806381225586,M,0
Male,26,25 - 45,African-American,0,9,0,0,7,-41.335601806640625,22.704090118408203,42.805450439453125,56.633365631103516,F,1
Male,21,Less than 25,Caucasian,0,4,0,0,0,50.92633056640625,1.6501343250274658,-29.23211669921875,0.027420639991760254,F,1
Male,24,Less than 25,African-American,0,6,0,0,0,-5.274139404296875,19.396411895751953,-41.003082275390625,0.4491546154022217,F,0
Male,24,Less than 25,Caucasian,0,4,0,0,0,62.0430908203125,0.1701136827468872,14.301177978515625,0.07908928394317627,F,0
Male,44,25 - 45,African-American,0,4,0,0,0,28.225372314453125,37.95539855957031,32.19989013671875,0.2121133804321289,F,1
Male,31,25 - 45,African-American,0,6,0,0,4,-9.2877197265625,3.4857263565063477,-20.57672119140625,2.7858009338378906,M,1
Male,31,25 - 45,African-American,0,2,0,0,0,7.49774169921875,0.2660026550292969,-41.65667724609375,1.8541791439056396,M,0
Female,53,Greater than 45,Caucasian,0,1,0,0,0,38.274810791015625,2.9244742393493652,38.75201416015625,0.18152010440826416,F,0
Female,22,Less than 25,Caucasian,0,4,0,0,0,37.825347900390625,0.8709748983383179,-35.818878173828125,0.05189526081085205,M,0
Male,26,Less than 25,Caucasian,0,4,0,0,0,41.183746337890625,6.2699713706970215,5.3360595703125,0.6388329267501831,M,0
Male,28,25 - 45,Caucasian,0,5,0,0,1,20.02740478515625,-0.055773019790649414,8.319732666015625,15.700469017028809,M,0
Female,35,25 - 45,African-American,0,3,0,0,3,0.733123779296875,3.5610742568969727,-32.561767578125,0.11738753318786621,F,1
Male,22,Less than 25,African-American,0,5,0,0,0,0.06683349609375,15.725830078125,-20.243896484375,0.11761415004730225,F,1
Male,47,Greater than 45,African-American,0,4,0,0,0,1.06341552734375,3.084512710571289,195.453125,113.92686462402344,M,0
Male,28,25 - 45,African-American,0,6,0,0,1,3.751556396484375,0.7053261995315552,33.487274169921875,1.6141918897628784,F,1
Female,27,25 - 45,African-American,0,4,0,0,0,-1.04150390625,9.275856018066406,35.927581787109375,3.018083333969116,F,0
Male,50,Greater than 45,Caucasian,0,3,0,0,3,17.415863037109375,5.096907138824463,33.904876708984375,0.5905635356903076,F,1
Male,31,25 - 45,Hispanic,0,2,0,0,2,-10.638336181640625,5.163515090942383,17.728118896484375,4.09066104888916,F,0
Female,30,25 - 45,African-American,0,2,0,0,0,14.910308837890625,-0.27419424057006836,-27.5311279296875,0.05438804626464844,M,0
Male,50,Greater than 45,African-American,0,4,0,0,12,-6.926513671875,7.352019309997559,61.25836181640625,7.034413814544678,F,0
Male,32,25 - 45,Caucasian,0,9,0,0,8,64.68576049804688,68.78433227539062,-36.697174072265625,2.839282512664795,F,1
Female,69,Greater than 45,Other,0,1,0,0,0,-155.32489013671875,-0.9999552965164185,-266.1890563964844,0.103110671043396,F,1
Male,61,Greater than 45,Caucasian,0,1,0,0,0,30.535003662109375,0.021944046020507812,-46.72029113769531,1.392787218093872,M,0
Male,28,25 - 45,African-American,0,4,0,0,0,2.00238037109375,53.212852478027344,-25.789642333984375,0.8849388360977173,F,0
Female,56,Greater than 45,African-American,0,1,0,0,0,1.419189453125,2.513470411300659,74.25619506835938,0.17970716953277588,F,0
Male,34,25 - 45,African-American,0,8,0,0,16,-4.429046630859375,-0.009013175964355469,-31.651458740234375,4.162951469421387,F,1
Female,33,25 - 45,Caucasian,0,4,0,0,0,43.259979248046875,2.5262556076049805,-0.32012939453125,0.07569003105163574,M,0
Male,51,Greater than 45,African-American,0,3,0,0,2,3.42041015625,-0.15872514247894287,78.4942626953125,1.9944549798965454,F,1
Male,45,25 - 45,Caucasian,0,1,0,0,0,56.764129638671875,0.6785935163497925,19.65167236328125,0.7405838966369629,F,0
Male,36,25 - 45,Hispanic,0,1,0,0,2,15.450469970703125,0.928351879119873,87.79315185546875,9.924232482910156,M,1
Male,24,Less than 25,African-American,0,4,0,0,2,-9.71527099609375,2.7989020347595215,-17.944915771484375,0.7054582834243774,M,1
Male,25,25 - 45,African-American,0,6,0,0,2,-22.754119873046875,13.294565200805664,37.40362548828125,24.95844841003418,F,0
Male,37,25 - 45,Caucasian,0,4,0,0,3,43.9381103515625,9.511979103088379,-54.846466064453125,0.42377352714538574,F,1
Male,32,25 - 45,African-American,0,3,0,0,1,20.98297119140625,-0.8250976204872131,-42.2193603515625,0.9658410549163818,M,1
Male,47,Greater than 45,African-American,0,7,0,0,6,4.25274658203125,-0.2945566773414612,69.11956787109375,10.699488639831543,F,1
Female,52,Greater than 45,African-American,0,1,0,0,0,31.587371826171875,0.7054378986358643,62.025238037109375,0.4305720329284668,M,0
Male,26,25 - 45,African-American,0,7,0,0,3,6.66278076171875,-0.8574182391166687,98.92489624023438,77.60562133789062,M,1
Female,54,Greater than 45,African-American,0,1,0,0,0,4.771575927734375,14.060491561889648,45.861663818359375,1.3621939420700073,F,0
Male,29,25 - 45,African-American,0,9,0,1,7,-11.927154541015625,0.6976147890090942,-9.309051513671875,21.005342483520508,F,0
Male,30,25 - 45,African-American,0,8,0,0,7,-3.318206787109375,-0.531775712966919,55.243438720703125,108.87104797363281,M,0
Male,43,Greater than 45,African-American,0,6,0,0,10,-30.424041748046875,47.13364791870117,140.7376708984375,37.6070671081543,F,1
Male,26,25 - 45,African-American,0,9,0,0,2,-0.653594970703125,-0.8468905687332153,106.58401489257812,95.84329223632812,M,1
Male,22,Less than 25,Caucasian,0,9,0,1,2,36.956878662109375,9.387480735778809,-0.99139404296875,1.0268009901046753,F,1
Female,30,25 - 45,African-American,0,5,0,0,1,-0.6654052734375,42.15699005126953,-58.96113586425781,0.5309633016586304,F,0
Male,31,25 - 45,African-American,0,9,0,0,4,5.651580810546875,-0.670177698135376,-9.423065185546875,12.275835037231445,M,1
Male,33,25 - 45,African-American,0,3,0,0,2,8.837005615234375,2.228485584259033,-10.890625,0.35284245014190674,F,1
Male,44,Greater than 45,African-American,0,6,0,0,7,-4.115692138671875,-0.7852668166160583,86.122314453125,59.38789367675781,F,0
Male,25,Less than 25,African-American,0,5,0,0,0,-3.75335693359375,6.1764068603515625,-8.950836181640625,2.4474620819091797,M,0
Male,31,25 - 45,African-American,0,3,0,0,1,14.5751953125,12.132296562194824,-60.259368896484375,0.5753802061080933,F,0
Male,24,Less than 25,African-American,0,4,0,0,1,-12.012420654296875,17.959104537963867,5.806182861328125,0.5144202709197998,M,1
Male,22,Less than 25,African-American,0,6,0,0,0,321.55987548828125,79.83190155029297,103.16958618164062,0.6068799495697021,M,1
Male,31,25 - 45,African-American,0,4,0,0,1,12.19952392578125,112.79403686523438,-12.737640380859375,0.09427261352539062,F,1
Male,46,Greater than 45,African-American,0,2,0,0,0,7.327545166015625,0.15723907947540283,167.45123291015625,46.26904296875,F,0
Female,57,Greater than 45,Caucasian,0,1,0,0,0,27.49078369140625,15.24070930480957,12.996368408203125,0.5558911561965942,F,0
Male,37,25 - 45,African-American,0,7,0,0,6,7.04840087890625,0.5171245336532593,54.770263671875,34.050994873046875,M,1
Male,36,25 - 45,Caucasian,0,2,0,0,0,389.41522216796875,-0.2450028657913208,206.55706787109375,0.04441690444946289,F,0
Male,50,Greater than 45,Caucasian,0,1,0,0,1,25.107269287109375,7.42247200012207,-17.79229736328125,2.4914257526397705,F,0
Male,28,25 - 45,African-American,0,9,0,0,4,-11.76336669921875,8.856246948242188,134.919189453125,159.2001495361328,F,1
Male,22,Less than 25,Caucasian,0,5,0,0,0,71.94381713867188,0.5161633491516113,35.733489990234375,0.026514172554016113,F,1
Female,32,25 - 45,African-American,0,4,0,0,2,9.824615478515625,6.607460021972656,-34.81695556640625,0.15999150276184082,F,1
Male,23,Less than 25,African-American,0,3,0,0,0,229.34027099609375,5.906956672668457,105.0264892578125,1.5652426481246948,F,0
Male,53,Greater than 45,Caucasian,0,1,0,0,1,23.961639404296875,9.369643211364746,-11.893035888671875,4.283511638641357,F,0
Male,49,Greater than 45,Caucasian,0,1,0,0,5,21.22393798828125,13.173128128051758,-5.89862060546875,5.288557529449463,F,0
Female,37,25 - 45,Caucasian,0,1,0,0,0,98.1363525390625,-0.15175139904022217,10.4635009765625,0.0065718889236450195,M,0
Male,42,25 - 45,African-American,0,2,0,0,4,6.037994384765625,-0.4036555290222168,-20.49945068359375,5.286744594573975,F,0
Male,47,Greater than 45,Caucasian,0,1,0,0,2,30.900238037109375,4.040205955505371,14.886932373046875,2.0785298347473145,M,1
Female,21,Less than 25,African-American,0,3,0,0,0,27.88494873046875,-0.11623448133468628,3.519195556640625,0.01450347900390625,M,0
Male,53,Greater than 45,Caucasian,0,1,0,0,4,20.251373291015625,3.814274787902832,6.926116943359375,0.41153621673583984,F,1
Male,22,Less than 25,African-American,0,7,0,0,3,-22.41168212890625,10.629141807556152,19.286376953125,7.231797218322754,F,1
Male,54,Greater than 45,Hispanic,0,3,0,0,6,-11.737457275390625,40.792930603027344,97.62667846679688,25.91023826599121,F,0
Female,24,Less than 25,African-American,0,5,0,0,1,-4.402923583984375,71.55049133300781,-42.620452880859375,0.19103801250457764,F,1
Male,48,25 - 45,African-American,0,2,0,0,1,28.038299560546875,12.381831169128418,43.487091064453125,0.39793920516967773,F,1
Male,57,Greater than 45,Caucasian,0,1,0,0,0,45.03631591796875,3.832200527191162,-36.434539794921875,2.692434787750244,M,0
Male,52,Greater than 45,Caucasian,0,1,0,0,0,29.147979736328125,2.095269203186035,-13.704010009765625,2.1227200031280518,F,0
Female,30,25 - 45,African-American,0,2,0,0,0,16.657806396484375,1.4980754852294922,-26.773193359375,0.08022236824035645,M,0
Male,22,Less than 25,African-American,0,9,0,1,2,-24.774078369140625,24.24173355102539,17.611541748046875,6.927677154541016,F,1
Male,29,25 - 45,African-American,0,6,0,0,7,18.80377197265625,-0.8717457056045532,-36.8851318359375,7.386803150177002,M,0
Female,50,Greater than 45,African-American,0,8,0,0,2,20.2169189453125,6.841460704803467,71.40606689453125,9.814096450805664,M,1
Male,54,Greater than 45,Caucasian,0,1,0,0,0,27.372772216796875,6.924988746643066,-26.7802734375,3.0178565979003906,F,0
Male,22,Less than 25,African-American,0,5,0,0,1,0.446624755859375,8.062938690185547,-26.076751708984375,0.2635554075241089,F,1
Female,30,25 - 45,Caucasian,0,7,0,0,2,33.539947509765625,8.247653007507324,-36.798675537109375,0.6807570457458496,M,1
Male,27,25 - 45,African-American,0,3,0,0,0,4.35540771484375,0.8551945686340332,-25.925537109375,1.5058690309524536,M,0
Male,35,25 - 45,African-American,0,5,0,0,6,-18.096832275390625,0.7052367925643921,37.310821533203125,44.770652770996094,F,0
Male,48,Greater than 45,African-American,0,3,0,0,14,-15.536529541015625,66.27610778808594,75.20065307617188,4.317050933837891,F,1
Male,22,Less than 25,Hispanic,0,2,0,0,0,12.36163330078125,2.1957850456237793,51.505859375,1.2516049146652222,F,1
Male,21,Less than 25,Other,0,3,0,0,0,-12.383636474609375,-0.9059438705444336,-93.71842956542969,0.49402475357055664,F,1
Male,36,25 - 45,Caucasian,0,3,0,0,0,43.26043701171875,1.6716814041137695,-16.97076416015625,0.24066710472106934,F,0
Male,28,25 - 45,African-American,0,3,0,0,0,13.018524169921875,-0.8990371823310852,-2.22015380859375,7.60186243057251,M,0
Male,34,25 - 45,Caucasian,0,8,0,0,1,503.6513671875,1.177037239074707,198.47988891601562,0.35216259956359863,F,1
Female,22,Less than 25,African-American,0,3,0,0,0,7.988037109375,-0.07580018043518066,-41.91363525390625,0.2796452045440674,M,0
Male,22,Less than 25,African-American,0,3,0,0,0,7.222381591796875,0.5040487051010132,-21.8961181640625,0.37301135063171387,F,0
Female,26,25 - 45,African-American,0,4,0,0,0,-5.023193359375,15.850530624389648,-17.01788330078125,1.1045305728912354,F,0
Female,34,25 - 45,African-American,0,6,0,0,4,12.79248046875,12.42890453338623,-46.9993896484375,0.9198378324508667,F,0
Male,63,Greater than 45,African-American,0,1,0,0,0,-10.514678955078125,-0.9161139130592346,-117.65629577636719,0.17381513118743896,M,0
Male,56,Greater than 45,African-American,0,4,0,0,10,-21.54736328125,34.90196990966797,100.24313354492188,33.216819763183594,F,0
Male,52,Greater than 45,African-American,0,4,0,0,1,-4.3912353515625,6.118985176086426,110.72930908203125,4.885406017303467,F,1
Male,33,25 - 45,African-American,0,7,0,0,10,-0.797027587890625,-0.6893107891082764,-45.09043884277344,11.3233642578125,F,0
Male,33,25 - 45,African-American,0,1,0,0,0,21.13482666015625,-0.29169565439224243,30.604888916015625,1.1201671361923218,F,0
Male,48,Greater than 45,African-American,0,6,0,0,16,-34.292144775390625,22.250036239624023,85.33731079101562,18.980749130249023,F,1
Male,48,Greater than 45,Caucasian,0,1,0,0,1,22.334625244140625,1.5305078029632568,16.145599365234375,1.496124505996704,F,0
Male,56,25 - 45,Caucasian,0,1,0,0,0,92.11395263671875,13.348544120788574,47.5633544921875,0.12078678607940674,M,1
Female,30,25 - 45,African-American,0,4,0,0,0,9.383941650390625,3.394710063934326,38.069000244140625,4.913280010223389,M,0
