sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,21,Less than 25,African-American,0,9,0,0,1,21.79119873046875,69.57003784179688,220.25958251953125,0.6263689994812012,F,1
Female,42,25 - 45,African-American,0,6,0,0,13,103.98272705078125,15.129844665527344,69.57461547851562,64.14321899414062,F,1
Female,28,25 - 45,Caucasian,0,4,0,0,3,6.278961181640625,2.0080080032348633,20.2843017578125,1.5974222421646118,F,0
Male,25,25 - 45,African-American,0,7,0,0,8,-2.1241455078125,-0.5761662721633911,-46.17198181152344,1.1956305503845215,F,1
Male,23,25 - 45,Hispanic,0,3,0,0,0,4.268096923828125,16.223716735839844,24.951751708984375,21.288387298583984,F,1
Female,33,25 - 45,Caucasian,0,2,0,0,0,3.37646484375,66.27510070800781,-52.595062255859375,10.355710983276367,M,0
Male,58,Greater than 45,Caucasian,0,1,0,0,0,-15.557586669921875,1.1376981735229492,-42.4228515625,97.02079772949219,F,0
Male,52,Greater than 45,Caucasian,0,1,0,0,0,-6.466033935546875,-0.2487579584121704,-13.477203369140625,40.66209030151367,F,0
Male,36,25 - 45,African-American,0,1,0,0,2,-3.290069580078125,-0.9882206320762634,-35.79296875,0.16837632656097412,M,1
Male,26,25 - 45,Hispanic,0,3,0,0,0,0.601898193359375,-0.015428125858306885,26.501983642578125,11.321551322937012,F,0
Male,21,Less than 25,African-American,0,8,0,0,0,9.1768798828125,42.52094268798828,40.572174072265625,0.0534815788269043,F,1
Male,49,Greater than 45,African-American,0,1,0,0,2,-2.604736328125,-0.6801912784576416,62.4312744140625,3.168330192565918,F,1
Male,58,Greater than 45,Caucasian,0,1,0,0,0,-5.439697265625,-0.9676570296287537,217.7410888671875,0.631354570388794,F,0
Female,46,Greater than 45,Hispanic,0,2,0,0,2,-7.04180908203125,0.6184226274490356,3.0660400390625,23.254289627075195,M,0
Male,64,Greater than 45,Caucasian,0,1,0,0,0,-8.57366943359375,-0.9943450093269348,45.893463134765625,43.566864013671875,M,0
Female,23,Less than 25,African-American,0,8,0,0,1,3.13067626953125,5.187789440155029,-61.79289245605469,0.17132234573364258,F,0
Male,35,25 - 45,African-American,0,1,0,0,0,6.21539306640625,0.4670342206954956,79.59677124023438,2.680424213409424,F,0
Male,51,Greater than 45,Caucasian,0,2,0,0,8,13.748321533203125,-0.4318857789039612,65.00372314453125,5.708705425262451,F,1
Male,54,Greater than 45,Caucasian,0,8,0,0,0,13.504730224609375,-0.8651519417762756,316.47857666015625,4.436931610107422,F,1
Male,20,Less than 25,Caucasian,0,9,0,0,2,6.90362548828125,-0.9905228614807129,-118.53999328613281,0.00022661685943603516,F,1
Male,26,25 - 45,Caucasian,0,6,0,0,2,9.0347900390625,1.377241849899292,-58.31390380859375,2.983184337615967,M,0
Male,53,Greater than 45,African-American,0,4,0,0,10,5.17413330078125,-0.24498051404953003,64.10305786132812,3.9277234077453613,F,1
Male,21,Less than 25,African-American,0,6,0,0,0,12.58978271484375,49.99702072143555,68.9410400390625,0.010877609252929688,F,0
Male,21,Less than 25,Caucasian,0,7,0,0,1,0.36907958984375,-0.34350699186325073,-86.165771484375,0.13914275169372559,F,1
Female,19,Less than 25,Caucasian,0,9,0,0,1,29.788543701171875,-0.8828321695327759,-27.637359619140625,0.0,F,1
Female,30,25 - 45,African-American,0,7,0,0,0,15.1046142578125,-0.8304843902587891,316.92138671875,3.800137996673584,F,1
Male,50,Greater than 45,Caucasian,0,1,0,0,6,-5.2606201171875,10.342726707458496,27.3345947265625,9.028188705444336,F,1
Female,33,25 - 45,African-American,0,7,0,0,6,-0.455841064453125,5.514191627502441,-28.27044677734375,5.342492580413818,F,0
Male,22,Less than 25,African-American,0,4,0,0,0,18.827239990234375,30.229541778564453,57.817535400390625,0.13007807731628418,F,0
Male,24,25 - 45,Caucasian,0,6,0,0,2,8.37548828125,2.471583127975464,-39.632781982421875,7.012205600738525,M,0
Female,21,Less than 25,African-American,0,5,0,0,0,10.511749267578125,-0.32866543531417847,-63.9971923828125,0.0004532337188720703,M,0
Male,28,25 - 45,Other,0,6,0,0,3,11.58465576171875,2.987729549407959,-7.353485107421875,0.5939627885818481,F,0
Female,21,Less than 25,Caucasian,0,5,0,0,0,7.9150390625,-0.5330274105072021,-94.15275573730469,0.0033992528915405273,M,0
Male,49,Greater than 45,Caucasian,0,1,0,0,0,-0.80145263671875,-0.9785423278808594,110.01779174804688,0.863863468170166,F,0
Male,35,25 - 45,Caucasian,0,1,0,0,0,-10.23974609375,-0.09549206495285034,-33.960113525390625,77.32914733886719,M,0
Male,29,25 - 45,Caucasian,0,8,0,0,5,12.01654052734375,6.000319957733154,62.840850830078125,1.9180850982666016,M,1
Male,50,Greater than 45,African-American,0,3,0,0,0,7.28558349609375,-0.3943348526954651,91.85906982421875,3.3450913429260254,F,0
Female,37,25 - 45,African-American,0,3,0,0,0,13.039398193359375,-0.9973401427268982,116.94677734375,0.3372058868408203,F,1
Male,22,Less than 25,African-American,0,4,0,0,0,11.282806396484375,12.004265785217285,6.08880615234375,0.018129348754882812,M,1
Male,34,25 - 45,Caucasian,0,1,0,0,1,-10.612091064453125,-0.41905587911605835,-63.63447570800781,23.31728744506836,M,0
Male,20,Less than 25,African-American,0,8,0,0,0,14.99090576171875,-0.9671429395675659,-5.199798583984375,0.00022661685943603516,F,1
Female,43,25 - 45,African-American,0,4,0,0,1,11.7701416015625,-0.811708927154541,66.85308837890625,2.0975656509399414,F,1
Male,20,Less than 25,African-American,0,5,0,0,0,13.49688720703125,10.280745506286621,-1.55267333984375,0.00022661685943603516,F,0
Male,40,25 - 45,African-American,0,4,0,0,1,0.09796142578125,-0.7983202338218689,-4.58294677734375,0.9837437868118286,F,0
Male,52,Greater than 45,Caucasian,0,1,0,0,1,3.421142578125,2.5701096057891846,57.498138427734375,7.754375457763672,M,1
Male,63,Greater than 45,Caucasian,0,1,0,0,0,-9.7393798828125,-0.7404292225837708,33.010101318359375,17.114559173583984,M,0
Male,22,Less than 25,Other,0,3,0,0,1,8.41168212890625,0.4265775680541992,-72.33863830566406,0.0457766056060791,F,0
Male,28,25 - 45,African-American,0,1,0,0,0,14.67193603515625,-0.9998435378074646,19.954803466796875,0.008611440658569336,F,1
Male,35,25 - 45,Caucasian,0,4,0,0,6,7.635833740234375,1.4371669292449951,25.676483154296875,2.632607936859131,M,1
Male,51,Greater than 45,Caucasian,0,1,0,0,3,-3.631988525390625,11.48599624633789,4.91705322265625,22.620668411254883,F,1
Male,49,Greater than 45,Caucasian,0,1,0,0,0,-11.847076416015625,2.7785396575927734,-58.41847229003906,5.881160736083984,F,0
Male,28,25 - 45,African-American,0,1,0,0,0,5.00616455078125,-0.9991506338119507,-43.887603759765625,0.023114919662475586,M,1
Male,26,25 - 45,Hispanic,0,1,0,0,0,4.653778076171875,-0.8250976204872131,-23.63031005859375,2.452220916748047,M,1
Female,19,Less than 25,African-American,0,8,0,0,0,17.731231689453125,-0.9839961528778076,-107.15647888183594,0.0,M,1
Female,21,Less than 25,Caucasian,0,4,0,2,5,13.199432373046875,0.4635026454925537,-41.622039794921875,0.20259547233581543,M,0
Male,41,25 - 45,African-American,0,6,0,0,0,10.665618896484375,-0.9485015869140625,213.62127685546875,2.0107712745666504,F,1
Male,60,Greater than 45,Caucasian,0,1,0,0,4,-1.35577392578125,-0.36158955097198486,120.46554565429688,35.444236755371094,M,0
Male,50,Greater than 45,African-American,0,5,0,0,4,-3.623809814453125,4.699358940124512,-4.037017822265625,4.89605712890625,M,1
Male,54,Greater than 45,Caucasian,0,1,0,0,0,-4.159881591796875,-0.6344596147537231,29.3101806640625,7.021270275115967,M,1
Female,25,Less than 25,African-American,0,4,0,0,0,6.306243896484375,13.046326637268066,-36.38037109375,0.20191562175750732,M,0
Male,20,Less than 25,African-American,0,8,0,0,0,7.944091796875,-0.4526505470275879,-70.12255859375,0.009744524955749512,F,1
Male,20,Less than 25,African-American,0,5,0,0,0,18.22369384765625,21.677093505859375,20.35894775390625,0.009517908096313477,F,1
Male,24,Less than 25,Caucasian,0,4,0,0,9,14.18023681640625,11.777932167053223,39.56390380859375,3.6589558124542236,F,1
Male,28,25 - 45,African-American,0,7,0,0,0,9.936309814453125,-0.47761744260787964,-30.344512939453125,0.45278048515319824,F,1
Male,54,Greater than 45,African-American,0,1,0,0,0,0.516387939453125,-0.9457523226737976,95.22216796875,4.506502628326416,F,0
Male,34,25 - 45,African-American,0,2,0,0,7,22.259796142578125,103.8218002319336,72.23065185546875,54.82994842529297,F,1
Male,22,Less than 25,African-American,0,4,0,0,0,12.3704833984375,14.537924766540527,-15.72601318359375,0.04781615734100342,F,0
Male,24,25 - 45,African-American,0,8,1,0,4,7.161865234375,2.460496664047241,-35.03692626953125,0.8334968090057373,F,1
Female,26,25 - 45,African-American,0,6,0,0,0,-0.92608642578125,-0.9898970127105713,-95.75692749023438,0.09789848327636719,M,1
Male,57,Greater than 45,Caucasian,0,1,0,0,0,9.676849365234375,-0.08219277858734131,58.36370849609375,4.42446756362915,M,0
Male,52,Greater than 45,Caucasian,0,1,0,0,0,-5.5760498046875,3.4290199279785156,11.55987548828125,8.77641773223877,M,0
Male,51,Greater than 45,Caucasian,0,1,0,0,0,-0.9393310546875,-0.9845772981643677,86.28646850585938,2.1666836738586426,F,1
Female,44,Greater than 45,Hispanic,0,1,0,0,0,-3.32855224609375,-0.9595880508422852,-20.4881591796875,10.774271965026855,M,0
Male,25,25 - 45,African-American,0,4,0,0,3,14.31744384765625,125.65918731689453,6.261688232421875,3.471543550491333,F,1
Female,23,25 - 45,African-American,0,6,0,0,0,8.751220703125,-0.9575093388557434,-38.40521240234375,0.04351043701171875,M,0
Male,42,25 - 45,African-American,0,8,0,0,13,31.592559814453125,3.7007503509521484,79.0284423828125,8.27446174621582,F,1
Male,20,Less than 25,Caucasian,0,2,0,0,0,34.792816162109375,1.1005942821502686,55.0277099609375,0.00022661685943603516,F,0
Male,47,Greater than 45,African-American,0,1,0,0,3,-30.274169921875,4.1690192222595215,-10.944549560546875,2.4485950469970703,F,0
Male,32,25 - 45,African-American,0,8,0,0,6,1.4144287109375,0.23808538913726807,-11.3680419921875,2.1950109004974365,M,1
Male,49,Greater than 45,Caucasian,0,2,0,0,0,19.8763427734375,38.73317337036133,15.441619873046875,2.9521377086639404,M,1
Male,20,Less than 25,Caucasian,0,6,0,2,0,6.71405029296875,1.0562262535095215,-49.916168212890625,0.0004532337188720703,F,1
Male,30,25 - 45,African-American,0,1,0,0,0,-7.39190673828125,-0.9995529651641846,27.298309326171875,0.01631641387939453,M,1
Male,20,Less than 25,Caucasian,0,4,0,0,0,17.14239501953125,-0.8394250869750977,-47.636260986328125,0.00022661685943603516,F,0
Male,19,Less than 25,African-American,0,6,0,0,0,14.93988037109375,-0.9973177909851074,-55.81990051269531,0.00022661685943603516,F,0
Male,43,25 - 45,Caucasian,0,5,0,0,3,-156.43295288085938,3.9331860542297363,-42.36279296875,9.340920448303223,F,0
Female,33,25 - 45,African-American,0,1,0,0,0,5.3409423828125,-0.9957084655761719,53.404449462890625,0.174041748046875,F,0
Male,35,25 - 45,Caucasian,0,5,0,0,1,8.63836669921875,8.436302185058594,116.71548461914062,5.770118236541748,F,1
Male,47,Greater than 45,Other,0,1,0,0,0,3.798583984375,-0.9995976686477661,-93.42002868652344,0.03603208065032959,M,0
Male,36,25 - 45,African-American,0,1,0,0,7,4.458465576171875,-0.2674887180328369,-27.728729248046875,1.4489881992340088,F,1
Male,32,25 - 45,African-American,0,3,0,0,4,2.11126708984375,1.624429702758789,-68.89356994628906,2.832937240600586,F,0
Female,32,25 - 45,Caucasian,0,1,0,0,0,19.013397216796875,25.98268699645996,4.640777587890625,5.4632792472839355,M,0
Female,52,Greater than 45,Caucasian,0,1,0,0,0,-1.539520263671875,-0.987281858921051,25.118255615234375,18.990718841552734,M,0
Male,52,Greater than 45,Caucasian,0,1,0,0,7,2.471221923828125,-0.39569830894470215,62.994903564453125,15.450736999511719,M,1
Male,38,25 - 45,Caucasian,0,1,0,0,0,-10.355804443359375,-0.24755096435546875,-16.044921875,25.205232620239258,M,0
Male,26,25 - 45,African-American,0,2,0,0,0,10.992919921875,1.2961945533752441,-19.884246826171875,12.669241905212402,F,0
Male,26,25 - 45,Caucasian,0,6,0,0,5,-8.478973388671875,8.689077377319336,-26.816314697265625,11.339454650878906,F,1
Male,32,25 - 45,African-American,0,6,0,0,13,1.546966552734375,0.10714888572692871,-39.421051025390625,3.119154453277588,F,1
Female,21,Less than 25,Caucasian,0,6,0,0,1,6.2274169921875,0.8973499536514282,-65.71818542480469,0.04101765155792236,F,1
Male,48,Greater than 45,Caucasian,0,1,0,0,0,10.1827392578125,4.614131927490234,8.16143798828125,6.330768585205078,F,1
Male,22,Less than 25,African-American,0,4,0,0,0,14.63818359375,1.9933228492736816,8.804901123046875,0.006345272064208984,F,0
Female,23,Less than 25,African-American,0,3,0,0,0,10.40106201171875,-0.10224229097366333,-14.8931884765625,0.2456526756286621,F,0
Male,23,25 - 45,African-American,0,5,0,0,1,7.612701416015625,71.17813110351562,-6.653472900390625,3.9197916984558105,F,1
Male,31,25 - 45,African-American,0,2,0,0,1,4.41815185546875,16.60027503967285,-10.962921142578125,11.25197982788086,M,1
Male,41,25 - 45,Caucasian,0,6,0,0,12,2.001861572265625,-0.9911710619926453,47.647674560546875,0.6721456050872803,F,1
Male,33,25 - 45,Caucasian,0,1,0,0,0,22.0418701171875,-0.9686852097511292,93.76589965820312,0.19828975200653076,F,0
Male,21,Less than 25,Caucasian,0,5,0,0,0,12.43316650390625,49.28473663330078,8.926910400390625,0.035805463790893555,F,1
Female,30,25 - 45,African-American,0,6,0,0,3,-2.3363037109375,-0.388769268989563,-42.662384033203125,1.48320734500885,F,1
Male,35,25 - 45,African-American,0,9,1,0,16,-18.70849609375,14.242837905883789,12.2822265625,9.028642654418945,F,0
Female,42,25 - 45,African-American,0,3,0,0,2,0.357574462890625,0.0907202959060669,-29.721527099609375,4.086581707000732,M,0
Male,28,25 - 45,Caucasian,0,2,0,0,1,7.65997314453125,6.226608753204346,-64.41006469726562,2.372678518295288,M,0
Male,33,25 - 45,Caucasian,0,9,0,0,10,0.311431884765625,10.949263572692871,6.351654052734375,6.5100226402282715,F,1
Female,48,Greater than 45,Caucasian,0,2,0,0,0,-6.22235107421875,-0.3793368339538574,-36.74993896484375,55.78287124633789,M,0
Male,48,Greater than 45,Other,0,1,0,0,0,3.242828369140625,-0.17841702699661255,-42.30059814453125,9.337520599365234,M,0
Male,28,25 - 45,African-American,0,2,0,0,3,10.46148681640625,-0.5813071727752686,17.29638671875,2.3520562648773193,M,1
Female,48,Greater than 45,African-American,0,6,0,0,0,11.324798583984375,-0.9962449073791504,148.50985717773438,1.7311261892318726,F,0
Female,23,Less than 25,African-American,0,5,0,0,0,1.6031494140625,95.66218566894531,43.01226806640625,1.8380893468856812,M,0
Male,28,25 - 45,African-American,0,3,0,0,1,-8.301483154296875,41.376712799072266,14.95452880859375,45.149784088134766,F,0
Male,30,25 - 45,African-American,0,3,0,0,4,-19.2901611328125,31.518543243408203,469.21429443359375,155.04830932617188,M,0
Male,20,Less than 25,Caucasian,0,6,0,0,1,5.352752685546875,1.0023138523101807,-76.00910949707031,0.004758954048156738,F,1
Male,19,Less than 25,African-American,0,6,0,0,0,2.430816650390625,-0.9560117721557617,-76.18174743652344,0.0004532337188720703,F,0
Male,24,25 - 45,Caucasian,0,2,0,0,0,21.71484375,-0.5122179388999939,56.864349365234375,0.5062620639801025,F,0
Male,36,25 - 45,African-American,0,1,0,0,0,8.6412353515625,-0.9901428818702698,34.697174072265625,0.16656339168548584,F,0
Male,21,Less than 25,African-American,0,8,2,0,0,16.322662353515625,94.89605712890625,106.00180053710938,0.5354956388473511,F,1
Male,55,Greater than 45,African-American,0,6,0,0,0,16.90087890625,-0.9999329447746277,250.151611328125,0.15885841846466064,F,1
Female,26,Less than 25,African-American,0,9,0,0,0,-1.035400390625,60.5627326965332,-62.99620056152344,0.22525715827941895,F,0
Male,61,Greater than 45,Caucasian,0,1,0,0,0,0.34564208984375,-0.5035454630851746,133.41839599609375,1.8811465501785278,M,0
Female,22,Less than 25,African-American,0,8,0,0,3,8.531280517578125,142.67572021484375,129.15701293945312,1.0970522165298462,F,1
Female,33,25 - 45,African-American,0,4,0,0,0,2.426483154296875,-0.9844878911972046,15.777008056640625,0.2757927179336548,M,0
Male,20,Less than 25,Caucasian,0,3,1,0,1,6.775054931640625,1.6267991065979004,-67.84877014160156,0.05892038345336914,F,0
Male,25,25 - 45,Hispanic,0,6,0,0,5,-9.078277587890625,113.30050659179688,128.3734130859375,48.840919494628906,F,1
Female,21,Less than 25,African-American,0,4,0,0,0,12.436737060546875,-0.8421967029571533,-78.02946472167969,0.0020395517349243164,M,0
Male,34,25 - 45,Hispanic,0,1,0,0,0,-7.020538330078125,1.8525962829589844,29.848602294921875,17.82794761657715,M,0
Male,31,25 - 45,African-American,0,9,0,0,6,-20.65771484375,2.9676129817962646,-43.75262451171875,4.752608776092529,F,0
Male,40,25 - 45,Hispanic,0,1,0,0,3,5.9942626953125,0.28915905952453613,44.247589111328125,40.19321823120117,F,1
Female,24,25 - 45,African-American,0,9,0,0,5,6.441131591796875,-0.8716339468955994,-78.54667663574219,0.5214453935623169,F,1
Male,28,25 - 45,African-American,0,5,2,0,7,10.85931396484375,19.401844024658203,0.7296142578125,3.213653564453125,F,1
Male,56,Greater than 45,Caucasian,0,1,0,0,0,11.88604736328125,2.9483680725097656,55.839813232421875,2.3330204486846924,M,1
Male,23,25 - 45,Caucasian,0,8,0,0,0,0.60418701171875,264.8726806640625,-14.601593017578125,14.765447616577148,F,0
Male,26,25 - 45,Other,0,4,0,0,2,8.2073974609375,2.0194075107574463,-35.12738037109375,0.5194058418273926,F,0
Male,38,25 - 45,African-American,0,3,0,0,6,-1.822296142578125,29.428499221801758,-2.235687255859375,18.33013153076172,F,1
Male,28,25 - 45,Caucasian,0,6,0,0,0,5.541168212890625,-0.9412819743156433,28.900360107421875,0.5060354471206665,M,0
Female,53,Greater than 45,Caucasian,0,1,0,0,0,-1.33367919921875,-0.9535977840423584,110.49661254882812,16.01999855041504,F,0
Male,27,25 - 45,Other,0,2,0,0,0,15.19476318359375,1.557173490524292,-4.51629638671875,0.19421064853668213,M,0
Male,21,Less than 25,African-American,0,2,0,0,0,10.44512939453125,9.869049072265625,25.327423095703125,0.0011330842971801758,F,1
Male,26,25 - 45,African-American,0,1,0,0,1,1.852935791015625,-0.7284486889839172,3.798065185546875,3.8237061500549316,F,1
Male,29,25 - 45,African-American,0,2,0,0,1,12.45672607421875,1.3453905582427979,111.15890502929688,15.884708404541016,F,1
Female,57,Greater than 45,Caucasian,0,1,0,0,2,-13.220001220703125,-0.3079677224159241,68.55148315429688,21.45585823059082,M,0
Male,27,25 - 45,Other,0,6,0,0,0,6.54083251953125,-0.6681660413742065,-35.795806884765625,0.0863410234451294,M,1
Female,29,25 - 45,Hispanic,0,2,0,0,0,-2.718414306640625,-0.8113736510276794,-14.19671630859375,10.826620101928711,M,0
Male,32,25 - 45,African-American,0,5,0,0,5,1.000823974609375,-0.9419301748275757,-65.40306091308594,0.3816227912902832,F,1
Male,38,25 - 45,African-American,0,9,0,0,11,0.384307861328125,-0.5576366782188416,63.75469970703125,2.614025354385376,F,1
Male,31,25 - 45,African-American,0,5,0,0,5,3.483062744140625,-0.32522326707839966,-34.8388671875,1.7068781852722168,F,1
Male,36,25 - 45,Caucasian,0,1,0,0,0,14.182769775390625,0.03933370113372803,28.29083251953125,2.8920843601226807,M,0
Female,33,25 - 45,African-American,0,4,0,0,0,3.250030517578125,-0.933682382106781,4.1546630859375,0.6807570457458496,M,1
Male,33,25 - 45,Other,0,1,0,0,0,-0.238311767578125,-0.9999552965164185,-34.976409912109375,0.005212187767028809,M,0
Male,51,Greater than 45,Hispanic,0,3,0,0,3,-66.13079833984375,11.971587181091309,-14.722198486328125,34.20486831665039,F,1
