sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,21,Less than 25,Caucasian,0,2,0,0,0,-4.79217529296875,-0.9216124415397644,8.498260498046875,2.0900871753692627,F,0
Male,30,25 - 45,African-American,0,6,0,0,4,-5.58612060546875,-0.8025000095367432,5.66485595703125,1.7898199558258057,M,1
Male,67,Greater than 45,Caucasian,0,1,0,0,6,9.788116455078125,2.5057365894317627,-16.513153076171875,6.174856185913086,M,0
Female,31,25 - 45,Caucasian,0,2,0,0,1,-1.994476318359375,-0.8454824090003967,8.070526123046875,2.950778007507324,M,1
Male,51,Greater than 45,Caucasian,0,1,0,0,0,-2.3487548828125,0.3108402490615845,-58.52069091796875,5.142616271972656,F,0
Male,46,Greater than 45,African-American,0,1,0,0,0,10.717803955078125,-0.9954402446746826,14.072265625,0.18355965614318848,M,0
Male,29,25 - 45,African-American,0,2,0,0,0,1.286041259765625,-0.5956793427467346,10.65899658203125,0.3655329942703247,M,1
Male,27,25 - 45,Caucasian,0,2,0,0,0,-8.97314453125,0.036427974700927734,7.226165771484375,4.324302673339844,F,0
Male,23,Less than 25,Other,0,3,0,0,0,21.882965087890625,1.3691282272338867,5.017852783203125,0.0,F,1
Male,34,25 - 45,Caucasian,0,4,0,0,1,0.311798095703125,0.43346190452575684,0.05670166015625,4.111736297607422,F,0
Female,42,25 - 45,Hispanic,0,1,0,0,1,-0.92138671875,8.90012264251709,-6.864501953125,5.732500076293945,M,0
Female,39,25 - 45,African-American,0,2,0,0,0,4.684478759765625,-0.9949485063552856,6.134979248046875,2.44632887840271,M,0
Male,50,Greater than 45,African-American,0,5,0,0,16,-8.5186767578125,-0.9679476022720337,8.10845947265625,2.3806099891662598,F,1
Male,21,Less than 25,African-American,0,6,0,0,0,-10.899200439453125,25.951663970947266,4.088226318359375,1.6592886447906494,F,1
Male,35,25 - 45,Caucasian,0,1,0,0,0,6.161834716796875,-0.9787881970405579,6.04241943359375,2.7268805503845215,M,0
Male,27,25 - 45,Caucasian,0,3,0,0,1,6.974212646484375,4.666591167449951,9.201080322265625,0.059600234031677246,F,1
Male,32,25 - 45,Caucasian,0,5,0,0,3,-1.59783935546875,6.883481979370117,18.61370849609375,8.146649360656738,F,0
Male,22,Less than 25,African-American,0,4,0,0,1,-4.142242431640625,0.3510286808013916,5.865753173828125,0.35034966468811035,F,0
Male,21,Less than 25,African-American,0,5,0,1,0,-0.649261474609375,0.8391907215118408,-1.694671630859375,0.22978949546813965,F,1
Male,27,25 - 45,Caucasian,0,1,0,0,0,1.604583740234375,-0.8905211687088013,6.872406005859375,3.0119645595550537,M,0
Male,49,Greater than 45,African-American,0,1,0,0,0,2.7476806640625,1.5841295719146729,-0.0987548828125,3.4611191749572754,F,0
Male,38,25 - 45,Caucasian,0,3,0,0,3,0.963836669921875,0.360282301902771,6.908203125,1.8253988027572632,F,0
Male,57,Greater than 45,African-American,0,2,0,0,1,8.906829833984375,5.580598831176758,2926.867431640625,3952.90087890625,M,0
Male,57,Greater than 45,Caucasian,0,3,0,0,1,4.122039794921875,3.1347594261169434,-6.61981201171875,3.9295363426208496,F,0
Male,27,25 - 45,Caucasian,0,6,0,0,2,-4.121917724609375,92.4179458618164,7.843017578125,10.70311450958252,F,0
Male,34,25 - 45,Caucasian,0,1,0,0,0,4.038787841796875,0.4907717704772949,2.647979736328125,0.9903156757354736,F,0
Male,27,25 - 45,African-American,0,1,0,0,0,-2.540557861328125,0.9176900386810303,3.324188232421875,1.1303648948669434,F,1
Male,23,25 - 45,African-American,0,2,0,0,3,-5.24371337890625,-0.9805539846420288,0.84783935546875,1.1958571672439575,F,1
Male,25,25 - 45,Other,0,3,0,0,0,35.925506591796875,4.543254375457764,8.683380126953125,0.0,M,0
Male,34,25 - 45,Caucasian,0,3,0,0,5,-0.50616455078125,8.52729606628418,2.0980224609375,3.9383742809295654,M,1
Male,21,Less than 25,African-American,0,3,0,0,1,-3.734710693359375,-0.2987588047981262,-2.225555419921875,0.6170777082443237,F,1
Male,31,25 - 45,African-American,0,9,0,0,10,3.38897705078125,11.579873085021973,0.060699462890625,0.01495671272277832,F,1
Male,45,Less than 25,Caucasian,0,3,0,0,0,-218.43846130371094,-0.6246248483657837,-125.14678955078125,8.25406551361084,M,0
Male,36,25 - 45,Caucasian,0,2,0,0,1,-1.400665283203125,-0.40072745084762573,7.885894775390625,2.352736234664917,M,0
Male,43,25 - 45,Caucasian,0,4,0,0,7,1.70263671875,23.370149612426758,5.279754638671875,7.753695964813232,M,1
Male,26,Less than 25,Caucasian,0,3,0,0,1,4.54718017578125,-0.5761662721633911,0.94110107421875,6.301081657409668,F,0
Male,21,Less than 25,African-American,0,4,0,0,0,-3.09344482421875,10.069565773010254,2.17291259765625,0.1991962194442749,F,0
Male,24,Less than 25,African-American,0,8,0,0,0,1.083648681640625,1.8785467147827148,11.76715087890625,0.6587752103805542,F,0
Male,47,25 - 45,Hispanic,0,3,0,0,2,-2.85980224609375,0.4926493167877197,8.1798095703125,6.8624114990234375,M,0
Male,27,Less than 25,African-American,0,3,0,0,2,2.845703125,5.423466205596924,13.336456298828125,0.09767186641693115,F,0
Male,21,Less than 25,African-American,0,6,0,1,0,7.447998046875,2.5845041275024414,-1.971435546875,0.0018129348754882812,F,1
Male,21,Less than 25,African-American,0,6,0,0,4,-9.819610595703125,-0.9816492199897766,19.37799072265625,1.637080192565918,F,1
Male,25,25 - 45,African-American,0,9,0,0,10,-1.340179443359375,-0.6789842844009399,0.498779296875,1.2080944776535034,M,1
Male,29,25 - 45,Caucasian,0,4,0,0,0,5.02978515625,-0.8742714524269104,15.97955322265625,0.4679638147354126,M,0
Male,26,25 - 45,Caucasian,0,6,0,0,2,-10.87432861328125,6.223211288452148,10.238800048828125,3.014683961868286,F,0
Male,25,25 - 45,Caucasian,0,7,0,0,0,-6.990936279296875,1.5825650691986084,9.86431884765625,2.8259122371673584,F,1
Male,57,Greater than 45,Caucasian,0,1,0,0,2,3.060089111328125,-0.2041662335395813,-2.01593017578125,2.9346883296966553,F,0
Male,53,Greater than 45,African-American,0,1,0,0,0,4.173980712890625,-0.9810457229614258,5.821258544921875,1.7027990818023682,F,1
Male,19,Less than 25,African-American,0,7,0,0,0,-10.64837646484375,-0.8632073402404785,8.73590087890625,0.8477736711502075,F,0
Male,36,25 - 45,African-American,0,8,0,0,15,0.9129638671875,-0.6015578508377075,3.1331787109375,1.1641308069229126,M,1
Male,25,Less than 25,African-American,0,9,0,0,4,-3.446197509765625,78.85774230957031,-2.525848388671875,2.2704741954803467,F,1
Male,29,25 - 45,African-American,3,7,0,1,8,32.52313232421875,-0.3808344006538391,-6.0006103515625,0.0004532337188720703,M,1
Male,28,25 - 45,African-American,0,5,0,0,0,-0.73431396484375,-0.8549595475196838,6.24755859375,0.9703733921051025,F,0
Male,34,25 - 45,Caucasian,0,1,0,0,2,0.966339111328125,1.4997069835662842,0.575103759765625,0.7698174715042114,F,1
Male,35,25 - 45,African-American,0,5,0,0,17,-4.496368408203125,1.4795458316802979,5.75531005859375,1.9808579683303833,M,1
Male,28,25 - 45,African-American,0,9,1,1,12,18.5517578125,7.478507041931152,-0.885650634765625,0.052575111389160156,F,1
Male,25,Less than 25,African-American,0,2,0,0,0,-8.4603271484375,4.0879716873168945,5.152801513671875,3.333080768585205,F,0
Male,25,25 - 45,Caucasian,0,3,0,0,0,5.020416259765625,-0.32900071144104004,11.70306396484375,5.368100166320801,F,0
Male,32,25 - 45,African-American,0,8,0,0,1,-2.0494384765625,15.266279220581055,8.070770263671875,3.5513126850128174,F,0
Male,34,25 - 45,African-American,0,9,0,0,10,-5.38116455078125,-0.7975602746009827,-2.135589599609375,0.013823628425598145,F,1
Male,30,25 - 45,African-American,0,6,0,0,0,-4.088623046875,-0.9769553542137146,12.936767578125,2.185492992401123,M,0
Male,25,Less than 25,Caucasian,0,4,0,0,3,-1.763519287109375,-0.7676089406013489,3.30133056640625,2.860811233520508,F,1
Male,30,25 - 45,Caucasian,0,9,0,0,4,-0.64337158203125,1.1215155124664307,6.879241943359375,4.6345415115356445,M,1
Male,39,25 - 45,African-American,0,6,0,0,13,-4.279388427734375,1.1514222621917725,-0.196014404296875,2.5177133083343506,M,1
Male,27,25 - 45,African-American,0,7,0,0,12,4.37225341796875,-0.9992623925209045,7.172943115234375,0.28848326206207275,F,1
Male,24,25 - 45,African-American,0,7,0,0,5,-5.46209716796875,16.679981231689453,6.542205810546875,2.8818864822387695,M,1
Male,55,Greater than 45,Hispanic,0,1,0,0,0,61.68438720703125,-0.9856948852539062,7602.95361328125,7604.0,M,0
Male,36,25 - 45,African-American,0,2,0,0,0,-2.130401611328125,7.24888801574707,5.977874755859375,3.4801549911499023,F,0
Female,35,25 - 45,African-American,0,2,0,0,0,-0.74920654296875,-0.5695948600769043,6.634521484375,1.9359878301620483,F,0
Female,32,25 - 45,Hispanic,0,1,0,0,0,-1.327880859375,-0.9853819608688354,6.79962158203125,1.3438379764556885,M,0
Male,25,25 - 45,African-American,0,5,0,0,5,-2.53521728515625,-0.8282045125961304,2.509490966796875,0.8776870965957642,F,0
Male,30,25 - 45,Caucasian,0,1,0,0,0,-1.818328857421875,-0.7972920536994934,0.9295654296875,2.107083559036255,M,0
Male,26,25 - 45,African-American,0,5,0,0,3,-5.494659423828125,1.8174147605895996,3.33642578125,1.0841350555419922,F,1
Male,49,Greater than 45,Caucasian,0,1,0,0,0,6.537872314453125,-0.6237307786941528,3.7874755859375,2.4118831157684326,F,1
Male,23,Less than 25,African-American,0,8,0,0,2,-5.09649658203125,0.03448331356048584,10.65191650390625,1.095919132232666,M,1
Male,31,25 - 45,Caucasian,0,1,0,0,1,-4.392120361328125,14.334300994873047,4.88360595703125,4.266062259674072,M,1
Male,24,Less than 25,Other,0,4,0,0,0,7.83642578125,16.988704681396484,18.023223876953125,0.0006798505783081055,F,0
Male,26,25 - 45,African-American,0,5,0,0,7,-1.208160400390625,-0.24612045288085938,3.44854736328125,0.5486394166946411,F,1
Male,34,25 - 45,Caucasian,0,5,0,0,7,-78.28082275390625,37.713844299316406,-7.178955078125,8.70208740234375,F,1
Male,25,25 - 45,African-American,0,9,0,0,8,-5.123260498046875,1.354823112487793,8.26507568359375,2.460832357406616,F,1
Male,45,Greater than 45,Hispanic,0,2,0,0,1,-96.18032836914062,35.052799224853516,-75.74224853515625,1.347463846206665,M,0
Female,58,Greater than 45,Caucasian,0,3,0,0,1,-8.47479248046875,3.6134891510009766,-4.7786865234375,9.522439956665039,M,0
Male,27,25 - 45,African-American,0,8,0,0,6,-1.141937255859375,11.24676513671875,1.87451171875,1.1677566766738892,M,1
Female,35,25 - 45,African-American,0,7,0,0,8,-32.790252685546875,67.09525299072266,-8.0562744140625,3.3876953125,F,0
Male,58,Greater than 45,African-American,0,4,0,0,16,1.965423583984375,42.54050064086914,-1.65887451171875,6.922011852264404,F,0
Male,45,Greater than 45,African-American,0,1,0,0,1,3.188385009765625,0.3813600540161133,9.758331298828125,1.1009047031402588,M,1
Male,30,25 - 45,African-American,0,1,0,0,0,-5.26397705078125,-0.8108595609664917,12.63812255859375,1.5566312074661255,F,0
Male,24,25 - 45,African-American,0,5,0,0,3,-10.273040771484375,-0.9302178621292114,3.040130615234375,1.6966804265975952,F,1
Male,31,25 - 45,African-American,0,1,0,0,0,-3.2762451171875,-0.9150633811950684,9.795074462890625,1.4358444213867188,M,0
Male,36,25 - 45,African-American,0,4,0,0,11,1.29736328125,39.42057800292969,1.484466552734375,0.6975266933441162,F,1
Male,31,25 - 45,African-American,0,3,0,0,0,6.54547119140625,2.7887766361236572,9.91259765625,0.013823628425598145,M,1
Male,61,Greater than 45,Caucasian,0,1,0,0,0,9.43408203125,-0.9997317790985107,-2.342376708984375,2.1743886470794678,M,0
Male,35,25 - 45,Caucasian,0,1,0,0,0,3.355499267578125,-0.3408471345901489,-3.56549072265625,3.7536816596984863,M,0
Male,25,Less than 25,African-American,0,5,0,0,3,5.523712158203125,3.7438220977783203,16.205902099609375,0.010877609252929688,F,0
Male,57,Greater than 45,Caucasian,0,1,0,0,3,4.023162841796875,0.7756894826889038,-11.0277099609375,4.242041110992432,F,0
Male,22,Less than 25,African-American,0,4,0,0,0,-8.00665283203125,-0.6492788195610046,11.136627197265625,1.604447364807129,F,1
Male,32,25 - 45,Caucasian,0,1,0,0,0,4.83935546875,-0.31552261114120483,2.497467041015625,4.920758247375488,F,0
Male,22,Less than 25,Caucasian,0,6,0,0,0,6.8394775390625,-0.6327385306358337,21.678619384765625,0.014730095863342285,M,1
Male,29,Less than 25,African-American,0,8,0,0,7,5.481475830078125,15.08963394165039,23.286346435546875,0.0049855709075927734,F,0
Male,25,25 - 45,Caucasian,0,1,0,0,0,-1.442352294921875,-0.8302608728408813,5.426513671875,2.798718214035034,M,1
Male,22,Less than 25,African-American,0,6,0,0,2,2.050201416015625,20.448396682739258,7.466644287109375,0.036711931228637695,F,0
Male,44,Greater than 45,African-American,0,9,0,0,9,-2.220306396484375,21.08182144165039,2.7860107421875,2.7005929946899414,F,1
Male,26,25 - 45,African-American,0,7,0,0,0,2.86395263671875,43.66289520263672,11.93719482421875,0.1792539358139038,F,1
Male,25,25 - 45,African-American,0,1,0,0,1,-13.448486328125,-0.8819604516029358,13.752655029296875,2.8497068881988525,F,0
Male,28,25 - 45,African-American,0,4,0,0,1,-3.178863525390625,4.735970973968506,0.334625244140625,5.355636119842529,F,0
Female,29,25 - 45,African-American,0,4,0,0,6,-6.41607666015625,-0.8520538210868835,3.669219970703125,1.5074553489685059,F,1
Male,24,25 - 45,African-American,0,3,0,0,1,-12.045379638671875,6.451936721801758,7.91790771484375,2.942619800567627,F,0
Male,36,25 - 45,Caucasian,0,1,0,0,5,0.616912841796875,18.535579681396484,0.416351318359375,5.297395706176758,F,0
Male,46,25 - 45,African-American,0,8,0,0,16,8.15020751953125,-0.4425922632217407,-2.786590576171875,0.0009064674377441406,F,0
Male,27,25 - 45,Caucasian,0,7,0,0,0,-6.2296142578125,-0.8666718602180481,7.455810546875,3.2603366374969482,F,0
Male,26,Less than 25,African-American,0,8,0,0,4,-1.36773681640625,-0.8814240097999573,-2.908355712890625,1.1584653854370117,F,1
Female,49,Greater than 45,Caucasian,0,1,0,0,6,6.575225830078125,8.486817359924316,-10.41534423828125,5.11383581161499,F,1
Male,29,25 - 45,Caucasian,0,3,0,0,1,3.231903076171875,0.46260857582092285,-9.2518310546875,0.016089797019958496,F,0
Male,29,25 - 45,Caucasian,0,1,0,0,0,-10.384796142578125,-0.8291879892349243,12.822540283203125,1.9835773706436157,F,0
Male,54,Greater than 45,African-American,0,2,0,0,4,0.250885009765625,0.45301973819732666,1.791839599609375,4.380277156829834,F,0
Male,28,25 - 45,African-American,0,9,0,1,9,8.537750244140625,0.8845424652099609,2.4654541015625,0.13234424591064453,M,1
Male,52,Greater than 45,African-American,0,6,0,0,6,-4.52557373046875,6.53412389755249,10.96044921875,6.094407081604004,F,1
Male,32,25 - 45,Caucasian,0,1,0,0,1,-1.91937255859375,31.746219635009766,8.985809326171875,8.791374206542969,M,0
Male,26,25 - 45,African-American,0,4,0,0,3,-3.3037109375,-0.33684617280960083,-3.802886962890625,0.754180908203125,F,1
Male,36,25 - 45,Caucasian,0,5,0,0,4,-8.30657958984375,-0.9935179948806763,1.7607421875,1.7388311624526978,F,0
Male,26,25 - 45,Hispanic,0,1,0,0,0,2.2445068359375,-0.7140988707542419,9.67681884765625,0.4416762590408325,M,0
Male,35,25 - 45,Caucasian,0,4,0,0,6,-0.656494140625,0.8023327589035034,-1.539947509765625,4.113775730133057,F,1
Male,21,Less than 25,African-American,0,4,0,0,0,-2.243255615234375,9.408066749572754,6.249664306640625,0.21732556819915771,F,1
Male,25,25 - 45,Hispanic,0,2,0,0,1,8.3392333984375,0.544438362121582,-5.747894287109375,0.03172636032104492,M,1
Male,30,25 - 45,Caucasian,0,8,0,0,2,-4.46923828125,5.322436332702637,12.358306884765625,4.70796537399292,M,0
Male,31,25 - 45,Caucasian,0,1,0,0,3,-2.9559326171875,-0.5007067918777466,6.5106201171875,4.288043975830078,F,0
Male,45,Greater than 45,Caucasian,0,1,0,0,0,5.564849853515625,4.88516902923584,4.471893310546875,0.9934883117675781,M,0
Male,43,25 - 45,African-American,0,1,0,0,7,-0.833404541015625,-0.30367618799209595,4.250030517578125,4.02267599105835,F,0
Female,33,25 - 45,African-American,0,5,0,0,4,-3.105377197265625,0.4255940914154053,-3.719512939453125,2.9788784980773926,F,1
Male,26,25 - 45,Hispanic,0,4,0,0,0,-2.318756103515625,-0.7670501470565796,-4.26263427734375,2.3466174602508545,F,0
Male,54,Greater than 45,Caucasian,0,1,0,0,6,3.7237548828125,25.030771255493164,-6.159332275390625,5.189072608947754,F,1
Male,27,25 - 45,Hispanic,0,1,0,0,0,-40.54071044921875,1.441145420074463,-14.56060791015625,4.340619087219238,M,0
Male,21,Less than 25,Caucasian,0,4,0,0,1,-6.0797119140625,5.387457370758057,4.71661376953125,3.47743558883667,F,1
Male,24,25 - 45,Caucasian,0,4,0,0,0,-5.127685546875,-0.9087825417518616,18.95404052734375,2.7765097618103027,F,0
Male,28,25 - 45,African-American,0,2,0,0,1,-3.373748779296875,68.88636779785156,1.311126708984375,1.1620912551879883,F,1
Male,56,Greater than 45,Caucasian,0,1,0,0,1,5.94049072265625,-0.8420625925064087,-4.39971923828125,4.191731929779053,M,0
Male,32,25 - 45,African-American,0,1,0,0,2,-3.38006591796875,4.297273635864258,2.79376220703125,2.649604320526123,F,1
Female,23,Less than 25,African-American,0,3,0,0,0,-6.9139404296875,-0.9891817569732666,5.62432861328125,2.0447638034820557,F,0
Male,32,25 - 45,Caucasian,0,6,0,0,3,-124.84442138671875,69.86849975585938,-18.49298095703125,15.879043579101562,F,0
Male,35,25 - 45,Caucasian,0,3,0,0,0,4.911529541015625,-0.7554942965507507,3.656982421875,5.028174877166748,M,0
Male,21,Less than 25,African-American,0,9,0,0,0,1.698211669921875,3.7761425971984863,9.67730712890625,0.03308606147766113,M,0
Male,26,25 - 45,African-American,0,5,0,0,9,-13.172393798828125,-1.0,24.0093994140625,1.1294584274291992,F,1
Female,27,25 - 45,African-American,0,3,0,0,0,-6.196929931640625,-0.7080639004707336,9.95733642578125,1.6042207479476929,M,1
Male,31,25 - 45,African-American,0,1,0,0,2,-5.5244140625,-0.608844518661499,5.0626220703125,4.880873680114746,F,0
Male,20,Less than 25,African-American,0,9,0,0,0,2.105194091796875,0.24995410442352295,4.548675537109375,0.0670785903930664,F,1
Male,57,Greater than 45,Caucasian,0,1,0,0,0,7.583526611328125,-0.47164952754974365,-9.22027587890625,3.607060432434082,F,0
Male,23,Less than 25,African-American,0,4,0,0,3,-8.1617431640625,-0.77836012840271,3.289306640625,2.994288444519043,F,1
Male,53,Greater than 45,Caucasian,0,3,0,0,3,38.67425537109375,-0.46787208318710327,-62.43446350097656,10.47105884552002,M,0
Male,48,Greater than 45,Caucasian,0,1,0,0,2,3.969207763671875,11.113839149475098,0.626220703125,5.605821132659912,F,0
Male,28,25 - 45,African-American,0,4,0,0,0,5.32574462890625,-0.9572634696960449,14.6827392578125,0.0908733606338501,M,0
Male,27,25 - 45,African-American,0,2,0,0,0,-13.608642578125,-0.9777153134346008,15.075592041015625,1.3431581258773804,F,0
Male,60,Greater than 45,African-American,0,2,0,0,6,8.339141845703125,2.1024887561798096,-16.8363037109375,7.380457878112793,F,0
Male,33,25 - 45,African-American,0,3,0,0,0,1.624786376953125,0.5426725149154663,8.604705810546875,1.927376389503479,F,0
Male,22,Less than 25,African-American,0,9,0,0,1,1.076751708984375,11.167326927185059,7.466888427734375,0.22525715827941895,M,1
Male,33,25 - 45,African-American,0,5,0,0,13,-3.89141845703125,0.10294675827026367,7.191558837890625,3.035306215286255,F,1
Male,32,25 - 45,African-American,0,1,0,0,2,-3.484832763671875,-0.08402562141418457,7.072601318359375,2.508648633956909,F,0
Male,31,25 - 45,African-American,0,9,0,1,11,2.789031982421875,-0.9910593032836914,14.401763916015625,0.8210328817367554,M,0
Male,61,Greater than 45,Caucasian,0,1,0,0,0,8.00726318359375,-0.9848678708076477,-16.14312744140625,1.920351266860962,M,0
Male,30,25 - 45,African-American,0,7,0,0,9,-2.16998291015625,-0.3096664547920227,7.968780517578125,1.7372448444366455,M,1
Male,26,25 - 45,African-American,0,2,0,0,0,-3.73455810546875,-0.9823644757270813,15.16180419921875,1.0279340744018555,M,1
Male,23,Less than 25,African-American,0,6,0,0,1,-5.105255126953125,26.58978271484375,8.12139892578125,1.231209397315979,F,1
