sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,29,25 - 45,African-American,0,7,0,3,13,5.6650390625,-0.2838725447654724,21.6392822265625,0.722227931022644,F,1
Male,32,25 - 45,African-American,0,5,0,0,8,-1.998992919921875,-0.1075173020362854,23.84619140625,1.7383779287338257,M,1
Female,27,25 - 45,African-American,0,6,0,0,3,-1.165618896484375,0.6789958477020264,12.44781494140625,1.289903163909912,M,0
Male,63,Greater than 45,Caucasian,0,1,0,0,0,-0.740447998046875,-0.10043179988861084,1.86083984375,0.31998300552368164,M,1
Male,29,25 - 45,Other,0,3,0,0,3,-1.873626708984375,2.4041926860809326,-30.45404052734375,0.6671600341796875,F,1
Female,46,25 - 45,Caucasian,0,5,0,0,0,-5.66021728515625,4.50547981262207,-2.83770751953125,0.6327142715454102,M,0
Male,24,25 - 45,African-American,0,1,0,0,0,-5.289703369140625,-0.7660219669342041,3.166839599609375,0.49787724018096924,M,0
Female,54,Greater than 45,African-American,0,1,0,0,0,1.046966552734375,-0.9583140015602112,-28.2520751953125,0.0083848237991333,F,0
Male,22,Less than 25,Caucasian,0,2,0,0,0,-4.444732666015625,-0.9974966049194336,5.2288818359375,0.15817856788635254,F,0
Female,38,25 - 45,African-American,0,1,0,0,0,-0.300628662109375,-0.9727755784988403,16.6185302734375,0.45527327060699463,M,0
Male,48,Greater than 45,African-American,0,4,0,0,8,3.5474853515625,123.67356872558594,9.162200927734375,0.26899421215057373,M,1
Male,57,Greater than 45,Caucasian,0,8,0,0,1,-27.35345458984375,0.7200336456298828,-15.47894287109375,0.022208452224731445,F,1
Male,27,25 - 45,African-American,0,2,0,0,0,0.910980224609375,-0.930061399936676,22.691162109375,0.38184940814971924,M,0
Male,29,25 - 45,African-American,0,4,0,0,0,0.38800048828125,0.030057668685913086,11.185150146484375,0.29052281379699707,F,0
Male,21,Less than 25,African-American,0,3,0,0,0,0.597381591796875,-0.9977648258209229,8.26861572265625,0.10288405418395996,F,1
Male,37,25 - 45,Caucasian,0,6,0,0,0,-2.55950927734375,1.2755415439605713,7.977264404296875,0.3795832395553589,F,0
Male,31,25 - 45,Caucasian,0,6,0,0,4,1.681549072265625,0.26336514949798584,3.131988525390625,0.11444151401519775,F,1
Male,21,Less than 25,African-American,0,8,0,0,0,0.695098876953125,3.0387139320373535,16.9061279296875,0.9576828479766846,M,0
Male,21,Less than 25,African-American,0,3,0,0,0,-1.429779052734375,0.40476226806640625,38.150970458984375,1.4745959043502808,M,0
Male,28,25 - 45,African-American,0,4,0,0,0,-0.280181884765625,-0.49578940868377686,11.550445556640625,0.9640281200408936,M,0
Male,35,25 - 45,African-American,0,4,0,0,0,-0.524139404296875,-0.2051050066947937,23.264434814453125,1.8772940635681152,M,1
Male,31,25 - 45,African-American,0,3,0,0,7,-0.095672607421875,2.6428868770599365,13.62945556640625,1.617817759513855,F,1
Male,44,25 - 45,Caucasian,0,4,0,0,4,-1.676483154296875,-0.8726397752761841,0.35748291015625,1.0929731130599976,M,0
Female,39,25 - 45,Caucasian,0,9,0,0,11,-0.819244384765625,0.7319247722625732,-24.615997314453125,0.10537683963775635,F,1
Male,54,Greater than 45,Caucasian,0,1,0,0,0,-0.27581787109375,-0.5728805661201477,-3.9974365234375,0.39159393310546875,F,0
Male,26,25 - 45,African-American,0,1,0,0,1,-0.07476806640625,0.8682703971862793,19.348785400390625,1.4773153066635132,M,1
Male,26,25 - 45,African-American,0,7,0,0,5,1.476776123046875,-0.8187273740768433,15.96942138671875,1.540541410446167,M,1
Male,21,Less than 25,African-American,0,4,0,0,0,0.283355712890625,-0.8908787965774536,4.136505126953125,0.3462705612182617,M,0
Male,32,25 - 45,African-American,0,5,0,0,5,-0.986480712890625,0.06079137325286865,15.89263916015625,1.565695881843567,M,1
Male,30,25 - 45,African-American,0,1,0,0,1,0.151031494140625,-0.7297897934913635,4.8551025390625,0.9012552499771118,M,0
Male,22,Less than 25,African-American,0,7,0,0,1,-3.87872314453125,20.61482810974121,38.69573974609375,1.9217109680175781,F,1
Male,27,25 - 45,Other,0,4,0,0,3,-4.116119384765625,2.914013624191284,-34.1240234375,0.7666448354721069,F,1
Male,25,Less than 25,African-American,0,5,0,0,0,-1.07379150390625,62.13835144042969,39.619720458984375,1.6395729780197144,M,0
Female,22,Less than 25,African-American,0,7,0,0,1,-2.4615478515625,-0.7944086790084839,25.228973388671875,0.33924543857574463,F,1
Male,32,25 - 45,Other,0,1,0,0,3,-2.283721923828125,4.664422988891602,-0.358306884765625,0.831683874130249,F,1
Male,23,Less than 25,Caucasian,0,2,0,0,0,-2.77520751953125,-0.987572431564331,-0.42022705078125,0.2973213195800781,M,0
Male,35,25 - 45,African-American,0,1,0,0,8,-0.560150146484375,14.895821571350098,-1.938934326171875,0.9524706602096558,F,1
Male,49,Greater than 45,African-American,0,6,0,0,0,3.711883544921875,7.642882347106934,-0.23040771484375,0.02855372428894043,F,1
Male,35,25 - 45,African-American,0,6,0,0,0,-1.093170166015625,1.4445207118988037,28.7392578125,2.1043641567230225,M,1
Male,34,25 - 45,African-American,0,3,0,0,0,0.221435546875,-0.5836541056632996,6.426300048828125,0.2803250551223755,M,1
Male,48,Greater than 45,African-American,0,1,0,0,3,2.1905517578125,7.505664825439453,6.563385009765625,0.3301807641983032,F,0
Male,54,Greater than 45,Hispanic,0,1,0,0,0,-4.0826416015625,0.5044957399368286,17.839996337890625,1.1580121517181396,M,0
Male,29,25 - 45,African-American,0,8,0,0,8,1.201904296875,-0.8547360301017761,8.409210205078125,1.372391700744629,F,1
Male,44,25 - 45,Hispanic,0,1,0,0,3,-4.438873291015625,1.060495376586914,22.47021484375,1.6835366487503052,F,1
Male,30,25 - 45,Other,0,1,0,0,0,-4.871307373046875,0.08193612098693848,-10.98956298828125,0.818313479423523,M,0
Male,40,25 - 45,Other,0,1,0,0,0,0.409698486328125,-0.9999776482582092,-158.50811767578125,0.04441690444946289,F,0
Male,23,Less than 25,Caucasian,0,6,0,0,4,-1.733154296875,-0.9921545386314392,15.690338134765625,0.9939415454864502,M,1
Male,50,Greater than 45,African-American,0,1,0,0,3,7.085906982421875,2.171376943588257,-2.05126953125,0.03399252891540527,F,0
Male,24,25 - 45,African-American,0,7,0,0,0,-3.414642333984375,9.677404403686523,39.493927001953125,2.610172986984253,M,1
Male,21,Less than 25,Caucasian,0,1,0,0,0,-3.892181396484375,-0.9790117144584656,1.429595947265625,0.5950958728790283,M,0
Male,31,25 - 45,Caucasian,0,1,0,0,0,-2.24517822265625,-0.7392445802688599,5.510101318359375,0.24859869480133057,M,0
Male,31,25 - 45,Caucasian,0,3,0,0,4,-0.08782958984375,-0.20731782913208008,13.27569580078125,0.37278473377227783,F,1
Male,34,25 - 45,Caucasian,0,8,0,0,2,1.48748779296875,0.5546530485153198,-6.954254150390625,0.0863410234451294,F,1
Male,35,25 - 45,African-American,0,5,0,0,3,6.011505126953125,5.573714256286621,-5.58514404296875,0.07183754444122314,F,1
Female,23,Less than 25,African-American,0,5,0,0,0,-3.345245361328125,-0.9996647238731384,-4.091644287109375,0.09336614608764648,F,1
Male,23,25 - 45,Caucasian,0,2,0,0,0,0.133544921875,8.224541664123535,11.61334228515625,0.3576014041900635,M,0
Male,53,Greater than 45,African-American,0,5,2,0,12,-213.7649383544922,111.75284576416016,-81.78565979003906,0.7845475673675537,F,1
Male,52,Greater than 45,Caucasian,0,1,0,0,0,0.22430419921875,-0.24824386835098267,-8.915008544921875,0.035352230072021484,F,0
Male,33,25 - 45,Hispanic,0,1,0,0,12,-2.40576171875,3.361607074737549,24.06591796875,2.9229042530059814,F,1
Male,33,25 - 45,African-American,0,6,0,0,10,3.41448974609375,2.044687271118164,29.339874267578125,0.8674893379211426,F,1
Male,28,25 - 45,Caucasian,0,5,0,0,3,-41.31439208984375,4.93094539642334,-8.94305419921875,0.45210063457489014,F,1
Male,34,25 - 45,Caucasian,0,1,0,0,0,5.861602783203125,-0.7859373688697815,0.8563232421875,0.30276012420654297,F,0
Male,32,25 - 45,African-American,0,1,0,0,0,1.71435546875,0.2773573398590088,15.054168701171875,1.2484322786331177,F,0
Male,28,25 - 45,African-American,0,9,0,0,4,1.82720947265625,0.8173531293869019,8.2337646484375,0.8697555065155029,F,1
Male,30,25 - 45,Caucasian,0,6,0,0,0,-29.325592041015625,9.768913269042969,-1.236114501953125,0.3770904541015625,M,0
Male,20,Less than 25,African-American,0,7,0,0,0,-0.656036376953125,5.150819301605225,23.992431640625,0.7548607587814331,F,0
Male,54,Greater than 45,Caucasian,0,1,0,0,1,-1.845184326171875,2.284074306488037,0.8193359375,0.11738753318786621,F,0
Male,48,Greater than 45,Caucasian,0,1,0,0,0,4.62457275390625,-0.983862042427063,-29.45281982421875,0.0009064674377441406,F,0
Male,27,25 - 45,Other,0,4,0,0,1,-6.14923095703125,0.6758219003677368,-18.361328125,0.5889772176742554,F,1
Female,31,25 - 45,African-American,0,4,0,0,0,-2.84930419921875,-0.7411668300628662,8.586578369140625,1.2359683513641357,M,0
Female,21,Less than 25,African-American,0,4,0,0,0,-4.331024169921875,-0.03663992881774902,7.9996337890625,0.6821167469024658,F,1
Male,43,25 - 45,Caucasian,0,1,0,0,0,-3.1671142578125,-0.9961778521537781,0.10498046875,0.6327142715454102,F,1
Female,28,25 - 45,African-American,0,9,0,0,5,3.16656494140625,4.659550666809082,-8.77630615234375,0.9549634456634521,F,0
Male,47,Greater than 45,Caucasian,0,3,0,0,3,-2.1806640625,27.06761932373047,12.41650390625,0.29686808586120605,M,0
Male,48,25 - 45,Caucasian,0,1,0,0,0,2.810394287109375,-0.7010007500648499,-10.64239501953125,0.27488625049591064,M,0
Female,62,Greater than 45,Caucasian,0,1,0,0,0,6.19293212890625,-0.9301731586456299,-16.29718017578125,0.05937361717224121,M,1
Male,58,Greater than 45,African-American,0,1,0,0,8,-8.43927001953125,2.0479283332824707,15.590240478515625,1.6778712272644043,F,0
Male,22,Less than 25,African-American,0,8,0,0,0,0.13818359375,6.217824459075928,25.307861328125,1.2069613933563232,F,0
Male,39,25 - 45,African-American,0,1,0,0,0,1.717803955078125,2.591991901397705,-0.32086181640625,0.2655949592590332,M,0
Male,28,25 - 45,African-American,0,1,0,0,0,2.760772705078125,-0.9833032488822937,31.80535888671875,0.8801798820495605,M,1
Male,60,Greater than 45,Other,0,1,0,0,0,10.309417724609375,-1.0,-234.16433715820312,0.0006798505783081055,M,0
Male,39,25 - 45,African-American,0,3,0,0,9,-3.60137939453125,0.748375654220581,-8.431488037109375,0.4369173049926758,F,0
Male,21,Less than 25,African-American,0,3,0,0,0,1.237823486328125,2.3392832279205322,19.392578125,0.9579094648361206,F,0
Male,31,25 - 45,African-American,0,3,0,0,0,1.522308349609375,4.255274295806885,18.46319580078125,0.7879468202590942,F,0
Male,22,Less than 25,African-American,0,3,0,0,0,-1.28741455078125,-0.5390847325325012,17.3865966796875,0.24678575992584229,F,0
Male,21,Less than 25,African-American,0,4,0,0,0,-2.19757080078125,-0.37430769205093384,20.073974609375,0.3197563886642456,F,0
Male,32,25 - 45,Caucasian,0,2,0,0,0,-1.113037109375,-0.9836161732673645,10.76190185546875,0.38003647327423096,F,1
Male,25,25 - 45,African-American,0,5,0,0,0,1.52337646484375,0.06358528137207031,9.738311767578125,0.7519147396087646,F,1
Male,38,25 - 45,Hispanic,0,1,0,0,0,-1.9522705078125,-0.9778270721435547,10.7572021484375,0.5008232593536377,M,0
Male,36,25 - 45,African-American,0,1,0,0,1,1.5107421875,16.285429000854492,32.312469482421875,2.5587308406829834,F,1
Male,47,25 - 45,Caucasian,0,1,0,0,0,-0.84954833984375,-0.08961355686187744,-2.67425537109375,0.3054795265197754,M,0
Female,56,Greater than 45,Caucasian,0,1,0,0,3,0.23974609375,-0.28972870111465454,2.28857421875,0.154779314994812,M,1
Male,26,25 - 45,Hispanic,0,3,0,0,0,-3.145843505859375,-0.9644160270690918,22.486480712890625,0.3061593770980835,F,0
Male,23,Less than 25,African-American,0,2,0,0,0,-0.062408447265625,-0.18894469738006592,14.633056640625,0.5073951482772827,F,0
Male,20,Less than 25,African-American,0,5,0,0,0,0.67510986328125,0.31014740467071533,28.455474853515625,1.0034594535827637,F,1
Male,26,25 - 45,Other,0,1,0,0,0,-2.13226318359375,-0.9917298555374146,-90.48040771484375,0.33879220485687256,M,0
Male,24,25 - 45,Other,0,2,0,0,0,-4.84991455078125,-0.5304346084594727,-40.998382568359375,0.6651204824447632,F,1
Male,24,Less than 25,African-American,0,3,0,1,0,1.421173095703125,-0.9081790447235107,16.487823486328125,0.754407525062561,F,0
Male,55,Greater than 45,Caucasian,0,1,0,0,2,-2.3812255859375,8.009406089782715,8.889007568359375,0.2114335298538208,M,0
Male,31,25 - 45,Caucasian,0,3,0,0,3,-1.799530029296875,5.368592262268066,24.547119140625,0.5638227462768555,M,0
Male,22,Less than 25,African-American,0,4,0,0,0,-0.48895263671875,0.788407564163208,31.88287353515625,0.47090983390808105,F,1
Male,40,25 - 45,Hispanic,0,2,0,0,0,-1.207611083984375,-0.998725950717926,12.51165771484375,0.37414443492889404,M,1
Male,27,25 - 45,Other,0,1,0,0,0,-4.592620849609375,-0.8047575354576111,-45.44065856933594,0.8563851118087769,M,0
Male,28,25 - 45,Caucasian,0,3,0,0,7,-3.034912109375,-0.955989420413971,17.844451904296875,0.5191792249679565,M,0
Male,48,Greater than 45,Caucasian,0,1,0,0,0,5.102386474609375,0.6173944473266602,1.219512939453125,0.04826939105987549,F,1
Male,25,25 - 45,African-American,0,9,0,0,10,1.53497314453125,1.9628574848175049,13.84356689453125,1.2946621179580688,F,1
Male,52,Greater than 45,African-American,0,8,0,0,0,3.405426025390625,2.3325328826904297,-6.406402587890625,0.014730095863342285,M,1
Male,42,25 - 45,Caucasian,0,7,0,0,5,-0.55609130859375,0.21083855628967285,-2.494049072265625,0.14934051036834717,F,1
Male,45,25 - 45,Caucasian,0,2,0,0,4,-5.434112548828125,-0.3950501084327698,-9.709930419921875,0.5010498762130737,F,0
Male,22,Less than 25,African-American,0,2,0,0,0,-0.243316650390625,-0.6488988399505615,16.285491943359375,0.2624223232269287,F,1
Male,39,25 - 45,Other,0,1,0,0,0,0.633575439453125,-1.0,-152.9105682373047,0.04917585849761963,M,0
Female,49,25 - 45,African-American,0,3,0,0,3,0.8623046875,-0.7533038258552551,2.799407958984375,0.1321176290512085,F,1
Male,25,Less than 25,Caucasian,0,5,0,2,0,-2.010955810546875,-0.9953731894493103,15.054412841796875,0.7924791574478149,M,1
Male,22,Less than 25,Caucasian,0,6,0,0,0,-3.0810546875,-0.658532440662384,29.389556884765625,0.44394242763519287,F,1
Male,30,25 - 45,African-American,0,6,0,0,10,3.262176513671875,6.583878993988037,2.120147705078125,0.1540994644165039,F,1
Male,21,Less than 25,African-American,0,3,0,0,1,2.828369140625,-0.9902099370956421,6.580352783203125,0.6222898960113525,F,1
Male,46,Greater than 45,African-American,0,5,0,0,10,-5.78521728515625,1.542085886001587,8.17816162109375,1.4687038660049438,F,1
Female,27,25 - 45,African-American,0,5,0,0,3,-1.4791259765625,0.1122673749923706,18.822601318359375,1.4066108465194702,M,1
Male,22,25 - 45,Other,0,3,0,0,0,-6.42181396484375,-0.5078369975090027,-53.4417724609375,0.36825239658355713,F,0
Male,46,Greater than 45,Caucasian,0,1,0,0,0,3.360504150390625,1.4057626724243164,2.90777587890625,0.020848751068115234,F,1
Male,34,25 - 45,African-American,0,8,0,0,4,-53.1195068359375,106.8880386352539,-4.9388427734375,0.895816445350647,F,1
Male,21,Less than 25,Caucasian,0,5,0,0,0,-1.24261474609375,-0.10566210746765137,34.627716064453125,0.9968875646591187,M,0
Female,37,25 - 45,Caucasian,0,3,0,0,3,-0.255706787109375,-0.9400079250335693,12.31781005859375,0.19874298572540283,F,1
Male,29,25 - 45,African-American,0,1,0,0,0,0.425048828125,-0.8495057225227356,3.91937255859375,0.9386470317840576,M,0
Male,25,Less than 25,African-American,0,5,0,0,3,3.052825927734375,-0.9928921461105347,12.63507080078125,0.21030044555664062,F,1
Male,29,25 - 45,African-American,0,1,0,0,3,-2.7071533203125,12.455390930175781,21.6260986328125,1.7755430936813354,M,1
Male,28,25 - 45,Other,0,1,0,0,2,-6.8787841796875,1.9027760028839111,-22.54571533203125,0.6435918807983398,F,1
Male,38,25 - 45,African-American,0,2,0,0,5,-39.367095947265625,9.67673397064209,-16.239227294921875,0.17494821548461914,F,1
Male,22,Less than 25,African-American,0,8,0,0,2,-1.010223388671875,64.5062026977539,33.06451416015625,2.031846761703491,F,1
Male,26,25 - 45,Other,0,1,0,0,0,-4.77783203125,-0.9653100967407227,-70.54486083984375,0.4042844772338867,M,0
Male,48,Greater than 45,Caucasian,0,1,0,0,0,2.727447509765625,-0.9127611517906189,-14.9661865234375,0.004532337188720703,M,0
Male,28,25 - 45,African-American,0,1,0,0,2,1.874755859375,2.1090826988220215,24.257171630859375,2.146968126296997,F,1
Male,32,25 - 45,Caucasian,0,4,0,0,2,-1.5137939453125,-0.9958425760269165,14.584991455078125,0.554531455039978,M,0
Male,22,Less than 25,African-American,0,3,0,0,0,-3.0863037109375,0.69938063621521,18.861480712890625,0.33743250370025635,F,0
Male,22,Less than 25,African-American,0,2,0,0,0,-1.9246826171875,-0.9518990516662598,10.480682373046875,0.14140892028808594,F,0
Male,21,Less than 25,African-American,0,8,0,1,0,4.84161376953125,10.200525283813477,23.885986328125,0.8330435752868652,M,1
Female,31,25 - 45,Caucasian,0,2,0,0,3,-3.960845947265625,-0.9845772981643677,29.21173095703125,0.3383389711380005,M,1
Male,20,Less than 25,African-American,0,9,0,0,4,5.061737060546875,11.955628395080566,3.904296875,1.09569251537323,F,1
Male,21,Less than 25,African-American,0,4,0,0,0,0.670440673828125,-0.7724369168281555,18.5482177734375,0.3920471668243408,F,0
Male,28,25 - 45,African-American,0,7,0,0,15,-1.134613037109375,-0.14739280939102173,12.518707275390625,1.4276862144470215,F,1
Male,32,25 - 45,Hispanic,0,2,0,0,1,-3.968841552734375,-0.1681128740310669,10.1431884765625,1.0993183851242065,F,0
Male,22,Less than 25,Caucasian,0,3,0,0,0,-2.518096923828125,-0.9763071537017822,15.132354736328125,0.5060354471206665,F,0
Male,26,25 - 45,African-American,0,3,0,0,1,-1.383148193359375,-0.9175891280174255,4.263702392578125,0.7439831495285034,M,0
Male,29,25 - 45,African-American,0,8,0,0,5,0.93865966796875,-0.4427040219306946,14.034088134765625,1.6855762004852295,M,1
Female,27,25 - 45,African-American,0,5,0,0,7,-1.964996337890625,-0.0835338830947876,15.174041748046875,1.3055397272109985,M,1
Female,26,Less than 25,African-American,0,3,0,0,2,2.3597412109375,-0.8939409852027893,23.83935546875,0.6231963634490967,F,1
Male,25,25 - 45,African-American,0,4,1,0,3,3.2060546875,-0.8423755168914795,18.791534423828125,0.7392241954803467,M,1
Male,38,25 - 45,Caucasian,0,3,0,0,3,-3.619354248046875,1.6515424251556396,10.824798583984375,0.6848361492156982,M,0
Male,29,25 - 45,African-American,0,4,0,0,3,-0.608795166015625,-0.9084696173667908,9.24346923828125,1.141469120979309,M,0
Male,38,25 - 45,African-American,0,5,0,0,23,4.435943603515625,44.213260650634766,19.8231201171875,0.4362374544143677,F,1
Male,35,Less than 25,African-American,0,5,0,0,9,-0.583831787109375,54.475032806396484,17.776153564453125,1.7182090282440186,F,1
Female,35,25 - 45,Caucasian,0,7,0,0,5,-4.251190185546875,5.2130913734436035,7.16845703125,0.4119894504547119,F,0
Male,48,Greater than 45,Caucasian,0,1,0,0,0,1.97076416015625,-0.9766424298286438,-30.074371337890625,0.0006798505783081055,F,0
Male,68,Greater than 45,Caucasian,0,1,0,0,0,-2.1358642578125,-0.8567476868629456,-2.477325439453125,0.4301187992095947,M,0
Male,30,25 - 45,African-American,0,9,0,0,6,-0.025604248046875,-0.6388405561447144,1.1097412109375,1.0913867950439453,F,1
Male,29,25 - 45,African-American,0,6,0,0,6,-0.8638916015625,0.7646477222442627,16.14654541015625,0.9975674152374268,F,0
Male,23,Less than 25,Caucasian,0,3,0,0,0,-3.470184326171875,-0.9959319829940796,27.694000244140625,0.6098259687423706,M,0
Male,21,Less than 25,African-American,0,9,2,2,7,-88.34176635742188,-0.5640069246292114,-35.765411376953125,1.2225979566574097,F,1
Male,46,Greater than 45,African-American,0,5,0,0,0,3.207611083984375,13.83143138885498,0.50091552734375,0.044643521308898926,M,1
