sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,38,25 - 45,Caucasian,0,1,0,0,0,-16.36907958984375,4.71670389175415,0.732666015625,6.030954360961914,M,0
Male,40,25 - 45,Other,0,1,0,0,0,3.59893798828125,-0.3625953793525696,57.9512939453125,0.3113715648651123,M,0
Male,32,25 - 45,African-American,0,1,0,0,0,-0.543853759765625,1.3894236087799072,-1.32489013671875,3.5472335815429688,F,0
Female,32,25 - 45,African-American,0,2,0,0,0,-2.31719970703125,0.4857426881790161,5.005615234375,5.1761555671691895,M,0
Male,30,25 - 45,African-American,0,7,0,0,5,110.97698974609375,4.620569229125977,213.3280029296875,27.456445693969727,F,1
Male,34,25 - 45,African-American,0,6,0,0,6,3.321929931640625,15.442588806152344,-2.438018798828125,5.917872428894043,F,0
Male,32,25 - 45,African-American,0,9,0,0,18,2.249237060546875,132.1691131591797,14.65142822265625,26.156797409057617,F,1
Male,37,25 - 45,Caucasian,0,5,0,0,0,-24.162353515625,-0.5329380035400391,7.850311279296875,0.5567976236343384,F,1
Female,26,25 - 45,African-American,0,2,0,0,0,-0.6182861328125,-0.5609894394874573,-5.0592041015625,0.4042844772338867,M,0
Male,30,25 - 45,African-American,0,5,0,0,0,-6.954925537109375,-0.954715371131897,12.462432861328125,0.9055609703063965,M,0
Male,57,Greater than 45,Hispanic,0,1,0,0,2,-1.19744873046875,7.696258544921875,10.61328125,21.1485652923584,M,0
Male,27,25 - 45,African-American,0,5,0,0,0,-3.298187255859375,-0.9932721257209778,49.72857666015625,1.0020997524261475,M,1
Male,23,Less than 25,African-American,0,5,0,0,0,-122.5986328125,0.3260841369628906,-129.908447265625,0.08294177055358887,M,0
Male,32,25 - 45,Hispanic,0,5,0,0,5,0.99884033203125,44.75233840942383,-14.774017333984375,75.30319213867188,F,0
Male,61,25 - 45,African-American,0,8,0,0,13,23.29815673828125,0.775890588760376,205.16061401367188,14.459968566894531,F,1
Male,54,Greater than 45,African-American,0,6,0,0,16,-0.29150390625,36.78997802734375,88.9024658203125,17.21721649169922,F,1
Male,29,25 - 45,Hispanic,0,4,0,0,5,2.776824951171875,13.087520599365234,17.7705078125,9.596997261047363,F,1
Male,52,Greater than 45,Caucasian,0,1,0,0,0,208.4158935546875,-0.7873455286026001,424.3785400390625,14.544269561767578,M,1
Female,46,Greater than 45,Caucasian,0,4,0,0,0,-29.053497314453125,38.04800033569336,22.451141357421875,31.395273208618164,F,0
Female,50,Greater than 45,African-American,0,1,0,0,0,4.364501953125,0.6290843486785889,49.6126708984375,0.034898996353149414,F,0
Male,26,25 - 45,Caucasian,0,6,0,0,0,-5.380462646484375,-0.4398877024650574,0.05859375,5.570922374725342,F,0
Male,59,Greater than 45,Caucasian,0,7,0,0,11,-2.671722412109375,14.274129867553711,69.25735473632812,22.70429039001465,F,1
Male,22,Less than 25,Other,0,1,0,0,0,9.265289306640625,-0.8098760843276978,27.488372802734375,0.22548377513885498,F,1
Female,30,25 - 45,Caucasian,0,2,0,0,1,-18.07330322265625,0.4033541679382324,20.716033935546875,4.397726535797119,F,0
Male,35,25 - 45,Hispanic,0,2,0,0,2,0.56646728515625,9.227621078491211,3.69891357421875,7.963996410369873,F,0
Male,25,25 - 45,African-American,0,4,0,0,0,-8.525299072265625,-0.9840632081031799,15.574920654296875,2.1292920112609863,M,0
Female,48,Greater than 45,Caucasian,0,1,0,0,4,-9.18743896484375,11.606874465942383,48.056549072265625,4.615505695343018,F,1
Male,20,Less than 25,Hispanic,0,9,0,0,1,7.03790283203125,1.986907958984375,-24.9775390625,4.237281799316406,F,1
Male,37,25 - 45,African-American,0,7,0,0,18,0.73883056640625,19.332530975341797,-14.10394287109375,4.823086738586426,F,1
Female,31,25 - 45,African-American,0,4,0,0,1,2.150390625,-0.12720918655395508,17.550994873046875,0.5255244970321655,M,1
Male,50,Greater than 45,Caucasian,0,1,0,0,0,-0.87567138671875,1.0357742309570312,41.7213134765625,1.5584441423416138,F,1
Male,37,25 - 45,Caucasian,0,6,0,0,1,-25.398223876953125,145.91058349609375,36.02886962890625,78.57713317871094,F,0
Male,31,25 - 45,Hispanic,0,6,0,0,6,7.879730224609375,10.636876106262207,1.483306884765625,21.054746627807617,F,1
Male,22,Less than 25,African-American,0,6,0,0,1,2.6190185546875,13.821507453918457,-68.47528076171875,1.0682718753814697,F,1
Male,34,25 - 45,African-American,0,1,0,0,0,4.5323486328125,-0.4829818606376648,49.3663330078125,0.3958996534347534,F,1
Male,33,25 - 45,Caucasian,0,6,0,0,1,-8.77374267578125,-0.6229037642478943,65.51315307617188,5.565030097961426,M,1
Male,61,Greater than 45,African-American,0,8,0,0,5,-4.3775634765625,-0.5052441954612732,84.86080932617188,9.69104290008545,F,0
Male,27,25 - 45,African-American,0,7,0,0,3,6.14898681640625,13.220446586608887,34.305023193359375,26.393611907958984,F,1
Male,27,25 - 45,Caucasian,0,4,0,0,1,-9.223602294921875,-0.9633431434631348,0.52752685546875,0.26990067958831787,M,1
Female,54,Greater than 45,Caucasian,0,1,0,0,0,-1.401519775390625,30.55138397216797,54.744140625,1.0836818218231201,M,0
Male,25,Less than 25,African-American,0,5,0,0,0,-3.1717529296875,12.029791831970215,-115.50428771972656,0.13823628425598145,F,0
Male,38,25 - 45,Caucasian,0,1,0,0,0,-8.943817138671875,-0.8443871736526489,13.99383544921875,0.22344422340393066,F,1
Male,45,Greater than 45,Hispanic,0,1,0,0,4,5.136993408203125,-0.9563694000244141,60.561187744140625,0.7519147396087646,M,1
Male,29,25 - 45,African-American,0,9,0,0,3,2.388031005859375,158.59674072265625,85.41006469726562,270.5968322753906,F,0
Male,26,25 - 45,African-American,0,4,0,0,3,1.739990234375,8.269379615783691,11.184906005859375,14.187801361083984,F,1
Male,29,25 - 45,Caucasian,0,1,0,0,0,-10.0064697265625,-0.5739534497261047,-7.807342529296875,1.0367721319198608,M,1
Male,33,25 - 45,African-American,0,4,0,0,4,3.35040283203125,33.7962760925293,26.340667724609375,32.18276596069336,F,1
Female,30,25 - 45,Caucasian,0,5,0,0,5,-0.9700927734375,-0.008409678936004639,41.166656494140625,5.439484596252441,F,1
Female,26,25 - 45,Hispanic,0,5,0,0,3,2.248565673828125,-0.8981431126594543,-18.078948974609375,0.2100738286972046,M,1
Male,30,25 - 45,Caucasian,0,6,0,0,3,-6.338409423828125,-0.34194236993789673,79.25949096679688,21.93311309814453,M,0
Male,23,Less than 25,Hispanic,0,6,0,0,2,7.012725830078125,49.46185302734375,-49.241851806640625,4.053268909454346,F,1
Male,29,25 - 45,Caucasian,0,1,0,0,0,-11.853271484375,-0.9163150787353516,-0.80322265625,0.8257918357849121,M,0
Male,30,25 - 45,African-American,4,9,0,0,13,2.477813720703125,8.605034828186035,-36.343170166015625,17.569150924682617,F,1
Female,60,Greater than 45,African-American,0,1,0,0,1,-1.1898193359375,10.137784004211426,50.904541015625,5.151680946350098,F,0
Female,52,Greater than 45,Caucasian,0,1,0,0,0,-22.714508056640625,22.127124786376953,157.88455200195312,0.0020395517349243164,M,0
Male,38,25 - 45,Caucasian,0,5,0,0,0,-29.195953369140625,21.120691299438477,26.724578857421875,22.85521697998047,F,0
Male,24,Less than 25,African-American,0,1,0,0,0,6.43060302734375,4.610421180725098,21.762481689453125,13.686298370361328,F,0
Male,21,Less than 25,African-American,0,4,0,0,0,1.8619384765625,0.6633049249649048,-83.87031555175781,0.6569622755050659,M,0
Male,29,25 - 45,African-American,0,5,0,0,6,-6.02532958984375,-0.8810663819313049,2.635955810546875,3.1173415184020996,M,0
Male,35,25 - 45,Caucasian,0,5,0,0,0,-15.287261962890625,103.8861083984375,12.348175048828125,62.32439422607422,F,0
Female,33,25 - 45,African-American,0,4,0,0,0,4.58673095703125,16.058223724365234,43.540313720703125,0.11829400062561035,F,0
Male,22,Less than 25,Caucasian,0,6,0,0,0,-4.470977783203125,22.807802200317383,-39.37322998046875,13.598371505737305,F,0
Male,47,25 - 45,Caucasian,0,1,0,0,0,-9.61767578125,-0.7396692633628845,14.865509033203125,0.4040578603744507,F,0
Male,39,25 - 45,Caucasian,0,1,0,0,0,-7.303253173828125,72.79592895507812,35.41412353515625,41.14070510864258,F,0
Male,54,Greater than 45,African-American,0,4,0,0,0,-0.27508544921875,0.6086995601654053,65.93075561523438,3.841155767440796,F,1
Male,24,Less than 25,African-American,0,4,0,0,0,5.2281494140625,33.76560974121094,-40.33135986328125,6.451781749725342,F,0
Female,21,Less than 25,Hispanic,0,2,0,0,0,6.921417236328125,2.3624842166900635,-21.59136962890625,21.160802841186523,M,1
Female,31,25 - 45,Caucasian,0,4,0,0,0,-17.332275390625,53.926902770996094,-17.6773681640625,29.491918563842773,F,0
Male,29,25 - 45,African-American,0,9,0,0,0,-6.074462890625,-0.016031622886657715,8.81787109375,2.8263654708862305,M,0
Male,22,Less than 25,Caucasian,0,2,0,0,0,2.923431396484375,-0.8787194490432739,57.67291259765625,5.749269485473633,F,1
Male,27,Greater than 45,African-American,0,8,0,0,0,-95.73587036132812,-0.778158962726593,-253.36244201660156,0.0,F,0
Male,26,25 - 45,Caucasian,0,9,0,0,5,-11.828643798828125,4.045190334320068,30.6590576171875,29.217937469482422,M,1
Male,36,25 - 45,Caucasian,0,5,0,0,0,-11.339874267578125,-0.704219400882721,49.249725341796875,7.840943336486816,M,0
Male,35,25 - 45,Other,0,1,0,0,0,-1.615081787109375,4.927637100219727,112.98284912109375,0.07251739501953125,F,0
Female,35,25 - 45,African-American,0,1,0,0,1,1.371002197265625,-0.7026100754737854,1.215972900390625,0.018355965614318848,M,1
Female,22,Less than 25,African-American,0,5,0,0,0,0.7559814453125,19.329132080078125,-54.81349182128906,1.9908291101455688,M,0
Female,54,Greater than 45,Caucasian,0,1,0,0,0,-0.97991943359375,-0.8316913843154907,113.89950561523438,0.44326257705688477,M,0
Male,34,25 - 45,Other,0,3,0,0,0,2.59765625,5.56329870223999,16.139007568359375,1.6919214725494385,M,0
Male,29,25 - 45,Caucasian,0,4,0,0,0,-7.28466796875,-0.9048039317131042,25.848175048828125,1.0424375534057617,M,1
Male,49,Greater than 45,African-American,0,8,0,0,12,4.613739013671875,-0.695993959903717,79.66860961914062,7.219786643981934,M,1
Male,21,Less than 25,Caucasian,0,5,0,0,1,-4.094146728515625,0.10862410068511963,-30.51409912109375,3.248326063156128,M,1
Male,30,25 - 45,African-American,0,9,0,0,0,3.045867919921875,3.419945240020752,55.735687255859375,4.983531475067139,F,1
Male,62,Greater than 45,Caucasian,0,1,0,0,0,-14.42889404296875,-0.8547136783599854,98.360107421875,0.9812510013580322,F,1
Male,27,25 - 45,African-American,0,8,0,0,8,2.4830322265625,10.841998100280762,26.889678955078125,28.609018325805664,F,1
Male,58,Greater than 45,African-American,0,8,0,0,0,1.271026611328125,6.20416784286499,90.03607177734375,21.273656845092773,F,0
Female,31,25 - 45,Caucasian,0,5,0,0,0,1.28857421875,7.785419464111328,21.856201171875,0.002719402313232422,M,0
Male,29,25 - 45,Other,0,4,0,0,3,13.23358154296875,67.88643646240234,57.250152587890625,3.3824832439422607,F,1
Male,39,25 - 45,African-American,0,1,0,0,0,0.318267822265625,-0.5074793696403503,26.202392578125,1.1373900175094604,F,0
Male,54,Greater than 45,African-American,0,8,0,0,10,-0.093902587890625,10.161722183227539,48.161346435546875,15.211203575134277,F,0
Male,33,25 - 45,Caucasian,0,1,0,0,0,-3.198699951171875,-0.6105432510375977,34.622039794921875,0.33743250370025635,F,1
Male,29,25 - 45,Hispanic,0,1,0,0,0,-0.79864501953125,-0.9936297535896301,-21.49407958984375,0.07523679733276367,M,0
Male,40,25 - 45,Caucasian,0,1,0,0,0,2.32861328125,-0.7925311326980591,79.82876586914062,0.8808597326278687,F,0
Female,25,25 - 45,African-American,0,4,0,0,1,-239.73744201660156,31.31601333618164,8.05169677734375,162.7036590576172,F,1
Male,37,25 - 45,African-American,0,1,0,0,0,-0.87347412109375,-0.917253851890564,14.834197998046875,0.4371439218521118,M,0
Male,50,Greater than 45,Caucasian,0,8,0,0,13,-13.51898193359375,-0.5536133646965027,55.5814208984375,3.5843987464904785,F,1
Male,35,25 - 45,African-American,0,5,0,0,6,1.5953369140625,39.353477478027344,42.18084716796875,35.50995635986328,F,1
Male,30,25 - 45,African-American,0,9,0,0,11,4.347137451171875,1.4758577346801758,17.66900634765625,15.30366325378418,F,1
Male,45,Greater than 45,African-American,0,1,0,0,0,1.61322021484375,-0.9444559216499329,34.97509765625,0.412442684173584,F,0
Male,60,Greater than 45,African-American,0,1,0,0,0,-1.882354736328125,-0.8931586742401123,119.08511352539062,0.9753589630126953,F,0
Male,61,Greater than 45,African-American,0,1,0,0,0,2.24493408203125,-0.8331665992736816,155.71063232421875,3.113262414932251,M,0
Male,36,25 - 45,Caucasian,0,1,0,0,0,-4.458831787109375,-0.797917902469635,61.51531982421875,0.6891418695449829,M,1
Male,30,25 - 45,Hispanic,0,4,0,0,3,-0.1859130859375,-0.8526573181152344,-32.309051513671875,1.93417489528656,F,0
Female,49,Greater than 45,Caucasian,0,3,0,0,1,-1.0628662109375,23.71152687072754,65.0350341796875,19.17722511291504,M,0
Male,31,25 - 45,African-American,0,1,0,0,0,5.987213134765625,5.00410270690918,53.929901123046875,5.9985480308532715,F,0
Male,34,25 - 45,African-American,0,6,0,0,10,-0.9990234375,-0.599747359752655,57.944000244140625,1.8677761554718018,F,1
Female,21,Less than 25,African-American,0,5,0,0,0,0.600433349609375,2.4964606761932373,-113.80706787109375,0.22616362571716309,F,0
Male,25,Less than 25,Hispanic,0,5,0,0,1,0.867462158203125,11.382462501525879,-32.3853759765625,33.13047790527344,F,0
Female,37,25 - 45,African-American,0,3,0,0,1,7.4261474609375,17.326416015625,73.68408203125,0.8917373418807983,F,1
Male,52,Greater than 45,Caucasian,0,1,0,0,0,-4.33624267578125,0.14465510845184326,29.5775146484375,1.0476497411727905,M,0
Male,21,Less than 25,African-American,0,7,0,0,0,-1.374359130859375,16.709463119506836,-109.23287963867188,0.28077828884124756,M,0
Male,25,25 - 45,Other,0,1,0,0,0,5.250091552734375,-0.6052458882331848,32.50982666015625,0.37097179889678955,F,1
Male,32,25 - 45,African-American,0,1,0,0,1,4.1942138671875,-0.9766871333122253,38.482818603515625,0.07387709617614746,F,1
Male,32,25 - 45,Caucasian,0,1,0,0,0,-7.365997314453125,-0.9761953949928284,11.971099853515625,0.32315564155578613,F,0
Male,28,25 - 45,Caucasian,0,3,0,0,2,-1.370697021484375,-0.6850639581680298,16.68731689453125,2.9297027587890625,F,0
Male,54,Greater than 45,African-American,0,7,0,0,10,-3.147705078125,18.398025512695312,47.30450439453125,10.84044361114502,F,1
Male,30,25 - 45,African-American,0,4,0,0,4,-2.230255126953125,-0.8436272144317627,-46.78175354003906,0.4434891939163208,F,1
Male,29,25 - 45,Caucasian,0,1,0,0,0,-8.9705810546875,0.029677748680114746,-27.541961669921875,1.6343607902526855,M,0
Male,53,Greater than 45,African-American,0,7,0,0,1,-1.230072021484375,12.861968994140625,48.20611572265625,24.9215087890625,F,0
Male,31,25 - 45,Caucasian,0,3,0,0,0,-6.53680419921875,0.07811391353607178,56.38409423828125,10.592751502990723,M,1
Male,67,Greater than 45,Caucasian,0,1,0,0,0,-7.974578857421875,-0.21368807554244995,116.12478637695312,37.00970458984375,M,0
Male,25,25 - 45,African-American,0,1,0,0,0,-1.280670166015625,-0.7963756322860718,82.53805541992188,9.919246673583984,M,0
Male,34,25 - 45,African-American,0,7,0,0,8,-0.38201904296875,41.88239669799805,18.375579833984375,27.241613388061523,F,0
Male,22,Less than 25,African-American,0,6,0,0,0,4.028564453125,4.027622222900391,-108.81341552734375,0.029686808586120605,F,0
Male,31,25 - 45,Hispanic,0,1,0,0,0,-2.6663818359375,-0.968305230140686,-40.3096923828125,0.44779491424560547,F,0
Male,22,Less than 25,Caucasian,0,8,0,0,0,0.43359375,3.156731128692627,-3.1026611328125,13.9382963180542,F,0
Male,46,Greater than 45,African-American,0,6,0,0,0,2.3482666015625,2.7371666431427,39.75421142578125,7.656250476837158,M,0
Male,36,25 - 45,Other,0,1,0,0,0,2.88433837890625,-0.8156875371932983,32.164093017578125,0.1334773302078247,F,0
Female,34,25 - 45,African-American,0,1,0,0,0,5.212677001953125,18.871347427368164,50.24884033203125,8.420855522155762,M,0
Male,40,25 - 45,African-American,0,5,0,0,8,1.47161865234375,-0.7503533959388733,58.05377197265625,1.5545916557312012,F,1
Female,22,Less than 25,Hispanic,0,4,0,0,0,-1.088775634765625,-0.863743782043457,-48.79811096191406,0.302986741065979,M,0
Male,24,Less than 25,African-American,0,1,0,0,2,0.286346435546875,2.3050179481506348,-8.723785400390625,4.259037017822266,M,1
Male,24,Less than 25,African-American,0,8,0,0,1,3.691558837890625,0.642741322517395,-17.77252197265625,1.4317653179168701,F,1
Male,29,25 - 45,Caucasian,0,7,0,0,6,-5.48089599609375,18.54718017578125,28.225128173828125,32.586143493652344,F,1
Male,27,25 - 45,African-American,0,6,0,0,3,0.919769287109375,18.21248435974121,24.570892333984375,15.922327041625977,F,1
Female,28,25 - 45,African-American,0,6,0,0,0,7.3057861328125,-0.01355057954788208,25.00897216796875,0.2411203384399414,F,0
Male,21,Less than 25,African-American,0,4,0,0,0,3.3446044921875,0.423738956451416,-47.502716064453125,0.7695908546447754,M,1
Male,44,25 - 45,Caucasian,0,1,0,0,0,-4.24505615234375,0.1613295078277588,52.981903076171875,0.876327395439148,M,1
Male,31,25 - 45,African-American,1,7,0,0,18,2.3857421875,1.2727699279785156,-10.540618896484375,8.188119888305664,F,0
Male,29,25 - 45,African-American,0,9,0,0,1,-3.135467529296875,-0.05197322368621826,22.33221435546875,4.430812835693359,M,0
Male,27,25 - 45,Caucasian,0,1,0,0,1,-6.22015380859375,-0.9944791197776794,82.23446655273438,1.9702069759368896,M,1
Female,34,25 - 45,Hispanic,0,2,0,0,0,4.95782470703125,39.58694076538086,25.644439697265625,17.011220932006836,F,0
Male,31,25 - 45,Caucasian,0,4,0,0,1,-1.013336181640625,-0.8626708984375,68.80654907226562,6.905015468597412,M,1
Male,22,Less than 25,African-American,0,6,0,0,2,4.38372802734375,4.783446311950684,15.164642333984375,5.005739688873291,F,1
Male,37,25 - 45,Caucasian,0,5,0,0,1,-6.8714599609375,0.3736039400100708,-7.5828857421875,1.9430129528045654,F,0
Male,41,25 - 45,Hispanic,0,1,0,0,1,-4.663604736328125,0.33663415908813477,10.312530517578125,5.698507308959961,F,0
Female,66,Greater than 45,Caucasian,0,1,0,0,0,-1.294342041015625,18.918508529663086,117.9150390625,2.761779546737671,F,0
Male,31,25 - 45,Caucasian,0,7,0,0,4,-5.066741943359375,3.0105504989624023,25.16607666015625,3.704052448272705,F,1
Female,55,Greater than 45,Caucasian,0,1,0,0,0,-3.170257568359375,-0.3969947099685669,66.22869873046875,2.8603579998016357,M,0
Male,26,25 - 45,African-American,0,3,0,0,1,1.77447509765625,0.28656625747680664,0.953582763671875,10.788775444030762,F,0
Male,37,25 - 45,Caucasian,0,4,0,0,11,-9.14794921875,8.79625415802002,-42.0789794921875,21.28317642211914,F,0
Male,37,25 - 45,African-American,0,1,0,0,2,-0.213531494140625,-0.9601468443870544,-1.768646240234375,0.19239771366119385,F,0
Male,35,25 - 45,Other,0,7,0,0,18,4.02392578125,50.434329986572266,86.96267700195312,8.660842895507812,F,1
Male,32,25 - 45,Caucasian,0,1,0,0,0,-3.165008544921875,-0.9853819608688354,95.40399169921875,0.21505939960479736,M,1
Male,26,25 - 45,African-American,0,4,0,0,2,-7.983795166015625,-0.9852478504180908,-7.892364501953125,1.0002868175506592,M,0
Male,23,Less than 25,African-American,0,7,0,0,1,-16.61749267578125,-0.59583580493927,-187.85911560058594,0.0,F,1
Female,55,Greater than 45,Caucasian,0,1,0,0,2,-0.15631103515625,15.480899810791016,192.92849731445312,131.69407653808594,F,0
Male,24,Less than 25,African-American,0,9,0,0,3,2.49261474609375,74.36213684082031,21.92828369140625,51.181190490722656,M,1
Male,24,Less than 25,African-American,0,7,0,0,1,-255.78260803222656,0.9612312316894531,-205.52040100097656,0.001359701156616211,F,1
