sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,58,Greater than 45,Caucasian,0,1,0,0,0,51.302398681640625,18.972265243530273,-113.28536987304688,2.996328115463257,F,0
Female,54,25 - 45,Other,0,1,0,0,0,-25.6279296875,4.716457843780518,-2.098846435546875,2.223564624786377,F,0
Female,55,Greater than 45,African-American,0,1,0,0,0,-30.50897216796875,10.233515739440918,-46.23109436035156,10.985705375671387,M,0
Male,52,Greater than 45,African-American,0,4,0,0,3,-27.987457275390625,50.54499435424805,-46.527618408203125,23.132143020629883,M,0
Female,62,Greater than 45,Caucasian,0,4,0,0,0,-13.4637451171875,19.345918655395508,2.106964111328125,0.7186020612716675,M,1
Male,30,25 - 45,Other,0,1,0,0,1,-122.392578125,0.24139344692230225,46.580963134765625,29.472881317138672,M,0
Male,27,25 - 45,Hispanic,0,8,0,0,1,106.53900146484375,3.2364373207092285,-43.217742919921875,0.431931734085083,F,1
Male,70,Greater than 45,Caucasian,0,1,0,0,0,92.71917724609375,1.4813785552978516,17.62188720703125,14.116643905639648,M,0
Male,23,Less than 25,African-American,0,1,0,0,0,-142.8076171875,-0.1431012749671936,-16.888336181640625,73.6645278930664,M,0
Female,58,Greater than 45,Hispanic,0,1,0,0,0,72.02975463867188,4.335606575012207,-22.9315185546875,2.4066710472106934,M,0
Female,24,25 - 45,African-American,0,6,0,0,0,-29.625091552734375,5.391570091247559,-40.154022216796875,3.188272476196289,M,1
Male,19,Less than 25,Caucasian,0,6,0,0,0,177.22491455078125,0.6079843044281006,38.093017578125,1.9482251405715942,F,1
Female,43,Greater than 45,Caucasian,0,9,0,0,0,-28.109527587890625,39.62916564941406,-64.44515991210938,0.15704548358917236,F,1
Male,60,Greater than 45,Hispanic,0,1,0,0,0,-0.581146240234375,6.865175724029541,-37.763153076171875,2.1741621494293213,F,0
Male,19,Less than 25,Caucasian,0,5,0,2,1,-119.4755859375,-0.7801259160041809,-77.4931640625,0.8711152076721191,F,0
Male,68,Greater than 45,Caucasian,0,1,0,0,1,-16.413177490234375,6.8126044273376465,-8.626739501953125,4.254278182983398,M,0
Female,35,25 - 45,Caucasian,0,7,0,0,0,-42.746795654296875,15.490400314331055,-61.55877685546875,0.676677942276001,F,1
Male,51,25 - 45,African-American,0,1,0,0,23,-49.77557373046875,4.173444747924805,73.19607543945312,258.055419921875,F,1
Female,32,25 - 45,Caucasian,0,9,0,0,3,-111.2694091796875,9.678142547607422,27.7283935546875,0.1436750888824463,F,1
Male,36,25 - 45,Caucasian,0,2,0,0,1,-91.90365600585938,1.6946141719818115,-8.780303955078125,2.282485008239746,F,0
Male,45,25 - 45,African-American,0,1,0,0,9,-148.39566040039062,2.184921979904175,105.30462646484375,1271.2315673828125,M,0
Male,35,25 - 45,Caucasian,0,4,0,0,5,-24.408782958984375,4.158558368682861,84.60903930664062,9.523346900939941,F,1
Male,65,Greater than 45,Caucasian,0,1,0,0,0,-9.77020263671875,11.1753511428833,-21.889312744140625,4.8860859870910645,M,0
Male,33,25 - 45,Caucasian,0,7,0,0,8,4.8651123046875,3.7301201820373535,41.57672119140625,15.433287620544434,F,1
Male,54,Greater than 45,Other,0,1,0,0,0,27.595367431640625,3.3360366821289062,185.98394775390625,2.3094522953033447,M,0
Male,66,Greater than 45,Caucasian,0,2,0,0,4,79.42669677734375,0.5464276075363159,127.39077758789062,192.7460174560547,M,0
Male,34,25 - 45,African-American,0,1,0,0,4,-25.075164794921875,3.342071533203125,-77.70703125,42.51649475097656,F,0
Male,36,25 - 45,Caucasian,0,8,0,0,2,-67.85079956054688,10.454261779785156,-64.63664245605469,0.22661685943603516,F,1
Male,20,Less than 25,African-American,0,2,0,0,1,-57.5760498046875,3.3927431106567383,-109.32638549804688,2.2256040573120117,F,0
Male,37,25 - 45,African-American,0,9,0,0,1,-73.94891357421875,99.8945541381836,-91.93620300292969,1.9994405508041382,F,1
Male,27,25 - 45,Caucasian,0,3,0,0,6,-41.829925537109375,5.123215198516846,-104.42506408691406,4.7569146156311035,F,0
Male,21,Less than 25,African-American,0,5,0,0,2,33.184600830078125,4.6128129959106445,-85.76371765136719,2.685636281967163,F,1
Male,53,Greater than 45,Hispanic,0,1,0,0,0,21.35076904296875,4.1530375480651855,6.039337158203125,0.8480002880096436,M,0
Male,31,25 - 45,African-American,0,2,0,0,2,-124.6571044921875,2.314629316329956,51.639862060546875,557.375244140625,M,0
Male,31,25 - 45,African-American,0,4,0,0,3,-14.538665771484375,5.63196325302124,-99.39205932617188,3.0783634185791016,F,1
Female,26,25 - 45,Caucasian,0,9,0,0,1,-113.32659912109375,3.176668643951416,-41.405853271484375,0.22865641117095947,F,0
Male,32,25 - 45,Caucasian,0,6,0,0,7,4.34686279296875,4.216158866882324,66.9381103515625,6.824793338775635,F,1
Male,61,Greater than 45,Hispanic,0,1,0,0,0,-168.541259765625,4.32818603515625,24.025665283203125,1.2135332822799683,M,0
Female,20,Less than 25,Caucasian,0,4,0,0,0,10.855072021484375,0.352459192276001,-3.082183837890625,1.4816210269927979,M,1
Male,25,Less than 25,African-American,0,9,1,0,8,-37.127044677734375,37.96465301513672,-49.67192077636719,2.6879024505615234,F,1
Female,52,Greater than 45,Hispanic,0,1,0,0,0,-52.526763916015625,-0.10693615674972534,-36.000946044921875,0.23998725414276123,M,0
Male,23,25 - 45,Caucasian,0,4,0,0,2,-80.88851928710938,1.6324317455291748,-8.58575439453125,0.33811235427856445,M,1
Male,55,Greater than 45,Caucasian,0,1,0,0,1,-82.24264526367188,14.457637786865234,-34.3944091796875,0.8577448129653931,F,0
Male,41,25 - 45,Caucasian,0,8,0,0,0,-23.2877197265625,40.268245697021484,-48.77125549316406,1.5588973760604858,F,1
Female,43,25 - 45,African-American,0,2,0,0,1,-155.29638671875,0.6417801380157471,75.72705078125,1305.5478515625,M,0
Male,29,25 - 45,African-American,0,7,0,0,1,-27.29461669921875,14.604243278503418,-89.25212097167969,1.6463714838027954,F,1
Male,26,25 - 45,African-American,0,9,1,0,19,-70.77239990234375,234.87261962890625,-150.618408203125,0.3913673162460327,F,1
Male,72,Greater than 45,Other,0,1,0,0,0,-2.977691650390625,2.4322664737701416,53.49395751953125,4.99259614944458,M,0
Male,37,25 - 45,African-American,0,9,0,0,5,-65.50555419921875,239.23912048339844,-98.41038513183594,3.4509215354919434,F,0
Male,33,25 - 45,African-American,0,1,0,0,2,-15.02203369140625,338.572509765625,-159.93447875976562,1.2742666006088257,F,0
Female,37,25 - 45,African-American,0,2,0,0,0,-32.67401123046875,16.1937198638916,-112.19464111328125,29.022594451904297,M,0
Female,25,25 - 45,African-American,0,4,0,0,0,-112.33688354492188,0.35605788230895996,-82.83470153808594,17.69447135925293,M,0
Male,34,25 - 45,African-American,0,9,0,0,29,-51.9449462890625,29.785009384155273,-28.62469482421875,22.5710391998291,F,1
Male,19,Less than 25,Caucasian,0,5,0,0,0,138.72918701171875,1.305962085723877,51.56402587890625,0.3036665916442871,M,1
Female,33,25 - 45,Caucasian,0,4,0,0,1,-80.65908813476562,3.9896464347839355,-73.87074279785156,7.320857524871826,F,0
Male,46,Greater than 45,Caucasian,0,6,0,0,0,-10.469390869140625,33.25907516479492,-70.47891235351562,0.7757095098495483,F,1
Male,71,Greater than 45,Caucasian,0,1,0,0,1,-118.45855712890625,16.706335067749023,-80.97332763671875,0.5515854358673096,F,0
Male,65,Greater than 45,Caucasian,0,1,0,0,1,41.00433349609375,5.843052864074707,-53.47309875488281,8.636821746826172,F,0
Male,36,25 - 45,Caucasian,0,1,0,0,1,-43.52496337890625,3.713892936706543,-3.213592529296875,11.576722145080566,M,1
Male,20,Less than 25,African-American,0,2,0,0,0,-36.74993896484375,1.1551997661590576,-56.3863525390625,15.804486274719238,F,0
Male,21,Less than 25,Caucasian,0,1,0,0,0,70.6263427734375,0.3540462255477905,53.395721435546875,16.261571884155273,M,1
Female,42,25 - 45,African-American,0,3,0,0,1,30.143524169921875,5.683953285217285,-59.47764587402344,22.85589599609375,F,0
Male,20,Less than 25,African-American,0,5,0,0,0,-87.6025390625,-0.3868693709373474,-94.91020202636719,2.318516969680786,F,0
Male,78,Greater than 45,African-American,0,1,0,0,11,20.202911376953125,1.6800408363342285,39.476043701171875,265.7554016113281,M,0
Male,67,Greater than 45,Caucasian,0,1,0,0,0,-80.64358520507812,10.315837860107422,-56.31474304199219,1.6388931274414062,F,0
Female,24,25 - 45,Hispanic,0,5,0,0,0,370.43194580078125,-0.8995736241340637,-91.77485656738281,0.18401288986206055,M,0
Male,22,Less than 25,African-American,0,2,0,0,0,-7.335693359375,1.479814052581787,-28.296142578125,0.8994423151016235,F,1
Female,34,25 - 45,African-American,0,3,0,0,0,-3.689605712890625,7.449382781982422,-75.10986328125,10.651898384094238,F,0
Male,67,Greater than 45,Caucasian,0,1,0,0,1,29.28765869140625,5.41562032699585,-31.57867431640625,13.532651901245117,M,0
Female,49,Greater than 45,Caucasian,0,4,0,0,0,-29.811065673828125,23.712867736816406,-35.17755126953125,0.8908308744430542,M,1
Male,33,25 - 45,Caucasian,0,8,0,0,2,-86.19754028320312,6.289573669433594,-100.99153137207031,0.3816227912902832,F,1
Male,63,Greater than 45,African-American,0,1,0,0,2,89.655517578125,14.287004470825195,-96.28875732421875,9.002127647399902,F,0
Male,53,Greater than 45,African-American,0,1,0,0,1,76.09603881835938,73.4307861328125,-147.95411682128906,2.9863569736480713,F,0
Male,38,25 - 45,African-American,0,1,0,0,1,-69.46060180664062,-0.47690218687057495,123.93441772460938,1272.9080810546875,M,0
Male,68,Greater than 45,Caucasian,0,2,0,0,2,26.99371337890625,15.094171524047852,-34.989105224609375,5.695108413696289,F,0
Male,29,25 - 45,Caucasian,0,5,0,0,3,-71.23626708984375,5.330080509185791,65.21994018554688,0.9427261352539062,F,1
Male,39,25 - 45,African-American,0,4,0,0,25,-47.966156005859375,4.828865051269531,71.84109497070312,240.2353973388672,F,1
Male,23,Less than 25,African-American,0,2,0,0,0,-24.392181396484375,13.108866691589355,10.7774658203125,1.0870810747146606,F,1
Male,63,Greater than 45,Caucasian,0,3,0,0,0,-21.48492431640625,41.15645980834961,11.358489990234375,0.42445337772369385,M,1
Female,21,Less than 25,Caucasian,0,9,0,0,2,86.660400390625,1.1816418170928955,24.483978271484375,12.588566780090332,F,1
Male,66,Greater than 45,Caucasian,0,4,0,0,1,-37.950103759765625,10.128128051757812,57.53912353515625,1.4292725324630737,F,0
Male,36,25 - 45,African-American,0,1,0,0,4,30.57806396484375,7.576676368713379,-78.66726684570312,15.501726150512695,F,1
Male,19,Less than 25,Other,0,2,0,0,0,238.4715576171875,-0.22754615545272827,156.86190795898438,0.41470885276794434,M,0
Male,20,Less than 25,African-American,0,3,0,0,1,84.544189453125,1.1568090915679932,-41.871002197265625,1.3780571222305298,F,1
Female,61,Greater than 45,African-American,0,3,0,0,0,-12.619232177734375,31.20644760131836,-96.52120971679688,17.05835723876953,M,0
Male,39,25 - 45,Caucasian,0,7,0,0,12,2.89593505859375,3.1723551750183105,73.80279541015625,43.26319885253906,M,1
Male,66,Greater than 45,Caucasian,0,1,0,0,0,2.359344482421875,27.205350875854492,-12.075103759765625,2.6620681285858154,M,1
Male,53,25 - 45,Caucasian,0,2,0,0,2,-80.17001342773438,7.118890762329102,87.72909545898438,6.968015193939209,M,0
Male,32,25 - 45,African-American,0,3,0,0,2,-16.508026123046875,6.7007341384887695,-93.07191467285156,3.909820556640625,F,1
Male,23,Less than 25,African-American,0,3,0,0,0,-20.868499755859375,11.333512306213379,-78.93553161621094,3.3226563930511475,F,1
Male,25,Less than 25,African-American,0,5,0,0,2,-5.378692626953125,3.8176050186157227,-80.01779174804688,1.4279128313064575,F,1
Male,20,Less than 25,Other,0,8,0,0,1,-12.10333251953125,3.272155284881592,62.617340087890625,0.016543030738830566,F,1
Male,33,25 - 45,African-American,0,6,0,0,3,-38.49578857421875,34.09610366821289,-91.07864379882812,3.061140537261963,F,1
Female,23,25 - 45,Hispanic,0,9,0,0,0,772.930419921875,-0.8230636119842529,-172.8291473388672,0.0018129348754882812,F,1
Female,35,25 - 45,African-American,0,6,0,0,13,30.337066650390625,4.717240333557129,-57.607086181640625,14.598884582519531,F,1
Female,32,25 - 45,Other,0,2,0,0,1,9.16973876953125,0.15755200386047363,-78.7781982421875,4.845974922180176,F,0
Male,65,Greater than 45,Caucasian,0,1,0,0,0,31.318572998046875,12.741090774536133,-78.45082092285156,2.727560520172119,F,0
Male,38,25 - 45,African-American,0,1,0,0,1,-67.89566040039062,3.8289599418640137,-25.939208984375,132.87158203125,M,1
Male,37,25 - 45,Hispanic,0,8,0,0,0,31.18463134765625,22.694992065429688,-63.44770812988281,2.29313588142395,F,0
Male,31,25 - 45,Caucasian,0,2,0,0,0,-116.03732299804688,3.5899972915649414,-10.278961181640625,1.3352265357971191,M,1
Male,34,25 - 45,Caucasian,0,1,0,0,1,-103.03970336914062,3.7186317443847656,-8.182281494140625,6.977532863616943,M,0
Male,34,25 - 45,African-American,0,8,0,0,7,19.6368408203125,7.5446014404296875,-54.84080505371094,43.0800895690918,F,0
Male,22,Less than 25,African-American,0,2,0,0,0,-57.989410400390625,2.966204881668091,-10.728118896484375,16.31369400024414,F,0
Male,32,25 - 45,Hispanic,0,3,0,0,0,3.2635498046875,3.5579447746276855,30.26171875,1.5679620504379272,M,1
Male,36,25 - 45,Caucasian,0,7,0,0,5,-53.3470458984375,5.585247993469238,61.98944091796875,9.653651237487793,F,0
Male,50,25 - 45,Other,0,1,0,0,1,-33.13037109375,1.1043272018432617,107.04470825195312,61.600582122802734,M,0
Female,27,25 - 45,African-American,0,6,0,0,0,-42.65057373046875,4.495377063751221,-91.14976501464844,1.0467432737350464,F,1
Male,30,25 - 45,Other,0,2,0,0,4,15.60498046875,1.6963129043579102,-1.975433349609375,4.936395168304443,F,1
Male,57,Greater than 45,Caucasian,0,1,0,0,2,63.773406982421875,28.404991149902344,-104.27149963378906,1.2835578918457031,F,0
Male,24,Less than 25,African-American,0,3,0,0,1,-56.495819091796875,5.800316333770752,-26.079345703125,20.80818748474121,F,1
Male,28,25 - 45,Other,0,5,0,0,11,29.43212890625,2.3912062644958496,11.29986572265625,9.907236099243164,F,1
Female,31,Greater than 45,Hispanic,0,4,0,0,0,434.4306640625,-0.5993897318840027,-83.18351745605469,0.022208452224731445,M,0
Male,33,25 - 45,Caucasian,0,7,0,0,4,-31.556488037109375,4.697973251342773,-68.84034729003906,0.9316219091415405,F,1
Male,34,25 - 45,African-American,0,9,0,1,17,22.2740478515625,15.304769515991211,-80.20927429199219,6.344592094421387,F,1
Male,28,25 - 45,African-American,0,6,0,0,3,-111.50924682617188,7.745185852050781,53.2852783203125,37.64808654785156,M,1
Male,36,25 - 45,Caucasian,0,1,0,0,1,-24.545166015625,0.3104379177093506,99.23532104492188,162.42173767089844,M,0
Male,48,25 - 45,African-American,0,1,0,0,17,-23.1851806640625,3.1666998863220215,52.78265380859375,226.11965942382812,F,1
Male,31,25 - 45,Caucasian,0,3,0,0,3,-9.205474853515625,3.1353626251220703,-38.08465576171875,2.4304656982421875,F,1
Male,28,25 - 45,African-American,0,6,0,0,5,-17.64593505859375,2.153718948364258,37.11676025390625,284.92718505859375,F,0
Male,24,25 - 45,Caucasian,0,4,0,0,2,-105.03424072265625,1.928704023361206,4.32281494140625,0.3634934425354004,M,1
Female,26,25 - 45,Caucasian,0,8,0,0,2,-36.859893798828125,4.033657073974609,-41.1175537109375,0.5592904090881348,M,1
Male,21,Less than 25,African-American,0,5,0,0,2,29.6212158203125,0.2797490358352661,-37.086273193359375,1.585638165473938,M,1
Male,22,Less than 25,African-American,0,1,0,0,0,-179.57717895507812,0.18354713916778564,38.71905517578125,33.59481430053711,M,0
Male,24,25 - 45,African-American,0,4,0,0,2,-39.0809326171875,2.988020181655884,-22.280517578125,202.8671875,F,0
Male,23,Less than 25,African-American,0,8,0,0,6,59.18280029296875,2.136240005493164,39.727569580078125,46.17544937133789,M,1
Male,52,25 - 45,African-American,0,2,0,0,12,-91.8856201171875,3.815124034881592,94.16934204101562,768.0877075195312,M,0
Female,65,Greater than 45,Caucasian,0,2,0,0,0,51.3272705078125,9.156453132629395,-91.64956665039062,5.193604946136475,F,0
Female,43,25 - 45,Caucasian,0,1,0,0,0,14.829742431640625,6.267043113708496,-66.50390625,16.982667922973633,F,0
Male,33,25 - 45,Caucasian,0,2,0,0,1,-37.613616943359375,2.698117971420288,19.866241455078125,5.566390037536621,F,0
Male,19,Less than 25,Caucasian,0,2,0,0,0,217.0030517578125,0.35098397731781006,80.79537963867188,1.424060344696045,M,1
Male,34,25 - 45,African-American,0,3,0,0,1,-44.59716796875,4.7663469314575195,-91.39755249023438,13.902944564819336,F,0
Female,64,Greater than 45,African-American,0,1,0,0,0,18.481903076171875,10.088318824768066,-70.35220336914062,12.063041687011719,M,0
Male,19,Less than 25,Caucasian,0,5,0,0,0,207.22894287109375,-0.45902079343795776,20.27935791015625,0.09835171699523926,F,1
Male,33,25 - 45,African-American,0,5,0,0,12,-86.49310302734375,8.033345222473145,40.6734619140625,62.037044525146484,F,1
Male,52,Greater than 45,African-American,0,1,0,0,9,-31.2852783203125,125.9095458984375,-112.63508605957031,6.13746452331543,F,0
Male,66,Greater than 45,African-American,0,8,0,0,23,-46.724853515625,67.2274398803711,41.76513671875,31.66744041442871,F,1
Male,51,25 - 45,Hispanic,0,1,0,0,0,-133.31890869140625,5.180994510650635,84.40859985351562,2.1750686168670654,M,0
Female,41,Greater than 45,Hispanic,0,6,0,0,0,179.93499755859375,1.014719009399414,-91.453125,0.15976488590240479,F,0
Male,76,Greater than 45,Caucasian,0,1,0,0,3,34.65838623046875,3.3822154998779297,26.3460693359375,61.3590087890625,M,0
Male,48,25 - 45,Caucasian,0,1,0,0,0,-84.12246704101562,13.164633750915527,-44.37278747558594,1.057620882987976,F,0
Male,36,25 - 45,African-American,0,4,0,0,11,-138.31024169921875,6.782854080200195,34.94378662109375,620.8653564453125,F,0
Male,24,25 - 45,Other,0,1,0,0,0,-56.211517333984375,0.30643701553344727,30.236053466796875,11.593038558959961,M,0
Male,32,25 - 45,African-American,0,1,0,0,10,-44.2327880859375,1.3343489170074463,96.17462158203125,220.2550506591797,M,1
Male,28,25 - 45,Other,0,3,0,0,1,-63.810760498046875,2.880955219268799,12.71514892578125,0.7859072685241699,F,0
Female,35,25 - 45,African-American,0,4,0,0,1,-136.2734375,2.9426238536834717,53.829803466796875,487.2989807128906,M,0
Male,24,Less than 25,African-American,0,7,0,0,4,2.573883056640625,2.92878794670105,16.494659423828125,11.503524780273438,F,1
Male,60,Greater than 45,Caucasian,0,6,0,0,10,76.44601440429688,4.934387683868408,-24.388946533203125,70.1900405883789,F,0
Male,24,25 - 45,Caucasian,0,8,0,0,7,-63.891387939453125,5.572797775268555,-40.470550537109375,0.3347131013870239,F,1
Male,38,25 - 45,African-American,0,1,0,0,1,-22.521148681640625,3.032388210296631,-15.810089111328125,228.3563690185547,M,0
Male,28,Less than 25,African-American,0,1,0,0,0,-162.2013397216797,1.7091429233551025,78.08773803710938,161.6727752685547,M,0
Female,34,25 - 45,African-American,0,5,0,0,0,-30.94342041015625,8.922340393066406,-95.56309509277344,1.5763468742370605,F,1
Male,36,25 - 45,Caucasian,0,1,0,0,7,-43.433319091796875,1.2186787128448486,113.90234375,138.89210510253906,M,1
Male,38,25 - 45,Caucasian,0,1,0,0,2,-6.336212158203125,0.9044578075408936,84.69171142578125,269.8898010253906,M,0
Male,55,Greater than 45,Caucasian,0,9,0,0,2,-15.448272705078125,28.272289276123047,-36.5572509765625,1.7005329132080078,F,1
Male,46,25 - 45,African-American,0,1,0,0,0,-38.543243408203125,8.838007926940918,-38.911376953125,99.52468872070312,M,0
Male,25,25 - 45,Caucasian,0,7,0,1,6,-67.12869262695312,0.9821077585220337,-86.61585998535156,0.14344847202301025,F,1
