sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,25,25 - 45,African-American,0,7,0,0,1,305.72833251953125,66.6934585571289,119.7137451171875,0.2739797830581665,F,0
Male,22,Less than 25,African-American,0,6,0,0,3,-27.663665771484375,-0.9706074595451355,-34.1103515625,4.678051948547363,M,1
Male,39,25 - 45,African-American,0,6,0,0,4,-12.4276123046875,192.95437622070312,-54.6033935546875,11.263991355895996,F,0
Male,63,Greater than 45,Caucasian,0,1,0,0,0,-13.385406494140625,0.5860573053359985,-63.55604553222656,4.997128486633301,M,0
Male,39,25 - 45,Hispanic,0,4,0,0,14,-6.131103515625,4.898669242858887,-50.46824645996094,4.8958306312561035,F,0
Male,33,25 - 45,African-American,0,3,0,0,3,-5.8743896484375,-0.16831403970718384,-30.73785400390625,4.543441295623779,M,1
Male,21,Less than 25,Caucasian,0,6,0,0,0,-7.235015869140625,0.31618237495422363,-0.0184326171875,0.04690968990325928,F,1
Male,22,25 - 45,Caucasian,0,2,0,0,0,2.413787841796875,-0.9838396906852722,-5.585845947265625,0.023568153381347656,M,1
Female,56,Greater than 45,African-American,0,5,0,0,4,-19.02667236328125,12.89301586151123,-65.40164184570312,2.177788019180298,F,1
Male,20,Less than 25,African-American,0,9,0,0,0,-29.935882568359375,-0.8648613691329956,18.340484619140625,0.0006798505783081055,F,1
Female,21,Less than 25,African-American,0,8,0,0,0,-14.16949462890625,1.3353323936462402,-22.329986572265625,1.2035621404647827,F,1
Male,43,25 - 45,Hispanic,0,1,0,0,0,6.001983642578125,-0.9973848462104797,24.79864501953125,0.0328594446182251,F,1
Male,21,Less than 25,Caucasian,0,5,0,0,0,-6.708160400390625,-0.45526570081710815,-17.373291015625,0.09563231468200684,F,1
Male,58,Greater than 45,Caucasian,0,1,0,0,0,-13.634796142578125,2.7830324172973633,-75.0130615234375,28.1102352142334,F,0
Male,38,25 - 45,Caucasian,0,1,0,0,0,12.354156494140625,-1.0,25.662322998046875,0.00022661685943603516,M,1
Male,23,Less than 25,African-American,0,4,0,0,0,-13.93359375,0.6933232545852661,-32.934600830078125,0.1715489625930786,F,0
Male,35,Greater than 45,Caucasian,0,2,0,0,0,-102.50234985351562,27.708980560302734,-96.16769409179688,2.577993392944336,F,0
Female,58,Greater than 45,Other,0,1,0,0,0,5.034332275390625,2.358393907546997,4.588958740234375,0.051668643951416016,F,0
Male,21,Less than 25,Hispanic,0,6,0,0,1,-8.117828369140625,18.31990623474121,9.558349609375,9.238943099975586,F,0
Male,24,Less than 25,African-American,1,9,0,0,2,7.8365478515625,5.204061508178711,66.96377563476562,25.314462661743164,M,1
Male,37,25 - 45,Caucasian,0,1,0,0,2,1.516754150390625,0.20645761489868164,8.966949462890625,0.657415509223938,F,1
Male,56,Greater than 45,African-American,0,6,0,0,11,-15.40972900390625,9.121650695800781,-15.21209716796875,3.8316378593444824,F,0
Female,32,25 - 45,African-American,0,1,0,0,0,-7.363311767578125,-0.9261945486068726,0.94158935546875,0.15115344524383545,M,0
Male,38,25 - 45,Caucasian,0,1,0,0,0,-5.565093994140625,25.58686065673828,-60.27232360839844,15.446885108947754,M,0
Male,36,25 - 45,Caucasian,0,4,0,0,1,4.227447509765625,100.63446807861328,-23.8123779296875,0.4564063549041748,F,0
Male,22,Less than 25,Caucasian,0,2,0,0,0,-5.6202392578125,-0.7715204954147339,-19.40966796875,0.11353504657745361,F,0
Male,26,25 - 45,Hispanic,0,2,0,0,1,33.7216796875,1.2416563034057617,377.4849853515625,523.8654174804688,M,0
Male,33,25 - 45,African-American,0,5,0,0,4,-5.35321044921875,1.2348613739013672,-25.619354248046875,1.8061363697052002,F,0
Male,25,Less than 25,African-American,4,9,0,0,7,32.6224365234375,44.71812057495117,177.17803955078125,223.43629455566406,F,1
Male,20,Less than 25,Other,0,6,0,0,0,26.33648681640625,-0.9961555004119873,-37.56036376953125,0.0022661685943603516,M,1
Female,24,Less than 25,African-American,0,6,0,0,0,-10.82476806640625,0.6757324934005737,-23.18023681640625,0.1579519510269165,M,1
Female,25,Less than 25,African-American,0,5,0,0,0,-16.00701904296875,0.46517908573150635,-34.418914794921875,0.6737319231033325,M,0
Male,27,Less than 25,African-American,3,8,0,0,5,9.614959716796875,14.76694107055664,156.36871337890625,252.16224670410156,M,1
Male,24,25 - 45,African-American,0,7,0,0,2,-0.151519775390625,-0.5857551693916321,10.26141357421875,0.001359701156616211,F,1
Male,33,25 - 45,African-American,0,3,0,0,1,7.187469482421875,-0.9615103006362915,-11.33953857421875,0.29482853412628174,M,1
Male,30,25 - 45,African-American,0,8,0,0,5,0.155670166015625,-0.914996325969696,10.138702392578125,0.11285519599914551,F,1
Male,60,Greater than 45,Other,0,1,0,0,0,6.56097412109375,-0.9587163329124451,2.55352783203125,0.0022661685943603516,F,0
Male,29,25 - 45,Other,0,2,0,0,0,3.65435791015625,-0.7157976031303406,-19.1395263671875,0.0024927854537963867,F,1
Male,47,Greater than 45,African-American,0,1,0,0,2,-1.865325927734375,-0.9919086694717407,41.130401611328125,0.0009064674377441406,F,0
Female,48,Greater than 45,Caucasian,0,3,0,0,6,-9.539703369140625,153.48614501953125,-22.84246826171875,62.4735107421875,F,0
Female,30,25 - 45,Caucasian,0,7,0,0,7,-0.20733642578125,2.1188950538635254,30.575439453125,26.31112289428711,M,1
Male,51,Greater than 45,Hispanic,0,2,0,0,0,-5.31854248046875,-0.7946768999099731,37.389739990234375,268.75738525390625,M,0
Male,54,Greater than 45,Hispanic,0,1,0,0,0,3.788970947265625,0.01917243003845215,-21.563812255859375,27.04876136779785,M,0
Male,22,Less than 25,Hispanic,0,1,0,0,0,21.966644287109375,-0.9891370534896851,29.608612060546875,5.594037055969238,M,1
Male,55,Greater than 45,Caucasian,0,1,0,0,0,-4.374114990234375,-0.4988963007926941,-54.266357421875,1.9992139339447021,M,1
Male,38,25 - 45,Caucasian,0,1,0,0,1,-0.168548583984375,-0.5947182178497314,-27.431976318359375,0.4072304964065552,F,0
Male,41,25 - 45,African-American,0,6,0,0,15,8.69464111328125,90.09758758544922,-49.40318298339844,98.6533432006836,F,0
Male,42,25 - 45,African-American,0,7,0,0,3,-20.387725830078125,2.403857469558716,534.1632080078125,703.8522338867188,F,0
Male,22,Less than 25,Hispanic,0,2,0,0,7,-15.384124755859375,-0.8868778347969055,-49.65000915527344,2.3350601196289062,M,1
Male,31,25 - 45,African-American,0,9,0,0,2,-10.647430419921875,51.53401565551758,466.662841796875,962.5739135742188,M,1
Male,34,25 - 45,Caucasian,0,4,0,0,4,470.84967041015625,86.3396987915039,164.60299682617188,3.628589153289795,F,0
Male,52,Greater than 45,Caucasian,0,1,0,0,0,-4.44171142578125,27.63810157775879,-45.38673400878906,8.856413841247559,F,1
Female,25,25 - 45,African-American,0,1,0,0,0,-8.908416748046875,-0.9894499778747559,10.33819580078125,0.23296213150024414,M,0
Male,23,Less than 25,African-American,0,3,0,0,0,-0.97906494140625,-0.5433315634727478,1.223968505859375,0.24769222736358643,M,1
Male,33,25 - 45,Hispanic,0,4,0,0,0,4.517547607421875,1.5114192962646484,28.2156982421875,105.27713012695312,M,0
Male,34,25 - 45,African-American,0,8,0,0,16,-5.208282470703125,28.36750602722168,-15.764862060546875,7.569456100463867,M,1
Female,24,Less than 25,Caucasian,0,6,0,0,0,60.6241455078125,6.302627086639404,-1.990509033203125,0.05506789684295654,F,0
Male,22,Less than 25,Caucasian,0,4,0,0,0,-10.6492919921875,5.370514869689941,-44.49266052246094,2.545813798904419,F,0
Male,24,Less than 25,African-American,0,5,0,0,2,0.493682861328125,12.399712562561035,2.79425048828125,7.204829692840576,M,1
Male,39,25 - 45,African-American,2,8,0,0,22,10.118988037109375,42.273956298828125,66.38766479492188,82.5884780883789,M,1
Male,21,Less than 25,Caucasian,0,7,0,0,0,-18.928924560546875,-0.697558581829071,-26.35986328125,0.0824885368347168,F,1
Male,24,Less than 25,African-American,3,7,0,0,2,27.827789306640625,-0.15928393602371216,141.11944580078125,50.58042907714844,M,1
Male,36,25 - 45,African-American,0,2,0,0,4,-4.821319580078125,-0.9584928154945374,-19.369384765625,0.45799267292022705,F,0
Male,31,25 - 45,African-American,0,7,0,0,6,-1.259368896484375,-0.9306425452232361,-0.06646728515625,0.3202096223831177,M,1
Male,68,Greater than 45,Caucasian,0,1,0,0,0,-13.125213623046875,-0.8933598399162292,-57.55973815917969,1.2341554164886475,M,1
Female,31,25 - 45,Caucasian,0,6,0,0,12,-2.486907958984375,31.669395446777344,-0.58416748046875,40.874656677246094,F,1
Male,67,Greater than 45,African-American,0,1,0,0,1,-27.30487060546875,1.5851130485534668,-86.94747924804688,1.012524127960205,F,1
Female,57,Greater than 45,Caucasian,0,1,0,0,0,-4.120758056640625,-0.558664858341217,-28.2393798828125,0.4613919258117676,M,0
Male,57,Greater than 45,African-American,0,7,0,0,12,-9.2681884765625,-0.6230825781822205,-30.86737060546875,0.3623603582382202,F,1
Female,27,25 - 45,Caucasian,0,9,0,0,1,-20.01123046875,11.075640678405762,11.5848388671875,31.114721298217773,F,0
Male,26,25 - 45,African-American,0,2,0,0,0,-2.796173095703125,12.205833435058594,-24.8505859375,0.0328594446182251,F,0
Male,23,Less than 25,African-American,0,6,0,0,0,-11.43194580078125,3.7629551887512207,-14.662139892578125,0.4763486385345459,F,1
Female,21,Less than 25,African-American,0,9,0,0,0,-6.260986328125,13.658249855041504,18.34991455078125,0.009971141815185547,F,1
Male,22,Less than 25,Caucasian,0,3,0,0,0,-1.504669189453125,-0.8139664530754089,-34.493560791015625,0.22072482109069824,F,1
Female,54,Greater than 45,Caucasian,0,1,0,0,0,-9.253997802734375,7.121394157409668,35.42755126953125,77.64097595214844,M,0
Male,38,25 - 45,Caucasian,0,5,0,0,5,1.805145263671875,0.4405250549316406,-10.9671630859375,0.01586318016052246,F,1
Male,21,Less than 25,Caucasian,0,4,0,0,0,-6.385894775390625,0.6401932239532471,-34.04888916015625,0.17109572887420654,F,1
Female,33,25 - 45,Caucasian,0,1,0,0,0,-1.926727294921875,-0.42987412214279175,-15.09173583984375,0.9984738826751709,M,0
Male,37,25 - 45,Caucasian,0,1,0,0,0,-0.96563720703125,-0.8417720198631287,-16.93780517578125,0.2766991853713989,M,0
Male,21,Less than 25,African-American,0,3,0,0,0,3.384185791015625,-0.9658688902854919,28.151397705078125,0.00022661685943603516,F,1
Female,27,25 - 45,African-American,0,3,0,0,0,48.191375732421875,0.6199872493743896,118.19082641601562,99.6842269897461,M,0
Male,37,25 - 45,African-American,0,7,0,0,4,10.005950927734375,4.042374134063721,88.84429931640625,94.445068359375,M,0
Male,34,25 - 45,African-American,0,3,0,0,16,0.5478515625,-0.9177008867263794,-33.412017822265625,0.8625037670135498,F,0
Male,29,25 - 45,Caucasian,0,2,0,0,0,-1.223052978515625,-0.8921975493431091,-38.394866943359375,1.2556840181350708,M,0
Male,21,Less than 25,African-American,0,4,0,0,0,-28.78875732421875,-0.9996423721313477,-43.53900146484375,0.0036258697509765625,M,0
Female,21,Less than 25,Other,0,5,0,0,0,42.306793212890625,-0.9998435378074646,-29.128021240234375,0.0004532337188720703,M,1
Male,53,Greater than 45,African-American,0,1,0,0,0,0.8367919921875,-0.9985694885253906,9.816741943359375,0.010197758674621582,M,0
Male,25,25 - 45,Hispanic,0,9,0,0,4,17.220672607421875,3.5894832611083984,264.21826171875,450.74591064453125,F,1
Male,21,Less than 25,Caucasian,0,5,0,0,0,-7.472991943359375,0.6839802265167236,-58.26750183105469,1.8389958143234253,M,1
Male,25,25 - 45,African-American,0,5,0,0,0,0.14764404296875,-0.8588711023330688,27.5682373046875,0.02674078941345215,F,1
Male,32,25 - 45,African-American,0,5,0,1,8,2.99261474609375,-0.9713674187660217,1.50238037109375,0.049855709075927734,F,1
Male,28,25 - 45,African-American,0,5,0,0,3,5.147491455078125,0.454941987991333,-12.4759521484375,2.1734821796417236,F,1
Female,23,Less than 25,Caucasian,0,8,0,0,0,-12.76177978515625,41.78293228149414,-8.90606689453125,1.4451357126235962,F,0
Female,23,Less than 25,Caucasian,0,9,0,0,0,-8.90411376953125,73.85604858398438,10.6966552734375,4.616638660430908,F,1
Female,34,25 - 45,Caucasian,0,5,0,0,2,-12.282989501953125,-0.7860267758369446,-38.33880615234375,4.874528408050537,F,0
Male,24,Less than 25,African-American,0,6,0,2,4,-8.999267578125,-0.9373257160186768,9.840301513671875,0.8606908321380615,M,1
Male,21,Less than 25,Caucasian,0,5,0,0,0,-2.701873779296875,0.3427138328552246,-17.390716552734375,0.034898996353149414,F,1
Male,37,25 - 45,Caucasian,0,1,0,0,0,-2.628509521484375,3.2724013328552246,-39.795074462890625,1.9579696655273438,M,0
Male,34,25 - 45,African-American,0,2,0,0,2,4.91448974609375,-0.9939873814582825,-8.01837158203125,0.03240621089935303,M,1
Male,36,25 - 45,Caucasian,0,1,0,0,0,-1.182861328125,-0.9833256006240845,-11.069854736328125,0.036258697509765625,F,0
Female,33,25 - 45,Other,0,5,0,0,0,5.9027099609375,7.572742462158203,-0.03326416015625,0.2005559206008911,F,0
Male,41,Greater than 45,Caucasian,0,1,0,0,4,-18.071685791015625,5.503708839416504,-7.332733154296875,0.5898836851119995,M,0
Male,22,Less than 25,African-American,0,3,0,0,0,-5.002197265625,2.9903671741485596,-19.26080322265625,0.012463927268981934,F,0
Male,33,25 - 45,Other,0,1,0,0,0,68.17623901367188,-0.99970942735672,106.3046875,0.016543030738830566,M,0
Male,59,Greater than 45,Caucasian,0,1,0,0,1,-7.716827392578125,-0.5621964335441589,-28.729736328125,1.6898819208145142,F,0
Male,37,25 - 45,African-American,1,5,0,0,12,9.889068603515625,2.8178563117980957,109.2421875,69.65023803710938,M,1
Male,35,25 - 45,African-American,0,3,0,0,5,-0.3701171875,-0.9722614884376526,-16.967010498046875,0.07251739501953125,F,1
Male,40,25 - 45,African-American,0,4,0,0,0,-9.18572998046875,-0.9380186200141907,3.25494384765625,0.011104226112365723,F,0
Male,37,25 - 45,African-American,0,1,0,0,0,-8.628509521484375,-0.8723044991493225,-39.5621337890625,0.09971141815185547,M,0
Female,38,25 - 45,Caucasian,0,3,0,0,0,-0.948699951171875,14.569396018981934,-8.599639892578125,0.5468264818191528,F,0
Female,38,25 - 45,Hispanic,0,2,0,0,0,-4.930084228515625,15.08388900756836,-46.87055969238281,21.42979621887207,M,0
Male,30,25 - 45,Caucasian,0,9,0,1,15,-8.33221435546875,-0.6415674686431885,23.08001708984375,3.4556803703308105,F,1
Male,37,25 - 45,Other,0,1,0,0,0,12.857421875,-0.9784082174301147,19.564300537109375,0.008158206939697266,F,0
Male,35,25 - 45,Caucasian,0,2,0,0,3,0.283599853515625,-0.7762143611907959,-21.415435791015625,0.47022998332977295,F,0
Male,18,Less than 25,African-American,0,4,0,0,0,-60.6270751953125,-0.9988600611686707,11.314208984375,0.0,F,1
Male,34,25 - 45,African-American,0,9,0,0,13,0.38043212890625,15.510763168334961,2.3846435546875,15.158401489257812,F,1
Male,55,Greater than 45,African-American,0,1,0,0,2,-11.373687744140625,-0.8967796564102173,-25.651611328125,1.2321158647537231,F,0
Female,26,25 - 45,African-American,0,3,0,0,0,-3.5054931640625,-0.9801963567733765,31.907135009765625,0.0024927854537963867,F,0
Male,24,Less than 25,African-American,0,7,0,3,8,-3.2718505859375,0.7554610967636108,19.793701171875,2.293815851211548,F,1
Male,25,25 - 45,Other,0,4,0,0,0,7.722930908203125,2.912203073501587,-20.84637451171875,0.05529451370239258,M,0
Male,60,Greater than 45,Caucasian,0,1,0,0,0,-21.057861328125,-0.8969808220863342,-4.59332275390625,0.5117008686065674,M,0
Male,50,Greater than 45,Caucasian,0,1,0,0,0,-13.694000244140625,0.09056389331817627,-84.55616760253906,7.125967025756836,M,1
Male,43,Greater than 45,Caucasian,0,1,0,0,2,5.0518798828125,-0.7808858752250671,-18.941192626953125,0.7247207164764404,M,1
Female,29,25 - 45,African-American,0,6,0,0,0,-17.72698974609375,5.027951717376709,37.045166015625,43.97794723510742,M,0
Male,23,Less than 25,African-American,0,4,0,0,0,-0.44830322265625,3.789151191711426,12.38116455078125,0.444622278213501,F,1
Male,23,Less than 25,African-American,0,8,0,0,3,-17.7393798828125,-0.6275529265403748,-39.05975341796875,1.862563967704773,F,1
Female,40,25 - 45,Caucasian,0,1,0,0,0,2.47979736328125,-0.9970942735671997,36.42596435546875,0.009744524955749512,F,0
Female,22,Less than 25,Caucasian,0,5,0,0,1,-3.329376220703125,0.5536025762557983,-4.38299560546875,1.0528619289398193,F,1
Male,36,25 - 45,African-American,0,1,0,0,0,7.727996826171875,20.442697525024414,-15.007415771484375,0.018582582473754883,F,0
Male,52,Greater than 45,African-American,0,1,0,0,0,-10.46990966796875,-0.9959096312522888,15.159454345703125,0.052575111389160156,M,0
Male,22,Less than 25,Hispanic,0,3,0,0,2,-19.295257568359375,-0.10228699445724487,-30.334136962890625,14.675480842590332,M,1
Male,22,Less than 25,Hispanic,0,4,0,0,3,-7.27874755859375,18.097753524780273,-30.53717041015625,24.270891189575195,M,1
Male,53,25 - 45,African-American,0,1,0,0,0,-31.380218505859375,-0.7476488351821899,-19.14752197265625,11.22093391418457,M,1
Male,46,Greater than 45,African-American,0,1,0,0,6,-4.716064453125,-0.9924227595329285,28.90155029296875,0.0024927854537963867,M,0
Female,32,25 - 45,African-American,0,5,1,0,10,0.396881103515625,23.420663833618164,-47.49847412109375,31.153926849365234,F,1
Male,29,25 - 45,African-American,2,8,0,0,6,8.087127685546875,9.763056755065918,100.03469848632812,72.42584228515625,M,1
Male,34,25 - 45,Caucasian,0,4,0,0,5,2.063720703125,0.07755517959594727,3.1458740234375,0.10129773616790771,F,1
Male,23,Less than 25,Hispanic,0,3,0,0,1,-5.57635498046875,3.431702136993408,-11.250762939453125,15.689138412475586,M,0
Male,20,Less than 25,Other,0,5,0,0,0,0.288909912109375,23.75580596923828,12.1260986328125,0.017222881317138672,F,1
Male,23,Less than 25,African-American,0,4,0,1,1,-5.719757080078125,-0.8972043395042419,2.501708984375,0.08407485485076904,F,1
Male,57,Greater than 45,Hispanic,0,1,0,0,0,-11.334747314453125,0.2523458003997803,-55.81236267089844,10.4733247756958,F,0
Male,48,Greater than 45,Hispanic,0,1,0,0,0,-10.25830078125,21.18408203125,-60.955108642578125,43.16779327392578,F,0
Male,21,Less than 25,African-American,0,6,0,0,0,-28.99920654296875,-0.7256547212600708,-24.103729248046875,0.0065718889236450195,F,0
Male,21,Less than 25,African-American,0,9,0,0,2,-17.48077392578125,0.1383742094039917,-14.191314697265625,1.0161499977111816,F,1
Male,21,25 - 45,African-American,0,9,0,0,0,3.0869140625,1.133362054824829,43.92633056640625,0.003172636032104492,F,1
Male,35,25 - 45,African-American,0,1,0,0,0,4.098358154296875,-0.9972283840179443,13.19232177734375,0.0038524866104125977,F,1
Female,35,25 - 45,African-American,0,1,0,0,0,-2.143798828125,2.1825079917907715,5.34100341796875,0.14616787433624268,F,0
Male,26,25 - 45,Hispanic,0,1,0,0,0,2.879180908203125,-0.9997764825820923,149.232666015625,71.4371109008789,M,0
Male,40,25 - 45,African-American,0,8,0,0,22,3.9620361328125,-0.8289644718170166,-48.12591552734375,0.3050262928009033,F,1
Male,31,25 - 45,Caucasian,0,5,0,0,0,-3.6636962890625,34.320735931396484,-15.688079833984375,5.046757221221924,F,0
Female,22,Less than 25,Caucasian,0,6,0,0,1,-9.814361572265625,3.138424873352051,-19.19134521484375,1.9194447994232178,F,1
Male,21,Less than 25,African-American,0,1,0,0,0,1.8612060546875,-0.9982118606567383,5.120086669921875,0.0024927854537963867,M,1
Female,29,25 - 45,Caucasian,0,8,0,0,3,-11.628143310546875,-0.699614942073822,-23.664703369140625,2.009411573410034,M,0
Male,31,25 - 45,African-American,0,7,0,0,14,-2.387664794921875,1.3932456970214844,-47.75920104980469,3.796285629272461,M,1
Male,55,Greater than 45,African-American,0,8,0,0,28,0.791656494140625,17.113718032836914,77.24407958984375,79.25811004638672,F,1
Male,29,25 - 45,African-American,0,9,0,0,17,3.959503173828125,3.1483492851257324,-10.997314453125,2.4406635761260986,F,1
Male,22,Less than 25,African-American,0,8,0,0,1,-10.349884033203125,41.12641906738281,-10.270233154296875,0.35488200187683105,F,1
