sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,62,25 - 45,African-American,4,6,1,1,6,-219.93516540527344,47.08951950073242,6547.9970703125,6698.6640625,F,0
Male,61,25 - 45,Caucasian,4,5,1,2,6,-89.53558349609375,92.15897369384766,1286.041015625,1178.8382568359375,M,0
Male,61,25 - 45,Hispanic,4,5,1,1,10,-64.24868774414062,92.55950927734375,1031.5118408203125,1233.1361083984375,M,0
Male,59,25 - 45,Caucasian,4,5,5,1,9,357.5135498046875,519.7025146484375,589.6721801757812,1158.06494140625,M,0
Male,61,25 - 45,African-American,4,6,1,1,12,-148.59506225585938,173.64292907714844,1698.8076171875,1895.5711669921875,F,0
Female,61,25 - 45,Hispanic,4,5,4,1,5,387.0474853515625,218.3204803466797,1239.9058837890625,1508.2335205078125,F,0
Male,60,25 - 45,Other,4,5,3,1,9,90.57659912109375,117.86573791503906,1560.5008544921875,1547.9420166015625,M,1
Male,60,25 - 45,Native American,4,5,3,1,2,-88.02743530273438,235.510498046875,1440.1171875,1582.31640625,M,1
Male,61,25 - 45,African-American,4,5,2,1,3,141.74072265625,83.0661849975586,1757.766845703125,1853.2330322265625,M,0
Male,61,25 - 45,African-American,4,7,2,1,5,-12.519866943359375,204.399658203125,1476.6103515625,1453.9398193359375,F,1
Male,84,Greater than 45,Caucasian,4,5,3,2,2,52.104766845703125,152.43798828125,684.5012817382812,828.3338012695312,M,1
Male,62,25 - 45,Asian,4,5,1,1,3,9.95745849609375,73.34074401855469,985.5113525390625,1352.34423828125,M,0
Male,68,25 - 45,Hispanic,4,5,2,1,17,54.244140625,70.8240966796875,1139.7010498046875,1456.2109375,F,0
Male,63,25 - 45,Caucasian,4,5,4,1,5,-58.332733154296875,253.90748596191406,1352.3463134765625,1835.939697265625,F,1
Male,82,Greater than 45,African-American,4,5,10,2,7,640.6173095703125,132.3741455078125,1060.5067138671875,1216.9578857421875,M,0
Male,69,25 - 45,African-American,4,6,2,2,18,272.504638671875,350.0477600097656,361.8558349609375,640.7548828125,M,0
Male,61,25 - 45,African-American,4,5,2,1,7,13.55322265625,201.548583984375,2390.811279296875,2627.226806640625,F,0
Male,60,25 - 45,Other,4,5,5,1,3,347.79840087890625,177.31253051757812,871.271484375,927.8242797851562,F,1
Male,68,25 - 45,Hispanic,4,5,2,1,5,258.4527587890625,90.41785430908203,955.559326171875,880.046630859375,M,0
Male,60,25 - 45,Asian,4,5,1,1,4,-14.2127685546875,62.281856536865234,1343.606201171875,1479.51025390625,F,1
Male,65,25 - 45,Hispanic,4,5,5,1,16,-44.94720458984375,108.5191650390625,990.416259765625,1554.442138671875,F,1
Male,59,25 - 45,Other,4,5,8,1,5,536.1890869140625,98.68988800048828,1091.4720458984375,1001.6347045898438,M,0
Male,65,25 - 45,Caucasian,4,6,2,1,11,-135.27273559570312,99.82916259765625,1179.31396484375,1505.55126953125,F,1
Female,64,25 - 45,Caucasian,4,5,1,1,9,-29.164703369140625,114.44722747802734,1091.423095703125,1438.1806640625,F,0
Male,66,25 - 45,Caucasian,4,5,4,6,13,304.133056640625,531.5281372070312,3231.40380859375,3067.087646484375,F,0
Male,61,25 - 45,African-American,4,8,1,1,5,82.7425537109375,151.9761505126953,855.088134765625,1218.51708984375,F,0
Male,63,25 - 45,Other,4,5,2,1,6,143.301513671875,92.63739776611328,611.5726928710938,876.0159912109375,F,0
Male,61,25 - 45,Hispanic,4,5,2,1,4,-141.20855712890625,94.75935363769531,786.0985107421875,1279.8232421875,F,0
Male,81,Less than 25,Caucasian,4,5,2,1,21,115.47894287109375,148.38209533691406,6827.4921875,7048.17529296875,F,0
Male,62,25 - 45,Caucasian,4,5,0,1,5,-185.31182861328125,173.7473602294922,4772.66650390625,4846.91552734375,F,1
Male,62,25 - 45,African-American,4,6,1,1,6,-52.667633056640625,132.5778045654297,5162.7021484375,5357.64453125,F,0
Male,59,25 - 45,African-American,4,5,1,1,5,110.61785888671875,100.97347259521484,1201.40576171875,1412.5255126953125,F,1
Male,61,25 - 45,Asian,4,5,2,1,7,-82.35968017578125,87.74750518798828,719.352783203125,959.9548950195312,F,1
Female,65,25 - 45,Caucasian,4,5,2,1,28,-133.431640625,194.2332305908203,1282.6126708984375,1458.0303955078125,F,1
Male,64,25 - 45,Other,4,5,2,2,15,398.50634765625,86.32594299316406,1065.392333984375,1037.5711669921875,M,0
Male,63,25 - 45,Hispanic,4,6,2,1,9,-6.97650146484375,91.55245971679688,980.63037109375,1393.1187744140625,F,0
Male,60,25 - 45,African-American,4,6,2,2,10,181.14874267578125,224.31600952148438,1040.2047119140625,1158.7762451171875,F,0
Female,63,25 - 45,African-American,4,6,2,0,7,-129.72598266601562,95.8338623046875,1693.6185302734375,2425.8173828125,F,0
Male,62,25 - 45,African-American,4,5,1,5,9,134.77178955078125,229.9611053466797,362.7908935546875,581.79638671875,F,1
Male,61,25 - 45,Hispanic,4,5,2,1,6,52.532012939453125,68.8469467163086,1438.201416015625,1803.703857421875,M,0
Male,60,25 - 45,African-American,4,5,3,0,7,275.4891357421875,176.79246520996094,1099.61279296875,1284.900634765625,F,0
Female,62,25 - 45,Native American,4,6,2,1,22,294.32208251953125,125.87065124511719,2270.057861328125,2982.5390625,M,1
Female,60,25 - 45,African-American,4,5,2,1,9,-13.705474853515625,64.8721694946289,1048.5113525390625,1491.2626953125,M,1
Male,65,25 - 45,Other,4,5,2,1,6,-42.38958740234375,139.53724670410156,1274.8167724609375,1884.093505859375,M,0
Male,66,25 - 45,Hispanic,4,5,1,1,3,47.9190673828125,264.5451965332031,817.342041015625,1046.508056640625,F,0
Male,65,Greater than 45,African-American,4,7,2,1,11,59.4114990234375,82.04159545898438,2428.626220703125,3094.9912109375,F,0
Male,60,25 - 45,African-American,4,6,1,1,4,41.7835693359375,79.4732437133789,918.0390625,1178.150634765625,F,1
Male,63,25 - 45,Caucasian,4,5,2,2,9,-56.4488525390625,118.68646240234375,1134.202880859375,1752.1689453125,M,1
Female,68,25 - 45,Caucasian,4,5,3,1,2,57.507904052734375,186.56016540527344,1425.501708984375,1787.0498046875,M,0
Male,64,25 - 45,African-American,4,5,1,1,5,-79.63037109375,138.48289489746094,1049.5924072265625,1283.353271484375,F,0
Male,59,25 - 45,African-American,4,5,2,2,10,-10.17071533203125,95.81010437011719,690.5491943359375,1200.2562255859375,F,1
Female,61,25 - 45,African-American,4,6,1,1,9,-19.517059326171875,358.65850830078125,879.4730224609375,1265.710693359375,F,0
Female,60,25 - 45,Asian,4,6,2,1,9,133.44207763671875,168.8842315673828,850.0660400390625,962.3635864257812,M,0
Female,71,25 - 45,Hispanic,4,5,1,1,4,-175.54649353027344,118.88994598388672,1319.3250732421875,1741.796630859375,M,1
Female,62,25 - 45,African-American,4,7,2,1,10,144.92156982421875,123.650146484375,1455.767578125,1697.0675048828125,F,1
Male,60,25 - 45,African-American,4,5,1,3,8,-34.92279052734375,99.26263427734375,1958.60693359375,2216.05810546875,F,0
Male,61,25 - 45,African-American,4,5,2,1,6,103.509521484375,221.78482055664062,956.187744140625,1073.989013671875,F,1
Female,59,25 - 45,African-American,4,5,2,1,5,55.10870361328125,171.6741180419922,1124.730712890625,1575.6539306640625,M,1
Male,61,25 - 45,Caucasian,4,5,2,1,13,-25.28057861328125,105.6089859008789,801.684326171875,1034.19091796875,F,1
Male,77,25 - 45,Hispanic,4,6,1,5,12,-60.418121337890625,181.3982696533203,564.4393920898438,1206.6754150390625,F,0
Male,80,Greater than 45,African-American,4,5,1,1,9,-106.952392578125,57.75285339355469,934.1597900390625,1228.493896484375,F,1
Male,69,25 - 45,Caucasian,4,6,1,1,21,433.2879638671875,122.79207611083984,713.8899536132812,1030.1326904296875,F,1
Male,59,25 - 45,African-American,4,5,4,5,4,231.49444580078125,65.01605987548828,1143.3291015625,1013.6039428710938,M,0
Male,60,25 - 45,African-American,4,5,3,1,10,9.9619140625,84.31725311279297,1146.1046142578125,1428.9720458984375,M,0
Male,60,25 - 45,African-American,4,5,2,1,5,49.239532470703125,59.48760986328125,2161.46728515625,2588.04931640625,F,0
Male,61,25 - 45,African-American,4,5,2,1,7,-65.67788696289062,142.73463439941406,1719.2435302734375,1260.4443359375,F,0
Female,61,25 - 45,Caucasian,4,5,1,1,7,-21.031646728515625,91.26343536376953,883.81787109375,1009.1631469726562,M,0
Male,62,25 - 45,African-American,4,5,2,1,4,-76.71371459960938,95.38660430908203,2534.26806640625,3083.228271484375,F,0
Male,64,25 - 45,Other,4,5,2,1,10,89.06805419921875,70.07476806640625,608.306640625,976.2314453125,F,1
Male,62,25 - 45,Caucasian,4,5,3,1,14,-93.9127197265625,96.99365997314453,2453.965576171875,3138.953125,F,0
Male,62,25 - 45,Caucasian,4,6,7,1,10,257.61737060546875,105.92180633544922,2175.752685546875,3491.39208984375,F,0
Female,61,25 - 45,Caucasian,4,5,1,1,15,-80.86151123046875,175.0068817138672,1917.9052734375,2481.653564453125,F,1
Female,66,25 - 45,Caucasian,4,5,1,6,7,-96.07748413085938,77.50233459472656,698.6409912109375,1302.721923828125,F,1
Male,59,25 - 45,African-American,4,5,2,1,4,-54.0582275390625,139.0750274658203,1157.796630859375,1410.9815673828125,F,0
Male,63,25 - 45,Caucasian,4,5,2,1,29,-65.7520751953125,124.33353424072266,1044.633056640625,1482.501708984375,F,1
Male,62,25 - 45,Native American,4,6,1,2,5,-56.0252685546875,164.398681640625,743.436279296875,945.331787109375,F,1
Male,62,25 - 45,African-American,4,6,1,1,3,56.0128173828125,112.03585052490234,1450.31787109375,1601.3868408203125,M,0
Male,61,25 - 45,African-American,4,5,4,2,3,359.47479248046875,85.70983123779297,1514.01123046875,1666.1383056640625,F,0
Male,66,25 - 45,Hispanic,4,6,1,1,5,282.89129638671875,86.00052642822266,1192.314697265625,1299.1790771484375,F,1
Female,65,25 - 45,Caucasian,4,5,1,0,13,22.553436279296875,73.18989562988281,6772.078125,6875.3544921875,F,0
Female,63,25 - 45,Asian,4,5,2,1,8,54.5731201171875,118.50547790527344,1023.39697265625,1531.7359619140625,M,0
Male,90,Less than 25,Caucasian,4,6,2,2,3,123.48974609375,69.97459411621094,2049.376708984375,2110.14208984375,F,0
Male,61,25 - 45,Native American,4,5,3,1,4,157.4591064453125,134.56607055664062,1249.5064697265625,1922.307861328125,F,0
Male,65,25 - 45,African-American,4,5,2,2,11,210.97430419921875,79.0272445678711,1604.1561279296875,1963.9461669921875,F,1
Male,60,25 - 45,African-American,4,6,2,1,2,-109.50259399414062,64.62810516357422,940.9014892578125,1393.0933837890625,F,1
Male,61,25 - 45,Native American,4,5,1,1,8,-23.667694091796875,196.08587646484375,795.715087890625,1183.9520263671875,M,0
Male,59,25 - 45,African-American,4,6,2,1,10,30.695953369140625,99.80073547363281,1057.807373046875,1236.9400634765625,M,1
Male,81,Greater than 45,African-American,4,6,1,1,21,-192.68994140625,119.3860855102539,987.0277099609375,1376.178955078125,F,0
Female,61,25 - 45,African-American,4,6,3,2,11,167.996826171875,152.3571014404297,682.3297119140625,1109.1170654296875,F,0
Female,62,25 - 45,African-American,4,5,2,1,5,-63.97259521484375,142.21121215820312,1760.439208984375,2132.397216796875,M,0
Female,60,25 - 45,African-American,4,6,7,0,1,297.1121826171875,112.97805786132812,566.0781860351562,1314.5281982421875,F,0
Male,65,25 - 45,Caucasian,4,5,2,1,9,48.3677978515625,81.73666381835938,1152.1854248046875,1437.79736328125,F,0
Female,60,25 - 45,Caucasian,4,6,2,1,3,19.37579345703125,124.42321014404297,1480.64208984375,1739.845947265625,F,1
Female,60,25 - 45,African-American,4,7,1,1,2,117.7738037109375,135.5667724609375,926.977783203125,1219.7738037109375,F,1
Female,64,25 - 45,Other,4,6,1,1,12,55.2098388671875,52.59636688232422,784.9444580078125,1067.377197265625,F,1
Male,63,25 - 45,Other,4,5,4,2,3,361.82086181640625,306.22674560546875,2140.83154296875,2145.697998046875,F,0
Male,59,25 - 45,Caucasian,4,5,6,1,19,617.654541015625,91.65962219238281,1098.68408203125,1369.3863525390625,M,1
Female,77,Greater than 45,Asian,4,6,2,1,10,-85.50543212890625,86.7201156616211,1046.652587890625,1464.593017578125,F,1
Male,62,25 - 45,Asian,4,5,1,1,4,-81.12359619140625,107.90768432617188,889.1395263671875,972.3154907226562,F,1
Male,60,25 - 45,African-American,4,5,8,1,16,435.8544921875,163.31956481933594,912.51806640625,1220.2266845703125,M,0
Female,59,25 - 45,African-American,4,5,2,2,7,76.86288452148438,99.3193359375,1424.9844970703125,1442.208251953125,F,0
Male,68,25 - 45,Hispanic,4,5,2,1,9,-17.960357666015625,89.2070541381836,971.1884765625,1286.11865234375,F,1
Male,62,25 - 45,African-American,4,5,1,1,4,-31.013946533203125,100.98651885986328,578.79833984375,789.8014526367188,M,0
Male,66,25 - 45,African-American,4,7,3,0,4,140.7117919921875,259.8963928222656,563.9205322265625,914.3208618164062,F,0
Male,60,25 - 45,African-American,4,5,2,1,2,382.00152587890625,84.37086486816406,1471.406982421875,1232.37060546875,M,0
Female,62,25 - 45,African-American,4,7,1,4,5,57.196136474609375,64.42162322998047,1298.55859375,1855.5718994140625,M,1
Male,61,25 - 45,African-American,4,5,2,6,6,98.40545654296875,96.10910034179688,657.4730834960938,1058.7493896484375,F,0
Male,62,25 - 45,Other,4,6,0,3,4,20.032623291015625,103.71078491210938,1408.5081787109375,1574.4034423828125,F,1
Female,59,25 - 45,African-American,4,6,1,1,6,-50.813262939453125,53.438228607177734,1441.005615234375,1490.35546875,M,1
Female,61,25 - 45,African-American,4,6,3,1,10,35.423004150390625,76.66108703613281,962.1331787109375,1329.353515625,M,0
Male,61,25 - 45,Other,4,5,2,1,5,-7.007659912109375,230.8084259033203,1004.7286376953125,1231.7064208984375,F,0
Male,67,Greater than 45,African-American,4,5,2,1,6,219.06072998046875,157.90780639648438,1917.533203125,2056.22314453125,M,0
Male,74,Greater than 45,African-American,4,6,1,0,12,-59.23919677734375,352.788330078125,1023.335693359375,1717.7095947265625,F,1
Male,63,25 - 45,African-American,4,5,2,3,10,197.0196533203125,69.13789367675781,1057.186767578125,1237.14306640625,F,1
Female,59,25 - 45,African-American,4,6,2,5,6,27.7611083984375,60.754608154296875,1675.542724609375,1339.8653564453125,M,0
Female,78,25 - 45,Caucasian,4,5,10,2,14,614.2667236328125,398.1768493652344,1294.066650390625,1606.8463134765625,M,0
Male,63,25 - 45,Other,4,6,2,0,4,-112.05044555664062,62.36369323730469,820.0272216796875,1222.8116455078125,M,1
Male,63,25 - 45,African-American,4,6,3,2,13,-34.936859130859375,75.31941986083984,952.5181884765625,1226.223876953125,F,0
Male,60,25 - 45,African-American,4,6,2,1,12,10.111572265625,71.89006805419922,979.9571533203125,1410.47607421875,F,0
Male,59,25 - 45,African-American,4,6,1,1,11,319.45709228515625,93.66439056396484,1496.91796875,2031.0599365234375,F,1
Male,62,25 - 45,African-American,4,6,2,1,8,-97.04348754882812,121.11489868164062,1299.1641845703125,1477.765869140625,F,1
Male,61,25 - 45,Asian,4,5,1,1,13,25.02496337890625,167.24014282226562,1182.7159423828125,1638.1436767578125,F,0
Male,61,25 - 45,Other,4,5,2,1,4,-220.251708984375,68.92686462402344,2713.6552734375,2908.57080078125,F,0
Male,62,25 - 45,Other,4,5,3,1,13,82.86843872070312,83.3947982788086,2150.953369140625,2525.880615234375,M,0
Male,61,25 - 45,Caucasian,4,5,4,3,11,191.74615478515625,69.60624694824219,1403.936767578125,1591.7119140625,F,0
Male,63,25 - 45,Other,4,5,5,1,7,245.7518310546875,174.5380096435547,1163.4759521484375,1304.7825927734375,M,0
Male,63,25 - 45,African-American,4,6,3,1,7,127.81005859375,84.55419921875,1923.609375,1939.637451171875,F,1
Male,59,25 - 45,Other,4,5,3,1,3,202.90216064453125,73.95372772216797,1361.5067138671875,1794.143798828125,F,1
Male,64,25 - 45,Hispanic,4,5,3,1,4,44.68359375,117.34110260009766,888.1673583984375,1093.1292724609375,F,1
Male,65,25 - 45,Asian,4,5,1,3,5,-55.32257080078125,150.16598510742188,1131.852294921875,1392.5413818359375,F,0
Male,60,25 - 45,Caucasian,4,6,3,1,9,230.75830078125,65.97286224365234,1842.078369140625,2032.8717041015625,M,0
Male,61,25 - 45,Caucasian,4,6,2,1,15,164.61187744140625,146.84107971191406,466.8004150390625,1105.0350341796875,M,0
Male,63,25 - 45,African-American,4,5,2,1,5,33.0146484375,535.5256958007812,1025.9720458984375,1095.235595703125,F,1
Male,62,25 - 45,Hispanic,4,5,1,2,5,215.7794189453125,515.6376342773438,1141.312255859375,1078.1514892578125,F,1
Male,59,25 - 45,African-American,4,5,3,4,11,134.59722900390625,64.62551879882812,1062.69384765625,1248.563720703125,F,0
Male,59,25 - 45,African-American,4,6,1,2,5,27.51959228515625,150.10714721679688,1034.587890625,1083.6031494140625,F,1
Male,62,25 - 45,Asian,4,5,1,1,8,-12.16033935546875,60.7313346862793,943.089111328125,1108.3663330078125,F,1
Female,62,25 - 45,African-American,4,8,2,1,13,24.074005126953125,176.38706970214844,801.4686279296875,1212.464599609375,F,0
Male,64,25 - 45,African-American,4,5,1,0,4,-205.7983856201172,95.29926300048828,985.92919921875,1011.3336791992188,F,0
Male,64,25 - 45,African-American,4,5,1,1,9,65.10610961914062,273.42999267578125,1045.4185791015625,1221.8677978515625,F,0
Male,61,25 - 45,African-American,4,5,2,0,3,-129.20205688476562,83.89168548583984,2734.856201171875,2547.34521484375,M,0
Male,64,25 - 45,Hispanic,4,5,3,1,9,84.43338012695312,112.93412017822266,1852.795166015625,1689.8157958984375,M,0
Female,75,Greater than 45,Caucasian,4,5,1,1,8,44.81671142578125,120.10558319091797,802.3087158203125,967.431884765625,F,0
Male,63,25 - 45,Hispanic,4,6,1,1,2,183.87445068359375,104.14905548095703,1015.2369384765625,1348.9970703125,M,1
Male,58,25 - 45,African-American,4,5,12,1,5,905.8057861328125,78.45970916748047,952.3067626953125,1038.6068115234375,M,0
Male,60,25 - 45,African-American,4,5,2,1,10,2.924163818359375,135.8976593017578,1252.125244140625,1799.245849609375,F,0
Male,61,25 - 45,African-American,4,6,2,1,3,-138.0477294921875,117.69099426269531,965.495361328125,1577.0616455078125,F,1
Male,63,25 - 45,African-American,4,5,1,1,8,-76.43179321289062,161.933837890625,2133.973876953125,3038.169677734375,F,0
Male,60,25 - 45,Caucasian,4,5,2,2,21,-113.3349609375,206.10614013671875,379.13720703125,702.4270629882812,F,0
Female,58,25 - 45,African-American,4,5,0,1,4,-83.77182006835938,83.25800323486328,3419.674560546875,3371.6728515625,F,0
Male,84,Greater than 45,Hispanic,4,6,2,1,5,-107.8197021484375,70.59899139404297,860.81005859375,1690.3604736328125,F,1
Male,60,25 - 45,African-American,4,6,2,1,9,169.25030517578125,90.73921203613281,987.7950439453125,1222.046875,M,1
Male,62,25 - 45,Caucasian,4,5,2,1,28,55.187530517578125,55.299015045166016,1311.0140380859375,1581.365966796875,M,1
Female,59,25 - 45,African-American,4,6,1,4,22,95.6209716796875,223.38380432128906,876.7166748046875,1168.74658203125,F,1
Male,63,25 - 45,African-American,4,5,1,1,1,141.79644775390625,222.5074462890625,1502.9130859375,1444.7574462890625,F,0
Male,60,25 - 45,African-American,4,6,1,1,4,-88.99020385742188,594.9834594726562,1190.9881591796875,1622.160888671875,F,1
Male,61,25 - 45,Caucasian,4,5,2,1,10,-59.6842041015625,124.96580505371094,1546.369384765625,1508.0662841796875,M,0
Male,69,25 - 45,African-American,4,7,2,5,2,334.4085693359375,144.34564208984375,739.4127197265625,767.1605834960938,M,1
Male,65,25 - 45,African-American,4,5,4,1,6,-14.761016845703125,93.49523162841797,1018.8201904296875,1554.3865966796875,F,0
Male,62,25 - 45,Caucasian,4,6,2,1,8,-44.26806640625,190.92599487304688,966.8468017578125,1123.332763671875,F,0
Male,60,25 - 45,Hispanic,4,5,2,1,8,-39.144775390625,236.51087951660156,1226.6607666015625,1449.028564453125,F,0
Male,60,25 - 45,African-American,4,6,7,0,10,228.79156494140625,194.2793731689453,1066.09912109375,1688.325927734375,F,1
Male,60,25 - 45,African-American,4,6,1,1,8,-121.8817138671875,94.32237243652344,1409.6046142578125,1549.9215087890625,F,0
Male,62,25 - 45,Asian,4,5,2,1,9,-81.01589965820312,106.20933532714844,769.78515625,1012.6480712890625,M,0
Female,74,Greater than 45,African-American,4,6,1,1,5,-37.55218505859375,162.4266815185547,704.4561157226562,1011.1173095703125,F,1
Male,61,25 - 45,African-American,4,5,1,2,5,-75.9178466796875,146.6157989501953,989.394287109375,1273.93896484375,F,1
