sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,18.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,M,0
Female,29.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,M,1
Male,32.0,25 - 45,Other,0.0,1.0,0.0,0.0,1.0,1001.0,1.0,-300.0,1.0,F,1
Male,96.0,25 - 45,Other,0.0,4.0,0.0,0.0,38.0,1001.0,8.438818,0.0,1.0,F,1
Male,96.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,0.0,0.0,749.0,0.0,1.0,F,1
Male,25.0,25 - 45,Other,0.0,8.0,0.0,0.0,5.0,-26.0,54.0,0.0,2.0,F,0
Male,69.0,Greater than 45,Other,0.0,5.0,0.0,0.0,0.0,1001.0,7.0,0.0,1.0,F,0
Male,23.0,Less than 25,Other,0.0,3.0,0.0,0.0,0.0,-1.0,-1.0,7603.0,1.0,M,0
Male,50.0,25 - 45,Other,0.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,F,1
Male,96.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,45.0,0.0,7604.0,F,0
Male,22.0,Less than 25,Other,0.0,9.0,0.0,0.0,9.0,-1.0,0.0,0.0,1.0,F,1
Male,24.0,Less than 25,Caucasian,0.0,4.0,0.0,0.0,7.0,-1.0,1.0,-300.0,1.0,F,1
Male,18.0,25 - 45,Caucasian,0.0,7.0,0.0,0.0,0.0,-1.0,749.0,1.0,1.0,M,0
Female,32.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,0
Male,43.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,19.0,0.0,7604.0,M,0
Female,21.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,1
Female,23.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,M,0
Male,20.0,Less than 25,Other,0.0,3.0,0.0,0.0,1.0,-414.0,5.0,0.0,1.0,F,1
Male,18.0,Less than 25,Other,0.0,8.0,0.0,0.0,0.0,1001.0,-1.0,0.0,1.0,F,1
Female,44.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,1
Male,48.192204,25 - 45,Caucasian,0.0,4.0,0.0,0.0,11.0,-1.0,1.0,0.0,1.0,M,0
Male,96.0,Greater than 45,Caucasian,0.0,3.0,0.0,0.0,2.0,-1.0,54.0,-300.0,1.0,F,0
Female,31.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,M,0
Male,22.0,Less than 25,Other,0.0,9.0,0.0,0.0,5.0,-414.0,0.0,0.0,7604.0,F,1
Male,21.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-2.0,1.0,0.0,0.0,F,0
Male,31.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,33.36715,0.0,1.0,F,0
Male,18.0,25 - 45,Other,0.0,9.0,0.0,0.0,0.0,1001.0,-1.0,0.0,1.0,F,1
Male,96.0,25 - 45,Other,0.0,4.0,0.0,0.0,18.0,-1.0,0.0,0.0,1.0,F,0
Male,18.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-3.0,0.0,1.0,0.0,F,1
Male,96.0,25 - 45,Other,0.0,1.0,0.0,0.0,2.0,1001.0,-1.0,-300.0,1.0,M,1
Male,96.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,1.0,304.61612,58.415337,0.0,1.0,M,0
Female,25.0,Less than 25,Other,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Male,37.0,Greater than 45,Other,0.0,7.0,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,M,0
Male,18.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,F,1
Male,23.0,Less than 25,Other,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,M,1
Male,30.0,Less than 25,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,6.0,0.0,1.0,M,1
Male,27.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,M,0
Male,21.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,76.66372,0.0,1.0,M,1
Male,18.0,25 - 45,Other,0.0,10.0,0.0,0.0,2.0,-1.0,0.0,0.0,0.0,F,0
Male,42.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,3.0,-1.0,0.0,0.0,0.0,M,1
Male,96.0,25 - 45,Other,0.0,1.0,0.0,0.0,2.0,1001.0,-1.0,-89.406876,0.0,F,0
Male,18.0,Less than 25,Caucasian,0.0,9.0,0.0,0.0,3.0,-414.0,9.0,0.0,1.0,F,1
Male,36.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,0.0,749.0,0.0,1.0,F,0
Male,18.0,25 - 45,Other,0.0,10.0,0.0,0.0,3.0,-414.0,1.0,0.0,41.0,F,1
Male,66.0,Greater than 45,Other,0.0,3.0,0.0,0.0,1.0,1001.0,1.0,0.0,1.0,F,0
Male,26.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,1.0,1001.0,0.0,-300.0,0.0,F,0
Male,18.0,25 - 45,Other,0.0,8.0,0.0,0.0,6.0,-414.0,749.0,0.0,39.569706,M,1
Male,29.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,1001.0,-1.0,0.0,0.0,F,1
Male,18.0,25 - 45,Other,0.0,10.0,0.0,0.0,5.0,-414.0,1.0,0.0,3.0,F,0
Female,34.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,70.59531,Less than 25,Other,0.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,2.0,M,0
Male,31.0,Greater than 45,Caucasian,0.0,6.0,0.0,0.0,1.0,-6.0,749.0,1.0,0.0,M,1
Male,37.0,25 - 45,Other,0.0,1.0,0.0,0.0,2.0,-1.0,-1.0,0.0,1.0,F,0
Female,29.0,Less than 25,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,24.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,M,0
Male,18.0,25 - 45,Other,0.0,10.0,0.0,0.0,0.0,1001.0,-1.0,0.0,0.0,F,0
Male,29.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,F,1
Male,28.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,M,0
Male,18.0,Less than 25,Other,0.0,8.0,0.0,0.0,1.0,-1.0,-1.0,7603.0,1.0,M,1
Male,96.0,25 - 45,Other,0.0,4.0,0.0,0.0,23.0,1001.0,1.0,-300.0,1.0,F,1
Male,18.0,Less than 25,Other,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,M,0
Male,24.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-300.0,0.0,M,1
Male,33.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,749.0,0.0,7604.0,M,0
Female,18.0,25 - 45,Caucasian,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,F,1
Female,18.0,Less than 25,Caucasian,0.0,4.0,0.0,0.0,1.0,0.0,-1.0,0.0,1.0,M,1
Male,18.0,25 - 45,Other,0.0,8.0,0.0,0.0,1.0,1001.0,0.0,1.0,0.0,F,1
Female,46.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,2.0,-1.0,749.0,0.0,1.0,F,1
Male,22.0,25 - 45,Other,0.0,10.0,0.0,0.0,1.0,-3.0,0.0,0.0,1.0,F,0
Female,27.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Male,28.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,-414.0,-1.0,1.0,1.0,M,1
Male,26.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-3.2777872,0.0,288.77222,0.0,M,0
Male,26.0,Greater than 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-2.0,0.0,0.0,102.294365,M,0
Male,20.0,25 - 45,Other,0.0,10.0,0.0,0.0,38.0,-414.0,0.0,7603.0,1.0,F,1
Female,37.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,96.0,Greater than 45,Caucasian,0.0,5.0,0.0,0.0,3.0,1001.0,1.0,-300.0,1.0,F,0
Male,18.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,F,1
Female,18.0,25 - 45,Other,0.0,4.9336553,0.0,0.0,1.0,-414.0,266.34595,0.0,1.0,F,0
Male,18.0,Less than 25,Other,0.0,10.0,0.0,0.0,0.0,1001.0,-1.0,260.20105,0.0,F,0
Male,44.0,25 - 45,Other,0.0,6.0,0.0,0.0,38.0,-1.0,749.0,0.0,1.0,F,1
Male,42.0,Less than 25,Other,0.0,4.0,0.0,0.0,0.0,1001.0,-1.0,0.0,1.0,M,1
Female,22.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,F,1
Male,18.0,25 - 45,Other,0.0,8.0,0.0,0.0,2.0,-1.0,0.0,-300.0,1.0,F,1
Male,20.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,7603.0,0.0,F,0
Male,96.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,9.0,0.0,1.0,0.0,1.0,F,0
Female,96.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,1.0,7604.0,M,0
Male,31.0,25 - 45,Other,0.0,5.0,0.0,0.0,17.0,-40.312424,1.0,-300.0,1.0,F,1
Male,27.0,25 - 45,Other,0.0,10.0,0.0,0.0,38.0,-1.0,749.0,0.0,2.0,F,1
Male,24.0,25 - 45,Caucasian,0.0,7.0,0.0,0.0,0.0,-1.0,179.87474,0.0,22.0,F,0
Male,41.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,M,0
Male,27.242666,25 - 45,Caucasian,0.0,1.0,0.0,0.0,1.0,-80.53729,-1.0,0.0,1.0,M,0
Male,38.0,Greater than 45,Other,0.0,2.0,0.0,0.0,4.0,0.0,749.0,0.0,1.0,F,0
Male,31.48051,25 - 45,Other,0.0,3.0,0.0,0.0,3.0,1001.0,1.0,0.0,1.0,M,1
Male,25.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,1.0,-66.82026,1.0,0.0,1.0,F,1
Male,26.0,Greater than 45,Caucasian,0.0,3.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,M,0
Male,96.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,13.0,-1.0,-1.0,11.477095,7604.0,M,0
Male,96.0,25 - 45,Other,0.0,5.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,F,0
Male,21.0,Greater than 45,Other,0.0,3.0,0.0,0.0,38.0,-1.0,749.0,1.0,1.0,F,0
Male,46.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,M,1
Male,24.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-414.0,0.0,0.0,1.0,M,0
Male,18.0,25 - 45,Other,0.0,9.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,F,1
Male,30.0,25 - 45,Other,0.0,4.0,0.0,0.0,38.0,-1.0,0.0,7603.0,0.0,F,0
Male,58.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,1001.0,-1.0,0.0,1.0,M,0
Male,31.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-26.903778,0.0,0.0,1.0,M,0
Female,25.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-414.0,0.0,0.0,1.0,M,0
Male,96.0,25 - 45,Other,0.0,5.0,0.0,0.0,5.0,1001.0,749.0,0.0,1.0,F,1
Female,30.0,Greater than 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,0.558062,1.0,1.0,M,1
Male,26.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,-2.0,749.0,-300.0,1.0,M,1
Female,26.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,-414.0,0.0,0.0,1.0,F,0
Male,96.0,25 - 45,Other,0.0,4.0,0.0,0.0,12.0,1001.0,0.0,0.0,1.0,F,1
Male,23.0,25 - 45,Other,0.0,5.0,0.0,0.0,4.0,-1.0,749.0,7603.0,1.0,F,0
Male,50.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,0.0,1001.0,3.0,0.0,1.0,F,0
Female,51.0,25 - 45,Other,0.0,9.0,0.0,0.0,38.0,-414.0,56.892925,-300.0,7604.0,F,1
Male,34.0,Greater than 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Male,18.0,Less than 25,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,7603.0,1.0,F,1
Male,96.0,25 - 45,Other,0.0,5.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,F,1
Male,34.0,25 - 45,Caucasian,0.0,8.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Male,24.0,Greater than 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,5.0,0.0,1.0,F,0
Male,18.0,25 - 45,Other,0.0,1.0,0.0,0.0,2.0,-75.72891,749.0,7603.0,1.0,M,1
Female,30.0,Less than 25,Other,0.0,1.0,0.0,0.0,1.0,1001.0,749.0,0.0,1.0,F,0
Male,33.0,Less than 25,Caucasian,0.0,2.0,0.0,0.0,3.0,0.0,0.0,-300.0,16.321405,M,0
Male,20.0,25 - 45,Caucasian,0.0,8.0,0.0,0.0,1.0,0.0,0.0,-300.0,1.0,F,0
Male,37.0,25 - 45,Other,0.0,8.0,0.0,0.0,38.0,-1.0,749.0,0.0,1.0,F,1
Male,31.0,Less than 25,Caucasian,0.0,2.0,0.0,0.0,3.0,-1.0,1.0,90.24109,0.0,F,0
Male,96.0,25 - 45,Other,0.0,10.0,0.0,0.0,38.0,-38.967377,2.0,1.1978728,26.0,F,1
Female,18.0,Less than 25,Other,0.0,7.0,0.0,0.0,0.0,269.40878,0.0,0.0,1.0,F,1
Female,24.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,M,1
Male,18.0,25 - 45,Other,0.0,5.0,0.0,0.0,5.0,-20.003521,0.0,0.0,1.0,F,1
Male,18.0,Less than 25,Other,0.0,7.0,0.0,0.0,27.023214,0.0,-1.0,1.0,0.0,F,1
Male,20.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,-17.965073,-1.0,0.0,1.0,M,0
Male,40.0,Less than 25,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,9.0,0.0,1.0,F,1
Female,39.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,257.4985,-1.0,0.0,1.0,F,1
Male,18.0,Less than 25,Caucasian,0.0,3.0,0.0,0.0,0.0,1001.0,-1.0,0.0,0.0,F,0
Female,32.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-300.0,1.0,M,0
Male,96.0,25 - 45,Other,0.0,10.0,0.0,0.0,38.0,-1.0,749.0,0.0,1.0,F,1
Male,18.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,F,0
Male,18.0,25 - 45,Caucasian,0.0,8.0,0.0,0.0,4.0,-1.0,10.0,1.0,1.0,F,1
Male,21.0,Less than 25,Other,0.0,10.0,0.0,0.0,6.0,-414.0,1.0,0.0,1.0,F,1
Female,18.0,25 - 45,Other,0.0,1.0,0.0,0.0,1.0,-1.0,-1.0,7603.0,0.0,M,1
Male,24.0,Greater than 45,Other,0.0,8.0,0.0,0.0,1.0,-1.0,-1.0,7603.0,1.0,F,1
Male,46.0,25 - 45,Other,0.0,1.0,0.0,0.0,14.0,-6.9864435,749.0,0.0,7604.0,F,0
Male,31.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,1.0,-1.0,-1.0,0.0,1.0,M,0
Male,22.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,749.0,7.088815,1.0,F,0
Male,18.0,Less than 25,Other,0.0,6.0,0.0,0.0,3.0,-414.0,1.0,7603.0,0.0,F,1
Male,30.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,749.0,0.0,96.97033,M,0
Male,18.0,Less than 25,Caucasian,0.0,10.0,0.0,0.0,0.0,-1.0,2.0,0.0,1.0,F,1
Male,96.0,25 - 45,Other,0.0,7.0,0.0,0.0,13.0,-1.0,5.0,0.0,1.0,F,1
Male,96.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,38.0,-1.0,749.0,-300.0,7604.0,F,0
Male,36.0,Greater than 45,Other,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,M,1
Male,18.0,25 - 45,Other,0.0,8.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,F,1
Male,25.0,Less than 25,Other,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,1
Male,18.0,25 - 45,Other,0.0,10.0,0.0,0.0,1.0,-414.0,749.0,0.0,7604.0,F,1
Male,18.0,25 - 45,Other,0.0,6.0,0.0,0.0,0.0,1001.0,0.0,0.0,1.0,M,0
Female,27.0,25 - 45,Other,0.0,10.0,0.0,0.0,3.0,1001.0,1.0,0.0,1.0,F,0
Male,96.0,25 - 45,Other,0.0,6.0,0.0,0.0,1.0,1001.0,1.0,7603.0,1.0,F,0
Female,18.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,F,1
Female,28.0,Less than 25,Other,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,1
Female,18.0,25 - 45,Other,0.0,2.0,0.0,0.0,2.0,-414.0,0.0,0.0,0.0,F,0
Female,24.0,Greater than 45,Other,0.0,2.0,0.0,0.0,0.0,-3.0,11.0,0.0,1.0,F,0
Male,18.0,25 - 45,Other,0.0,10.0,0.0,0.0,16.0,-1.0,8.0,2617.3396,1.0,F,1
Male,27.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,F,1
Male,32.488556,25 - 45,Other,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,F,1
Male,23.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,M,1
Female,27.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-18.43536,1.0,0.0,1.0,M,0
Male,21.0,25 - 45,Other,0.0,4.0,0.0,0.0,1.0,-1.0,49.0,7603.0,0.0,F,1
Male,33.0,25 - 45,Other,0.0,7.0,0.0,0.0,2.0,1001.0,3.0,7603.0,0.0,F,1
Male,34.0,25 - 45,Other,0.0,4.0,0.0,0.0,6.0,-414.0,6.0,-300.0,7604.0,F,1
Male,29.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-47.76544,-1.0,1.0,1.0,M,1
Female,25.0,Less than 25,Other,0.0,1.0,0.0,0.0,2.0,-1.0,-1.0,0.0,1.0,F,0
Female,18.0,Less than 25,Other,0.0,10.0,0.0,0.0,0.0,1001.0,-1.0,7603.0,0.0,F,1
Male,35.0,25 - 45,Caucasian,0.0,9.0,0.0,0.0,3.0,-1.0,749.0,0.0,1.0,F,1
Male,34.0,25 - 45,Other,0.0,1.0,0.0,0.0,1.0,-1.0,749.0,0.0,1.0,M,0
Male,30.0,Greater than 45,Other,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0
Male,18.0,25 - 45,Other,0.0,10.0,0.0,0.0,2.0,-414.0,749.0,0.0,1.0,F,1
Male,96.0,Greater than 45,Other,0.0,3.0,0.0,0.0,7.0,0.0,1.0,-300.0,1.0,M,1
Male,29.0,25 - 45,Other,0.0,8.0,0.0,0.0,3.0,-414.0,5.0,7603.0,0.0,M,1
Female,23.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,23.972324,0.0,-300.0,0.0,F,1
Male,28.0,Greater than 45,Other,0.0,9.0,0.0,0.0,0.0,-414.0,0.0,7603.0,1.0,M,1
Female,96.0,25 - 45,Other,0.0,2.0,0.0,0.0,1.0,0.0,0.0,-300.0,1.0,F,1
Male,60.0,25 - 45,Other,0.0,5.0,0.0,0.0,12.0,0.0,1.0,-300.0,1.0,F,1
Male,28.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,234.89072,0.0,1.0,F,1
Male,24.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,-28.0,1.0,0.0,1.0,F,0
Female,21.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,1
Male,24.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,M,1
Male,23.0,25 - 45,Other,0.0,3.0,0.0,0.0,1.0,0.0,33.0,0.0,1.0,M,1
Male,22.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-414.0,1.0,0.0,1.0,F,0
Male,96.0,25 - 45,Other,0.0,5.0,0.0,0.0,2.0,1001.0,1.0,-300.0,0.0,F,1
Male,96.0,Greater than 45,Other,0.0,1.0,0.0,0.0,1.0,1001.0,0.0,0.0,1.0,F,0
Male,18.0,Less than 25,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,F,0
Male,27.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,5.0,28.7824,1.0,-300.0,1.0,F,1
Male,49.0,25 - 45,Other,0.0,1.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,M,0
Male,32.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,22.0,Less than 25,Other,0.0,8.0,0.0,0.0,1.0,0.0,1.0,0.0,7604.0,F,1
Male,26.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Male,29.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-88.57591,749.0,0.0,1.0,M,1
Female,41.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,1.0,1001.0,-1.0,0.0,0.0,F,0
Male,23.0,25 - 45,Other,0.0,8.0,0.0,0.0,38.0,-414.0,749.0,0.0,7604.0,M,1
Male,24.0,25 - 45,Other,0.0,5.0,0.0,0.0,1.0,-1.0,3.0,-300.0,1.0,F,1
Male,96.0,Greater than 45,Other,0.0,5.0,0.0,0.0,2.0,1001.0,749.0,0.0,83.61328,M,1
Male,31.0,Less than 25,Other,0.0,2.0,0.0,0.0,2.0,-1.0,0.0,0.0,1.0,F,0
Male,96.0,25 - 45,Other,0.0,10.0,0.0,0.0,4.0,-414.0,749.0,0.0,1.0,F,1
Male,25.0,Less than 25,Other,0.0,2.0,0.0,0.0,0.0,-2.0,749.0,0.0,1.0,F,1
Male,96.0,25 - 45,Other,0.0,3.0,0.0,0.0,38.0,0.0,0.0,0.0,3.0,M,0
Female,31.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Male,25.0,25 - 45,Other,0.0,3.9222853,0.0,0.0,0.0,-1.0,3.0,0.0,1.0,F,0
Male,26.0,25 - 45,Other,0.0,2.0,0.0,0.0,1.0,-1.0,2.0,0.0,1.0,F,1
Male,96.0,25 - 45,Other,0.0,5.0,0.0,0.0,38.0,1001.0,1.0,0.0,0.0,F,1
Female,21.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,M,0
Male,18.0,Less than 25,Other,0.0,10.0,0.0,0.0,9.0,-1.0,1.0,0.0,1.0,F,1
Male,96.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,0.0,1001.0,749.0,0.0,42.436684,M,0
Male,96.0,Greater than 45,Other,0.0,1.0,0.0,0.0,23.0,-1.0,2.0,0.0,7604.0,F,0
Male,18.0,Less than 25,Other,0.0,10.0,0.0,0.0,9.0,0.0,0.0,42.287167,0.0,F,1
Female,29.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-21.0,-1.0,54.81504,1.0,F,0
Male,18.0,Less than 25,Other,0.0,3.0,0.0,0.0,0.0,-1.0,749.0,1.0,1.0,M,1
Male,18.0,Less than 25,Other,0.0,10.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,F,1
Female,32.0,Less than 25,Other,0.0,9.0,0.0,0.0,2.0,-414.0,749.0,0.0,1.0,M,0
Male,21.0,25 - 45,Caucasian,0.0,6.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,M,0
Male,42.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Male,21.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-61.220753,0.0,0.0,0.0,M,1
Male,96.0,25 - 45,Other,0.0,10.0,0.0,0.0,38.0,-18.0,749.0,0.0,1.0,M,1
Male,96.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,9.0,1001.0,2.0,-300.0,172.62706,F,0
Male,18.0,25 - 45,Other,0.0,9.0,0.0,0.0,38.0,-414.0,1.0,0.0,1.0,F,1
Male,18.0,Less than 25,Caucasian,0.0,9.0,0.0,0.0,2.0,-414.0,-1.0,1.0,3.0,F,0
Male,38.0,25 - 45,Other,0.0,1.0,0.0,0.0,38.0,-4.0,1.0,0.0,1.0,M,1
Female,18.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,2.0,-1.0,0.0,0.0,1.0,F,1
Female,18.0,25 - 45,Other,0.0,5.0,0.0,0.0,0.0,1001.0,-1.0,0.0,0.0,F,0
Female,33.037205,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,M,0
Male,96.0,25 - 45,Other,0.0,8.0,0.0,0.0,2.0,1001.0,749.0,7603.0,2.0,M,0
Female,28.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,F,0
Male,29.0,25 - 45,Other,0.0,3.0,0.0,0.0,10.0,-414.0,749.0,-300.0,7604.0,F,0
Male,96.0,25 - 45,Other,0.0,3.0,0.0,0.0,4.0,0.0,-1.0,1.0,0.0,F,1
Male,29.0,Less than 25,Other,0.0,4.0,0.0,0.0,1.0,-1.0,0.0,0.0,24.0,M,1
Female,18.0,Less than 25,Caucasian,0.0,10.0,0.0,0.0,6.0,-96.88126,9.755011,-300.0,7604.0,F,1
Female,23.0,25 - 45,Other,0.0,9.0,0.0,0.0,0.0,1001.0,749.0,0.0,1.0,F,0
Female,24.0,25 - 45,Other,0.0,1.0,0.0,0.0,3.0,-1.0,749.0,7603.0,4.0,M,1
Male,18.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,12.670303,-414.0,749.0,7603.0,1.0,M,1
Male,26.0,Less than 25,Caucasian,0.0,7.0,0.0,0.0,0.0,1001.0,-1.0,0.0,1.0,M,0
