sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Female,27.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,42.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,M,1
Male,27.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,2.0,-2.0,0.0,0.0,1.0,F,1
Male,34.188583,25 - 45,Other,0.0,4.0,0.0,0.0,22.0,-3.1657484,3.0,0.0,7604.0,F,0
Male,53.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,44.42775,-1.0,0.0,0.0,F,0
Male,22.0,Greater than 45,Other,0.0,4.0,0.0,0.0,3.0,-1.0,-1.0,0.0,0.0,F,1
Male,23.0,Greater than 45,Caucasian,0.0,10.0,0.0,0.0,3.0,-1.0,1.0,0.0,1.0,F,1
Male,27.0,25 - 45,Other,0.0,2.0,0.0,0.0,2.0,-414.0,0.0,0.0,1.0,F,1
Male,26.0,25 - 45,Other,0.0,10.0,0.0,0.0,1.0,0.0,51.348083,7603.0,1.0,M,1
Male,22.0,Less than 25,Other,0.0,3.0,0.0,0.0,6.0,-1.0,1.0,0.0,1.0,F,1
Male,96.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,96.0,Greater than 45,Other,0.0,2.0,0.0,0.0,3.0,1001.0,0.0,0.0,0.0,F,0
Male,27.0,25 - 45,Other,0.0,6.0,0.0,0.0,13.0,-1.0,16.0,0.0,147.1881,F,1
Male,30.0,25 - 45,Other,0.0,3.0,0.0,0.0,1.0,-1.0,7.0,0.0,1.0,F,1
Female,42.0,Greater than 45,Caucasian,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.890212,1.0,M,0
Male,27.0,Less than 25,Other,0.0,7.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Male,32.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,F,0
Male,35.0,Greater than 45,Caucasian,0.0,4.0,0.0,0.0,1.0,-1.0,8.0,0.0,1.0,F,1
Male,24.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,1.0,-4.0,35.0,3.0723789,7604.0,M,0
Male,26.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,1.0,43.0,M,0
Male,41.0,25 - 45,Other,0.0,10.0,0.0,0.0,38.0,-414.0,749.0,0.0,7604.0,F,0
Male,40.0,Less than 25,Caucasian,0.0,7.0,0.0,0.0,0.0,-1.0,-1.0,7603.0,7604.0,M,0
Female,24.0,Less than 25,Other,0.0,5.0,0.0,0.0,3.0,-1.0,749.0,0.0,7604.0,F,1
Female,96.0,Greater than 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,1.0,7603.0,7604.0,M,0
Female,25.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,1
Male,50.68153,25 - 45,Caucasian,0.0,2.0,0.0,0.0,3.0,-1.0,1.0,0.0,23.457235,M,0
Male,27.0,25 - 45,Other,0.0,3.0,0.0,0.0,4.0,-53.17199,0.0,0.0,1.0,M,1
Male,26.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,M,0
Male,57.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-4.322352,0.0,1.0,7604.0,F,0
Male,38.0,25 - 45,Other,0.0,4.0,0.0,0.0,38.0,-414.0,0.0,0.0,40.0,F,1
Male,30.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,6.0,-1.0,0.0,0.0,0.0,M,0
Male,24.0,25 - 45,Other,0.0,4.0,0.0,0.0,38.0,0.32403553,1.0,0.0,1.0,F,1
Male,23.0,Greater than 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,31.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Female,58.0,25 - 45,Other,0.0,4.0,0.0,0.0,2.0,1001.0,1.0,0.0,1.0,F,0
Male,47.0,25 - 45,Other,0.0,2.0,0.0,0.0,2.0,-1.0,6.0,0.0,0.0,F,1
Male,24.0,Greater than 45,Other,0.0,2.0,0.0,0.0,1.0,-2.0,1.0,0.0,1.0,F,0
Male,96.0,25 - 45,Other,0.0,6.0,0.0,0.0,0.0,1001.0,-1.0,7603.0,1.0,M,0
Male,22.0,Less than 25,Other,0.0,4.0,0.0,0.0,1.0,-2.0,1.0,1.0,22.0,M,1
Male,20.0,Less than 25,Other,0.0,3.0,0.0,0.0,1.0,-42.00204,0.0,0.0,1.0,F,0
Female,27.0,25 - 45,Other,0.0,7.0,0.0,0.0,38.0,-1.0,1.0,0.0,1.0,F,1
Female,75.71688,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Male,33.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,F,0
Male,65.05704,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,-1.0,10.791756,6.0,M,0
Male,37.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,130.45871,-300.0,0.0,F,0
Male,40.0,25 - 45,Other,0.0,1.0,0.0,0.0,1.0,1001.0,-1.0,0.0,0.0,M,0
Male,48.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,-1.0,3.0,0.0,1.0,F,0
Female,23.0,Greater than 45,Other,0.0,8.0,0.0,0.0,10.0,-1.0,1.0,0.0,1.0,F,1
Male,30.0,25 - 45,Other,0.0,5.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,F,1
Male,21.0,Less than 25,Other,0.0,3.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,F,1
Male,27.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,2.0,-300.0,1.0,F,0
Female,26.0,Less than 25,Other,0.0,8.0,0.0,0.0,38.0,-1.0,1.0,0.0,1.0,F,0
Male,30.0,Less than 25,Caucasian,0.0,3.0,0.0,0.0,1.0,-414.0,1.0,0.0,1.0,F,0
Male,29.0,Greater than 45,Other,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,M,0
Male,43.0,25 - 45,Other,0.0,3.0,0.0,0.0,38.0,-414.0,749.0,0.0,7604.0,F,1
Female,41.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,M,1
Male,25.0,Less than 25,Other,0.0,5.0,0.0,0.0,1.0,-23.0,0.0,0.0,0.0,F,1
Female,24.0,Less than 25,Caucasian,0.0,3.0,0.0,0.0,2.0,-414.0,1.0,0.0,1.0,F,1
Male,43.0,25 - 45,Other,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0
Female,26.0,Greater than 45,Caucasian,0.0,4.0,0.0,0.0,5.0,-31.0,0.0,0.0,1.0,F,1
Male,47.17727,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Female,26.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Male,55.0,25 - 45,Other,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,M,1
Male,52.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,1.0,-1.0,0.0,0.0,7604.0,M,0
Male,31.0,25 - 45,Other,0.0,4.0,0.0,0.0,2.0,-1.0,2.0,0.0,0.0,M,1
Male,22.0,Less than 25,Other,0.0,5.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Female,34.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,749.0,0.0,7604.0,F,1
Male,28.0,25 - 45,Other,0.0,2.0,0.0,0.0,2.0,-414.0,2.0,0.0,1.0,F,0
Female,44.0,25 - 45,Other,0.0,2.0,0.0,0.0,1.0,-10.0,1.0,0.0,7604.0,F,1
Male,40.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-414.0,2.0,0.0,31.0,M,0
Male,29.0,Less than 25,Other,0.0,2.0,0.0,0.0,0.0,-1.0,31.03504,0.0,10.0,M,1
Male,24.0,25 - 45,Other,0.0,5.0,0.0,0.0,6.0,-414.0,0.0,0.0,1.0,F,1
Male,36.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,7.0,0.0,1.0,M,1
Male,28.0,25 - 45,Other,0.0,5.0,0.0,0.0,4.0,-414.0,3.0,0.0,1.0,F,0
Male,18.0,Less than 25,Other,10.0,10.0,1.0,0.0,0.0,1001.0,749.0,7603.0,7604.0,F,1
Male,38.0,Greater than 45,Other,0.0,3.0,0.0,0.0,8.0,-414.0,121.4798,0.0,2.0,F,0
Male,26.0,Greater than 45,Other,0.0,1.0,0.0,0.0,2.0,-1.0,0.0,0.0,0.0,F,0
Female,33.0,Less than 25,Other,0.0,2.0,0.0,0.0,0.0,-1.0,5.0,0.0,1.0,F,0
Male,43.0,25 - 45,Other,0.0,1.0,0.0,0.0,2.0,-1.0,3.0,0.0,1.0,F,0
Male,29.0,Less than 25,Other,0.0,3.0,0.0,0.0,0.0,-17.0,1.0,0.0,1.0,M,0
Male,23.575197,25 - 45,Other,0.0,3.0,0.0,0.0,2.0,-1.0,1.0,0.0,3.0,M,1
Male,32.0,Less than 25,Other,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,7603.0,1.0,M,0
Male,23.0,25 - 45,Other,0.0,8.0,0.0,0.0,2.0,-1.0,33.0,1.0,7604.0,F,1
Male,32.0,25 - 45,Other,0.0,2.0,0.0,0.0,1.0,-110.54905,0.0,0.0,1.0,F,1
Male,30.0,25 - 45,Other,0.0,5.0,0.0,0.0,38.0,0.0,1.0,0.0,0.0,F,1
Male,27.0,25 - 45,Other,0.0,5.0,0.0,0.0,0.0,-1.0,0.0,7603.0,1.0,M,0
Male,29.0,Less than 25,Other,0.0,5.0,0.0,0.0,38.0,-414.0,0.0,0.0,1.0,M,1
Male,28.0,25 - 45,Other,0.0,8.0,0.0,0.0,3.0,1001.0,749.0,1.0,7604.0,M,1
Female,35.0,25 - 45,Other,0.0,8.0,0.0,0.0,0.0,0.0,0.0,7603.0,1.0,M,1
Male,28.0,25 - 45,Other,0.0,6.0,0.0,0.0,15.0,-1.0,749.0,0.0,7604.0,F,1
Male,29.0,Greater than 45,Other,0.0,2.0,0.0,0.0,1.0,-1.0,1.0,0.0,7604.0,M,1
Male,20.0,25 - 45,Other,0.0,4.0,0.0,0.0,1.0,-1.0,749.0,1.0,7604.0,F,1
Male,33.0,Greater than 45,Other,0.0,2.0,0.0,0.0,1.0,-414.0,-1.0,0.0,1.0,M,0
Male,34.0,Greater than 45,Other,0.0,4.0,0.0,0.0,1.0,-414.0,749.0,0.0,1.0,F,0
Male,26.0,25 - 45,Other,0.0,7.0,0.0,0.0,9.0,-1.0,749.0,0.0,7604.0,F,1
Male,39.0,25 - 45,Other,0.0,3.0,0.0,0.0,7.0,-1.0,0.0,0.0,1.0,F,1
Male,47.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,2.0,-1.0,4.0,624.47174,7604.0,F,0
Male,34.0,25 - 45,Other,0.0,1.0,0.0,0.0,4.0,-14.0,749.0,0.0,7604.0,F,1
Female,33.0,25 - 45,Other,0.0,2.0,0.0,0.0,3.0,-414.0,24.0,0.0,1.0,F,0
Male,27.0,25 - 45,Other,0.0,4.0,0.0,0.0,38.0,-1.0,0.0,0.0,1.0,F,1
Male,35.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-214.82265,40.21528,0.0,1.0,M,0
Male,59.0,Greater than 45,Other,0.0,3.0,0.0,0.0,2.0,1001.0,0.0,0.0,0.0,F,0
Male,31.0,Less than 25,Caucasian,0.0,6.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,28.0,Less than 25,Other,0.0,3.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,F,1
Male,31.0,25 - 45,Other,0.0,9.0,0.0,0.0,2.0,-1.0,749.0,0.0,1.0,F,1
Male,96.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,4.0,1001.0,1.0,0.0,0.0,F,0
Female,33.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,M,1
Male,27.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,2.0,0.0,1.0,M,0
Female,96.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,1.0,-1.0,2.0,0.0,2.0,M,0
Male,27.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,21.0,Less than 25,Other,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,1
Male,96.0,Greater than 45,Other,0.0,1.0,0.0,0.0,4.0,-1.0,8.3464775,0.0,1.0,M,0
Female,25.0,25 - 45,Other,0.0,4.0,0.0,0.0,3.0,-96.55269,2.0,0.0,1.0,F,0
Male,18.0,25 - 45,Other,0.0,5.0,0.0,0.0,8.0,0.0,2.0,0.0,1.0,M,1
Male,21.0,Less than 25,Other,0.0,4.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,F,0
Male,23.0,25 - 45,Other,0.0,6.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,1
Male,27.0,25 - 45,Other,0.0,7.0,0.0,0.0,0.0,-2.0,2.0,0.0,1.0,F,0
Male,27.0,25 - 45,Caucasian,0.0,2.29149,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,25.0,Less than 25,Other,0.0,7.0,0.0,0.0,7.0,-1.0,749.0,0.0,7604.0,F,1
Male,18.0,Less than 25,Other,0.0,10.0,0.0,0.0,13.0,0.0,2.0,7603.0,1.0,F,1
Female,53.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,96.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,0.0,0.0,3.0,7603.0,7604.0,M,0
Male,28.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,M,1
Female,55.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,7604.0,M,0
Male,18.0,Less than 25,Other,0.0,10.0,0.0,0.0,38.0,0.0,1.0,1.0,1.0,F,1
Male,39.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,1.0,-1.0,0.0,0.0,37.0,F,0
Female,30.0,25 - 45,Caucasian,0.0,6.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,22.0,25 - 45,Other,0.0,10.0,0.0,0.0,3.0,1001.0,4.0,0.0,0.0,F,1
Male,45.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,M,0
Male,36.0,Greater than 45,Other,0.0,9.0,0.0,0.0,0.0,1001.0,1.0,0.0,0.0,F,0
Male,33.0,25 - 45,Other,0.0,9.0,0.0,0.0,9.0,-3.0,4.0,7603.0,7604.0,F,0
Female,30.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,F,0
Male,49.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,4.0,-1.0,749.0,7603.0,7604.0,F,0
Male,27.0,Less than 25,Caucasian,0.0,9.0,0.0,0.0,0.0,1001.0,1.0,0.0,0.0,F,0
Male,39.0,Greater than 45,Caucasian,0.0,10.0,0.0,0.0,0.0,-1.0,0.0,7603.0,4.0,F,0
Female,46.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-3.0,0.0,0.0,1.0,F,0
Male,26.0,Greater than 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-22.0,0.0,0.0,1.0,M,0
Male,47.0,25 - 45,Caucasian,0.0,7.998715,0.0,0.0,0.0,-1.0,3.0,0.0,0.0,F,0
Male,24.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,5.0,0.0,1.0,M,0
Female,96.0,25 - 45,Other,0.0,1.0,0.0,0.0,38.0,-2.0,0.0,0.0,7604.0,F,0
Male,29.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,2.0,-414.0,749.0,0.0,4.0,F,0
Male,96.0,Greater than 45,Caucasian,0.0,3.0,0.0,0.0,0.0,1001.0,0.0,0.0,0.0,M,0
Male,26.0,Less than 25,Other,0.0,4.0,0.0,0.0,1.0,-2.0,0.0,0.0,1.0,M,1
Male,25.0,Less than 25,Other,0.0,5.0,0.0,0.0,3.0,-414.0,0.0,0.0,1.0,F,0
Male,29.0,Greater than 45,Other,0.0,7.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,1
Male,25.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,F,1
Female,29.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,F,0
Male,36.0,Greater than 45,Other,0.0,1.0,0.0,0.0,1.0,-1.0,13.0,0.0,1.0,M,0
Male,42.560135,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,43.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,23.0,Less than 25,Other,0.0,7.0,0.0,0.0,0.0,-1.0,0.0,7603.0,1.0,F,1
Male,34.0,25 - 45,Other,0.0,6.0,0.0,0.0,2.0,1001.0,0.0,0.0,1.0,F,0
Male,28.0,Greater than 45,Other,0.0,7.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,F,1
Male,20.0,Less than 25,Other,0.0,8.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,F,1
Male,41.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-414.0,120.83547,0.0,3.0,M,0
Male,25.0,Less than 25,Other,0.0,10.0,0.0,0.0,1.0,-1.0,0.0,1.0,3.0,F,1
Male,30.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,0.0,1001.0,2.0,0.0,0.0,F,1
Male,37.0,Greater than 45,Other,0.0,6.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,41.0,Greater than 45,Other,0.0,7.0,0.0,0.0,2.0,-1.0,1.0,0.0,0.0,M,0
Female,96.0,Greater than 45,Other,0.0,5.0,0.0,0.0,0.0,1001.0,-1.0,7603.0,1.0,M,0
Male,25.0,25 - 45,Other,0.0,7.0,0.0,0.0,0.0,-1.0,10.057024,0.0,1.0,F,1
Female,26.0,25 - 45,Other,0.0,2.0,0.0,0.0,1.0,-39.93328,0.0,0.0,0.0,F,0
Male,19.0,25 - 45,Other,0.0,8.0,0.0,0.0,2.0,-1.0,1.0,0.0,1.0,M,0
Male,26.0,25 - 45,Other,0.0,3.0,0.0,0.0,2.0,-1.0,749.0,0.0,1099.5404,M,0
Male,23.0,25 - 45,Other,0.0,9.0,0.0,0.0,38.0,-1.0,40.0,0.0,7604.0,F,1
Male,26.309637,25 - 45,Other,0.0,9.0,0.0,0.0,0.0,-1.0,4.0,0.0,0.0,F,0
Male,39.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,1.0,7603.0,7604.0,M,0
Male,40.0,Greater than 45,Other,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,M,0
Male,32.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Female,96.0,Less than 25,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,1.0,7603.0,7604.0,M,0
Male,26.0,Greater than 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,M,1
Male,29.0,25 - 45,Other,0.0,5.0,0.0,0.0,38.0,-414.0,1.0,0.0,23.0,F,1
Male,27.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-33.168423,7.0,0.0,2.0,F,0
Male,35.0,25 - 45,Other,0.0,5.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,F,0
Male,34.0,25 - 45,Other,0.0,3.0,0.0,0.0,6.0,-11.056061,1.0,0.0,7604.0,F,1
Male,23.0,25 - 45,Other,0.0,2.0,0.0,0.0,3.0,-2.0,0.0,0.0,1.0,F,1
Male,28.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,3.0,1.0,1.0,F,0
Male,29.0,25 - 45,Other,0.0,10.0,0.0,0.0,0.0,1001.0,0.0,1.0,0.0,M,0
Male,96.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,M,1
Female,29.0,Less than 25,Other,0.0,3.0,0.0,0.0,0.0,-1.0,27.343061,0.0,1.0,F,1
Female,96.0,Less than 25,Other,0.0,3.0,0.0,0.0,3.0,-1.0,0.0,0.0,2.0,F,0
Male,23.0,25 - 45,Other,0.0,10.0,0.0,0.0,4.0,-1.0,1.0,0.0,1.0,F,1
Male,27.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,5.0,0.0,0.0,F,1
Female,35.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-414.0,1.0,0.0,1.0,F,0
Male,31.0,Greater than 45,Other,0.0,5.0,0.0,0.0,7.0,1001.0,3.0,0.0,0.0,F,1
Male,26.493404,25 - 45,Other,0.0,5.0,0.0,0.0,38.0,-26.0,-1.0,0.0,1.0,F,1
Female,25.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,F,1
Male,29.0,25 - 45,Other,0.0,4.0,0.0,0.0,3.0,-1.0,0.0,0.0,1.0,F,1
Female,29.0,Greater than 45,Other,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,F,0
Male,37.0,Less than 25,Caucasian,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,M,0
Male,52.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,8.0,1.0,7604.0,M,0
Male,25.0,Greater than 45,Other,0.0,6.0,0.0,0.0,0.0,-1.0,1.0,7603.0,7604.0,F,1
Male,29.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-4.0,34.0,0.0,7604.0,M,0
Female,96.0,25 - 45,Other,0.0,1.0,0.0,0.0,1.0,-1.0,6.0,0.0,1.0,M,0
Female,26.0,Greater than 45,Other,0.0,1.0,0.0,0.0,1.0,-5.0,0.0,-300.0,1.0,F,0
Female,26.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,14.0,0.0,1.0,F,0
Male,34.0,25 - 45,Other,0.0,10.0,0.0,0.0,38.0,-1.0,3.0,0.0,1.0,F,1
Male,28.0,25 - 45,Other,0.0,7.0,0.0,0.0,38.0,-1.0,1.0,0.0,0.0,F,1
Female,31.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,15.0,0.0,18.0,F,0
Female,29.0,25 - 45,Other,0.0,2.0,0.0,0.0,1.0,-45.361153,6.413028,0.0,1.0,F,0
Female,96.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,1.0,-1.0,29.0,0.0,1.0,F,0
Male,31.0,Less than 25,Other,0.0,2.0,0.0,0.0,0.0,-414.0,1.0,0.0,1.0,F,0
Male,26.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,3.0,-3.0,0.0,0.0,1.0,F,0
Male,25.0,25 - 45,Other,0.0,8.0,0.0,0.0,25.860748,-3.0,749.0,0.0,7604.0,F,1
Male,54.0,25 - 45,Other,0.0,9.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,F,1
Male,27.0,25 - 45,Other,0.0,7.0,0.0,0.0,38.0,-1.0,1.0,0.0,1.0,F,0
Male,28.0,25 - 45,Other,0.0,1.0,0.0,0.0,2.0,-1.0,0.0,0.0,1.0,F,0
Male,23.0,Greater than 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,26.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,4.0,-1.0,0.0,0.0,1.0,F,1
Male,48.413155,Less than 25,Other,0.0,4.0,0.0,0.0,3.0,-1.0,0.0,0.0,1.0,F,0
Male,18.0,25 - 45,Caucasian,0.0,6.0,0.0,0.0,0.0,0.0,749.0,0.0,1.0,F,0
Male,25.0,Less than 25,Other,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,F,0
Female,26.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,300.37335,0.0,0.0,0.0,F,0
Male,96.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,1.0,7603.0,7604.0,M,0
Male,27.0,Less than 25,Other,0.0,5.0,0.0,0.0,8.0,-13.0,749.0,0.0,69.18549,F,1
Female,31.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,25.0,Less than 25,Other,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,M,0
Male,36.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,20.776522,Less than 25,Other,0.0,9.0,0.0,0.0,0.0,-1.0,6.0,0.0,1.0,M,0
Male,31.0,25 - 45,Other,0.0,5.0,0.0,0.0,0.0,-414.0,1.0,0.0,1.0,F,0
Male,18.0,Greater than 45,Other,0.0,10.0,0.0,0.0,0.0,30.259892,7.0,7603.0,1.0,F,1
Female,96.0,Greater than 45,Caucasian,0.0,3.0,0.0,0.0,0.0,0.0,0.0,7603.0,4.0,M,0
Female,31.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,M,1
Male,26.0,25 - 45,Caucasian,0.0,9.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Male,33.0,25 - 45,Other,0.0,5.0,0.0,0.0,11.0,-414.0,0.0,0.0,1.0,F,1
Male,31.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,1001.0,0.0,0.0,0.0,F,1
Female,52.0,Greater than 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,26.0,25 - 45,Other,0.0,10.0,0.0,0.0,0.0,1001.0,1.0,0.0,0.0,F,1
Female,43.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,M,0
Male,42.0,Greater than 45,Other,0.0,1.0,0.0,0.0,1.0,-1.0,3.0,0.0,1.0,F,0
Male,18.0,25 - 45,Other,0.0,10.0,0.0,0.0,6.0,0.0,2.0,0.0,1.0,F,1
Male,30.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,5.0,0.0,1.0,M,0
Male,31.0,Less than 25,Caucasian,0.0,7.0,0.0,0.0,0.0,-1.0,7.0,7603.0,7604.0,F,0
Female,46.0,Greater than 45,Other,0.0,3.0,0.0,0.0,1.0,-414.0,0.0,0.0,1.0,M,0
Male,26.0,Less than 25,Caucasian,0.0,7.0,0.0,0.0,0.0,-1.0,57.963196,42.176556,1.0,F,0
Female,46.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Female,96.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,1.0,0.0,1.0,387.3408,7604.0,M,0
