sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,36.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,7603.0,1.0,F,0
Male,33.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-65.64817,0.0,0.0,1.0,F,0
Male,34.0,25 - 45,Other,0.0,5.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,1
Male,30.0,Less than 25,Other,0.0,10.0,0.0,0.0,16.0,-1.0,49.0,0.0,1.0,M,1
Male,40.0,Less than 25,Other,0.0,7.0,0.0,0.0,0.0,-414.0,2.0,0.0,1.0,F,0
Male,32.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,1
Male,35.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,28.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-414.0,1.0,0.0,1.0,F,0
Male,59.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,M,0
Male,34.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,1.0,0.0,0.0,-300.0,0.0,M,0
Male,34.0,Greater than 45,Caucasian,0.0,6.0,0.0,0.0,6.0,-1.0,0.0,0.0,0.0,M,0
Female,35.0,25 - 45,Other,0.0,6.0,0.0,0.0,17.0,-414.0,1.0,1.0,1.0,F,0
Male,35.0,25 - 45,Other,0.0,10.0,0.0,0.0,7.0,-414.0,64.0,0.0,1.0,F,1
Male,22.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-37.054432,0.0,0.0,147.87201,F,1
Male,30.0,Less than 25,Other,0.0,3.0,0.0,0.0,1.5247103,-414.0,749.0,0.0,7604.0,F,1
Male,34.0,25 - 45,Other,0.0,1.0,0.0,0.0,38.0,1001.0,1.0,0.0,7604.0,F,0
Male,23.0,Less than 25,Other,0.0,10.0,0.0,0.0,1.0,-1.0,5.0,412.8096,0.0,F,1
Male,96.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-414.0,0.0,1001.02295,7604.0,M,0
Male,36.0,Less than 25,Other,0.0,10.0,0.0,0.0,1.0,-1.0,45.456905,-300.0,0.0,F,1
Male,26.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Female,33.0,25 - 45,Other,0.0,5.0,0.0,0.0,1.0,-17.0,19.446844,0.0,1.0,F,1
Male,26.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,1
Male,54.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,43.986107,25 - 45,Caucasian,0.0,6.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,1
Male,25.0,Less than 25,Other,0.0,1.0,0.0,0.0,2.0,-1.0,1.0,0.0,70.40803,M,0
Male,25.0,Less than 25,Other,0.0,7.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Female,31.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,F,0
Male,29.0,25 - 45,Other,0.0,3.0,0.0,0.0,38.0,-1.0,2.0,0.0,1.0,F,0
Male,35.0,Greater than 45,Other,0.0,3.0,0.0,0.0,38.0,0.0,0.0,0.0,1.0,M,1
Male,41.0,Greater than 45,Caucasian,0.0,5.0,0.0,0.0,6.0,-1.0,2.0,0.0,1.0,F,0
Male,27.0,Greater than 45,Other,0.0,9.0,0.0,0.0,2.0,-414.0,1.0,1.0,1.0,F,1
Male,27.0,Less than 25,Other,0.0,10.0,0.0,0.0,1.0,-1.0,39.258366,0.0,0.0,F,1
Female,32.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,F,0
Male,24.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,5.0,0.0,-1.0,0.0,0.0,F,0
Male,26.0,25 - 45,Other,0.0,10.0,0.0,0.0,6.0,-1.0,749.0,0.0,0.0,F,1
Male,33.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,5.0,M,0
Male,38.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,-414.0,1.0,0.0,1.0,F,0
Male,29.0,25 - 45,Other,0.0,3.0,0.0,0.0,1.0,-24.0,2.0,-300.0,3.0,M,1
Male,53.592587,25 - 45,Other,0.0,7.0,0.0,0.0,38.0,-1.0,3.0,0.0,7604.0,M,1
Female,30.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,291.24124,0.0,1.0,F,0
Male,25.0,Less than 25,Other,0.0,4.0,0.0,0.0,0.0,-414.0,0.0,0.0,1.0,F,0
Male,29.0,Less than 25,Caucasian,0.0,4.0,0.0,0.0,0.0,-55.291237,0.0,-300.0,4.0,M,0
Male,53.0,Greater than 45,Other,0.0,1.0,0.0,0.0,38.0,1001.0,1.0,0.0,0.0,F,1
Male,25.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,38.0,231.93568,0.0,0.0,1.0,M,1
Male,36.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,33.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-414.0,0.0,0.0,7604.0,F,1
Male,24.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,0.0,-1.0,45.94534,0.0,1.0,F,1
Male,24.0,25 - 45,Other,0.0,1.0,0.0,0.0,1.0,-1.0,5.0,0.0,1.0,M,1
Male,26.0,Less than 25,Other,0.0,5.0,0.0,0.0,0.0,-414.0,2.0,0.0,1.0,M,1
Male,96.0,25 - 45,Other,0.0,1.0,0.0,0.0,7.0,1001.0,0.0,0.0,49.0,F,0
Female,38.0,Less than 25,Caucasian,0.0,2.0,0.0,0.0,4.0,-1.0,1.0,0.0,1.0,F,0
Male,29.0,25 - 45,Other,0.0,2.0,0.0,0.0,1.0,-24.0,749.0,0.0,7604.0,F,0
Male,50.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Male,35.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,7603.0,1.0,F,0
Male,29.0,25 - 45,Other,0.0,10.0,0.0,0.0,2.0,-1.0,749.0,7603.0,1.0,F,1
Female,27.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,F,1
Female,32.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,24.723686,1.0,1.0,F,1
Male,25.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,2.0,0.0,1.0,F,0
Female,24.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,-414.0,1.0,0.0,10.0,M,0
Male,24.0,25 - 45,Other,0.0,4.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,F,1
Male,23.0,Less than 25,Other,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,F,1
Male,24.0,Less than 25,Other,0.0,5.0,0.0,0.0,1.0,1001.0,-1.0,0.0,0.0,F,1
Male,27.0,Less than 25,Other,0.0,10.0,0.0,0.0,5.0,1001.0,1.0,0.0,0.0,M,1
Male,24.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,M,1
Male,55.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,38.0,1001.0,-1.0,0.0,1.0,M,0
Male,41.0,Less than 25,Other,0.0,10.0,0.0,0.0,3.0,-1.0,57.670334,-300.0,1.0,F,1
Female,26.0,Less than 25,Caucasian,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1
Male,23.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,39.0,0.0,1.0,F,0
Male,51.0,25 - 45,Other,0.0,2.0,0.0,0.0,3.0,-1.0,1.0,0.0,1.0,M,0
Male,38.0,25 - 45,Other,0.0,10.0,0.0,0.0,14.0,0.0,0.0,0.0,1.0,M,1
Male,52.0,Greater than 45,Caucasian,0.0,10.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,1
Male,30.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,2.0,-1.0,0.0,0.0,0.0,F,0
Male,34.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,M,1
Male,25.0,25 - 45,Other,0.0,7.0,0.0,0.0,1.0,-1.0,2.0,0.0,0.0,F,0
Male,37.0,Greater than 45,Caucasian,0.0,5.0,0.0,0.0,3.0,-1.0,0.0,0.0,1.0,M,0
Female,38.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-2.0,13.0,0.0,1.0,M,0
Female,39.0,25 - 45,Other,0.0,1.0,0.0,0.0,24.0,-1.0,11.0,1.0,346.09296,M,0
Male,65.0,Less than 25,Other,0.0,7.0,0.0,0.0,38.0,0.0,749.0,0.0,0.0,F,1
Female,36.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,F,0
Male,30.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,40.0,1.0,1.0,M,0
Male,38.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-42.0,2.0,1.0,1.0,F,0
Male,30.0,25 - 45,Other,0.0,5.0,0.0,0.0,5.0,-1.0,2.0,0.0,1.0,F,1
Male,24.0,Less than 25,Other,0.0,1.0,0.0,0.0,7.0,0.0,-1.0,0.0,1.0,M,0
Male,67.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,M,0
Male,28.0,Greater than 45,Other,0.0,1.0,0.0,0.0,38.0,0.0,1.0,0.0,1.0,F,1
Male,26.0,Less than 25,Other,0.0,10.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,M,0
Male,43.0,Less than 25,Other,0.0,3.0,0.0,0.0,9.0,-11.0,749.0,0.0,1.0,F,0
Male,28.0,25 - 45,Other,0.0,6.0,0.0,0.0,2.0,-1.0,1.0,0.0,1.0,F,1
Male,31.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,1001.0,5.0,0.0,1.0,F,0
Male,47.0,Greater than 45,Other,0.0,5.0,0.0,0.0,0.0,-414.0,0.0,0.0,3.0,F,0
Male,26.0,25 - 45,Other,0.0,10.0,0.0,7.0,5.0,1001.0,-1.0,0.0,0.0,F,1
Male,42.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,27.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,38.0,-414.0,749.0,0.0,7604.0,F,0
Male,23.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,4.0,0.0,1.0,F,1
Male,26.0,25 - 45,Other,0.0,3.0,0.0,0.0,2.0,-1.0,0.0,0.0,1.0,M,1
Male,32.0,Less than 25,Other,0.0,10.0,0.0,0.0,1.0,-1.0,27.0,0.0,106.157745,F,1
Male,23.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-414.0,1.0,0.0,215.49924,F,1
Male,31.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,-0.18488447,0.0,1.0,M,0
Male,34.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,7603.0,2.737657,M,0
Male,31.0,25 - 45,Other,0.0,9.0,0.0,0.0,3.0,-1.0,1.0,-300.0,0.0,M,1
Male,28.0,Greater than 45,Caucasian,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,F,1
Female,25.540682,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,-414.0,0.0,0.0,2.0,M,1
Male,36.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,M,1
Male,29.0,25 - 45,Other,0.0,10.0,0.0,0.0,2.0,-414.0,4.0,7603.0,7604.0,F,1
Male,31.0,Greater than 45,Caucasian,0.0,10.0,0.0,0.0,27.0,-38.714733,1.0,0.0,1.0,F,1
Male,38.0,Greater than 45,Caucasian,0.0,6.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Male,28.0,Less than 25,Other,0.0,10.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,1
Male,22.0,Less than 25,Other,0.0,2.0,0.0,0.0,2.0,-1.0,0.0,0.0,1.0,M,0
Female,36.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,2.0,-1.0,-1.0,0.0,1.0,F,0
Male,24.0,25 - 45,Other,0.0,1.0,0.0,0.0,1.0,-1.0,9.0,0.0,0.0,F,0
Male,23.0,Less than 25,Other,0.0,7.0,0.0,0.0,0.0,-1.0,13.0,0.0,1.0,F,1
Male,33.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,38.0,-1.0,1.0,0.0,24.120182,F,1
Male,30.0,Greater than 45,Other,0.0,2.0,0.0,0.0,1.0,-1.0,3.0,0.0,1.0,F,0
Male,54.0,Greater than 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Female,30.0,25 - 45,Other,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0
Male,36.0,25 - 45,Other,0.0,4.0,0.0,0.0,2.0,-6.2948804,19.0,0.0,1.0,M,0
Female,43.0,25 - 45,Other,0.0,5.0,0.0,0.0,38.0,-1.0,749.0,0.0,1.0,F,1
Male,36.0,Less than 25,Caucasian,0.0,4.0,0.0,0.0,1.0,-1.0,1.0,-300.0,1.0,M,0
Male,27.0,25 - 45,Other,0.0,1.0,0.0,0.0,1.0,-1.0,749.0,0.0,1.0,F,1
Male,33.0,Less than 25,Other,0.0,4.0,0.0,0.0,0.0,-414.0,0.0,0.0,1.0,F,1
Male,24.0,Less than 25,Other,0.0,6.0,0.0,0.0,0.0,-1.0,43.336956,0.0,0.0,M,1
Female,36.0,25 - 45,Other,0.0,10.0,0.0,0.0,38.0,-1.0,749.0,0.0,0.0,M,1
Male,32.0,25 - 45,Other,0.0,10.0,0.0,0.0,28.0,0.0,27.0,0.0,0.0,F,1
Male,26.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,-414.0,0.0,1.0,2.3060727,M,1
Male,96.0,Greater than 45,Other,0.0,5.0,0.0,0.0,38.0,-1.0,26.0,0.0,1.0,F,0
Male,96.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,F,0
Male,45.0,Greater than 45,Other,0.0,4.0,0.0,0.0,5.0,-1.0,1.0,0.0,0.0,F,1
Male,31.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,7.0,M,0
Male,29.0,25 - 45,Other,0.0,4.0,0.0,0.0,38.0,-1.0,1.0,0.0,1.0,F,1
Female,29.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-4.0,1.0,0.0,1.0,F,0
Male,30.0,25 - 45,Other,0.0,5.0,0.0,0.0,10.0,-414.0,8.269745,0.0,7604.0,M,1
Male,25.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,F,1
Female,96.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,0.0,40.4136,0.0,0.0,0.0,F,0
Female,48.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Male,37.0,Greater than 45,Other,0.0,6.0,0.0,0.0,1.0,-1.0,34.0,0.0,1.0,F,0
Male,32.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7603.0,1.0,F,0
Male,26.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,96.0,25 - 45,Other,0.0,1.0,0.0,0.0,38.0,0.0,-1.0,0.0,1.0,F,1
Female,37.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,7.0,-1.0,1.0,0.0,1.0,F,1
Male,32.0,Less than 25,Other,0.0,10.0,0.0,7.0,38.0,1001.0,0.0,-300.0,1.0,M,1
Male,32.0,25 - 45,Other,0.0,6.0,0.0,0.0,38.0,-317.10846,749.0,7603.0,7604.0,F,1
Male,31.0,Less than 25,Other,0.0,4.0,0.0,0.0,2.0,-1.0,24.0,0.0,1.0,F,1
Male,31.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,7603.0,1.0,M,0
Male,29.0,Greater than 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-414.0,3.0,0.0,1.0,F,0
Male,29.0,Less than 25,Other,0.0,10.0,0.0,0.0,38.0,1001.0,749.0,0.0,0.0,F,1
Male,36.0,25 - 45,Other,0.0,1.0,0.0,0.0,38.0,0.0,0.0,0.0,1.0,F,1
Male,30.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,3.0,-1.0,0.0,14.761817,1.0,F,1
Male,20.0,Less than 25,Other,0.0,5.0,0.0,0.0,0.0,1001.0,-1.0,0.0,0.0,M,0
Male,39.0,Greater than 45,Other,0.0,5.0,0.0,0.0,3.0,-102.64679,3.0,0.0,7604.0,M,0
Male,31.0,25 - 45,Other,0.0,10.0,0.0,0.0,1.0,-414.0,39.0,0.0,27.0,M,0
Female,22.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,1
Male,23.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Male,39.0,Less than 25,Other,0.0,6.0,0.0,0.0,38.0,0.0,0.0,0.0,1.0,F,1
Male,35.0,Greater than 45,Other,0.0,10.0,0.0,0.0,38.0,-1.0,29.0,0.0,1.0,F,1
Male,26.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,749.0,0.0,0.0,M,1
Male,39.0,Greater than 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,5.0,0.0,1.0,F,0
Female,96.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-21.458418,0.0,0.0,1.0,M,0
Male,34.0,Less than 25,Caucasian,0.0,2.0,0.0,0.0,4.0,-1.0,0.0,0.0,1.0,F,0
Female,22.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Female,64.57543,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,-414.0,1.0,1.0,3.0,F,0
Male,37.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,1001.0,-1.0,0.0,1.0,F,0
Male,28.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,80.0,1.0,1.0,M,0
Male,33.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,0.0,-414.0,1.0,1.0,1.0,M,1
Male,96.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,2.0,0.0,1.0,M,0
Male,26.0,25 - 45,Other,0.0,1.0,0.0,0.0,1.0,-1.0,-1.0,0.0,1.0,F,0
Male,34.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,38.0,1001.0,-1.0,0.0,1.0,F,0
Male,51.0,Greater than 45,Caucasian,0.0,3.0,0.0,0.0,3.0,-1.0,2.0,0.0,1.0,F,1
Female,34.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,38.0,1001.0,0.0,0.0,1.0,F,1
Male,39.0,Greater than 45,Other,0.0,4.0,0.0,0.0,38.0,165.36963,7.0,0.0,1.0,F,1
Male,36.0,25 - 45,Other,0.0,9.0,0.0,0.0,1.0,0.0,0.0,-300.0,0.0,F,1
Male,47.0,25 - 45,Other,0.0,4.0,0.0,0.0,38.0,1001.0,749.0,775.28,4.0,F,1
Male,35.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,25.05204,-1.0,0.0,0.0,0.0,M,1
Male,41.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-414.0,1.0,1.0,49.0,M,0
Female,29.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Male,50.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,1.0,-414.0,1.0,0.0,7604.0,M,1
Male,27.0,Less than 25,Other,0.0,1.0,0.0,0.0,1.0,-1.0,63.917015,0.0,1.0,M,1
Male,34.0,25 - 45,Caucasian,0.0,8.0,0.0,0.0,7.0,-1.0,749.0,0.0,1.0,M,1
Female,33.0,Greater than 45,Other,0.0,1.0,0.0,0.0,1.0,-1.0,2.0,0.0,1.0,F,1
Male,30.0,Greater than 45,Other,0.0,2.0,0.0,0.0,0.0,-414.0,0.0,0.0,7604.0,F,1
Male,26.0,Less than 25,Other,0.0,9.0,0.0,0.0,0.0,-1.0,28.0,0.0,1.0,F,1
Male,38.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-2.0,2.0,0.0,1.0,F,0
Male,27.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,1
Male,24.0,Less than 25,Other,0.0,3.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,1
Male,27.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,F,1
Male,50.252472,25 - 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,56.0,Greater than 45,Caucasian,0.0,5.0,0.0,0.0,2.0,-1.0,1.0,0.0,0.0,M,0
Male,37.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,96.0,25 - 45,Caucasian,0.0,7.0,0.0,0.0,38.0,-1.0,1.0,0.0,1.0,M,0
Male,28.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0
Male,38.0,Greater than 45,Other,0.0,5.0,0.0,0.0,0.0,-7.0733943,0.0,0.0,1.0,F,1
Male,43.0,25 - 45,Other,0.0,5.0,0.0,0.0,1.0,-414.0,1.0,0.0,7604.0,F,0
Male,28.0,25 - 45,Other,0.0,1.0,0.0,0.0,1.0,1001.0,0.0,403.429,1.0,F,0
Male,26.0,Less than 25,Other,0.0,10.0,0.0,0.0,38.0,-1.0,5.0,1.0,4.0,M,1
Male,40.0,25 - 45,Other,0.0,1.0,0.0,0.0,38.0,0.0,-1.0,0.0,1.0,M,0
Male,41.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,7603.0,1.0,M,0
Female,38.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-3.0,1.0,0.0,1.0,M,0
Male,28.0,25 - 45,Other,0.0,10.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,F,1
Male,31.0,25 - 45,Other,0.0,1.0,0.0,0.0,38.0,-1.0,0.0,0.0,1.0,F,0
Male,32.0,Greater than 45,Other,0.0,2.0,0.0,0.0,38.0,-1.0,13.0,0.0,2.0,F,0
Male,24.0,Less than 25,Other,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,F,1
Male,33.0,25 - 45,Other,0.0,6.0,0.0,0.0,0.0,-414.0,1.0,0.0,3.0,F,0
Male,27.0,25 - 45,Other,0.0,9.0,0.0,0.0,1.0,1001.0,2.2911603,0.0,0.0,F,0
Female,23.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-300.0,1.0,F,1
Male,31.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,F,0
Male,43.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,2.0,0.0,1.0,M,0
Male,29.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,M,0
Female,30.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-414.0,0.0,0.0,1.0,F,0
Male,32.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,8.0,-1.0,25.777012,0.0,0.0,F,1
Male,32.0,25 - 45,Other,0.0,1.0,0.0,0.0,3.0,-1.0,7.0,0.0,1.0,M,1
Male,29.0,25 - 45,Other,0.0,10.0,0.0,0.0,9.0,-414.0,749.0,1.0,1.0,F,0
Male,47.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,F,1
Male,31.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,F,1
Female,37.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,M,0
Male,24.0,25 - 45,Other,0.0,10.0,1.0,0.0,1.0,-1.0,22.0,0.0,1.0,F,1
Female,37.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,26.0,Less than 25,Other,0.0,2.0,0.0,0.0,0.0,1001.0,0.0,0.0,0.0,F,1
Male,27.0,25 - 45,Other,0.0,10.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,F,0
Female,35.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,-414.0,1.0,0.0,7604.0,F,0
Male,33.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,0.0,12.430001,0.0,1.0,M,0
Male,24.0,Less than 25,Other,0.0,10.0,0.0,0.0,0.0,1001.0,0.0,0.0,0.0,F,1
Male,40.0,25 - 45,Other,0.0,9.0,0.0,0.0,38.0,-1.0,1.0,0.0,1.0,M,0
Female,51.0,25 - 45,Caucasian,0.0,7.0,0.0,0.0,0.0,-414.0,3.0,0.0,1.0,M,0
Male,28.0,Greater than 45,Other,0.0,6.0,0.0,0.0,1.0,-1.0,2.0,0.0,0.0,F,1
Male,30.0,25 - 45,Other,0.0,7.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,1
Male,33.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Female,30.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,7603.0,1.0,F,0
Male,28.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,1.0,-1.0,4.3030167,0.0,1.0,F,0
Female,34.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,3.0,-414.0,2.0,0.0,7604.0,F,0
Female,43.0,25 - 45,Other,0.0,2.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,M,0
Male,43.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,3.0,-414.0,14.0,0.0,1.0,F,1
Female,29.0,25 - 45,Other,0.0,10.0,0.0,0.0,6.0,-1.0,11.0,1358.3822,0.0,F,1
Male,32.0,Greater than 45,Caucasian,0.0,3.0,0.0,0.0,2.0,-1.0,0.0,-300.0,1.0,M,0
Female,27.0,Greater than 45,Other,0.0,2.0,0.0,0.0,0.0,-94.0185,0.0,0.0,1.0,M,0
Male,27.0,25 - 45,Other,0.0,5.0,0.0,0.0,0.0,-414.0,1.0,1.0,1.0,F,1
Male,28.0,Less than 25,Caucasian,0.0,4.0,0.0,0.0,0.0,-3.0,4.0,0.0,1.0,M,0
Male,65.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Male,26.0,Greater than 45,Other,0.0,4.0,0.0,0.0,9.0,-1.0,0.0,0.0,0.0,M,0
