age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
1,management,single,tertiary,no,0,no,no,cellular,6,may,389,2,-1,0,unknown,no
1,self-employed,married,tertiary,no,327,yes,no,cellular,6,may,69,2,-1,0,unknown,no
1,blue-collar,married,primary,no,1001,yes,no,unknown,15,may,422,2,-1,0,unknown,no
1,blue-collar,single,secondary,no,-193,no,no,cellular,18,jul,580,7,-1,0,unknown,no
1,management,married,tertiary,no,-196,yes,no,cellular,22,jul,216,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,148,yes,no,cellular,18,may,119,1,-1,0,unknown,no
1,services,single,secondary,no,5090,yes,no,unknown,6,may,1297,3,-1,0,unknown,yes
1,blue-collar,single,secondary,no,1880,no,yes,cellular,14,may,35,1,356,10,other,no
1,self-employed,married,tertiary,no,2666,no,no,cellular,4,feb,467,1,-1,0,unknown,yes
1,unemployed,married,secondary,no,-407,yes,no,unknown,9,may,119,2,-1,0,unknown,no
1,services,single,tertiary,no,1626,no,no,unknown,31,jul,15,1,-1,0,unknown,no
1,services,married,secondary,no,8412,no,no,unknown,9,jun,479,4,-1,0,unknown,no
1,blue-collar,single,secondary,no,135,yes,no,cellular,18,may,232,2,-1,0,unknown,no
1,technician,divorced,secondary,no,299,yes,no,cellular,28,jan,368,1,-1,0,unknown,no
1,blue-collar,single,unknown,no,461,yes,no,cellular,7,may,462,1,-1,0,unknown,no
1,student,single,secondary,no,620,no,no,cellular,17,feb,104,1,-1,0,unknown,yes
1,blue-collar,married,secondary,no,1723,no,no,cellular,26,apr,102,3,192,4,other,no
1,technician,married,secondary,no,620,no,no,cellular,14,aug,106,2,-1,0,unknown,no
1,services,married,secondary,no,819,yes,no,telephone,14,jul,102,14,-1,0,unknown,no
0,student,single,secondary,no,2488,no,no,telephone,12,jan,661,2,92,1,success,yes
1,management,married,tertiary,no,210,yes,no,cellular,21,jul,623,1,-1,0,unknown,no
1,retired,married,primary,no,16432,no,no,cellular,14,aug,482,2,-1,0,unknown,no
1,unemployed,married,tertiary,no,1634,yes,no,cellular,22,jul,168,4,-1,0,unknown,no
1,management,married,tertiary,no,1602,no,no,cellular,29,jul,339,3,-1,0,unknown,no
0,student,single,unknown,no,3298,yes,no,unknown,28,may,227,1,-1,0,unknown,no
1,self-employed,single,tertiary,no,0,yes,no,cellular,8,jul,231,1,-1,0,unknown,no
1,management,married,tertiary,no,348,no,yes,cellular,22,jul,307,1,-1,0,unknown,no
1,blue-collar,married,primary,no,3,no,yes,telephone,29,jul,55,16,-1,0,unknown,no
1,blue-collar,single,secondary,no,307,yes,no,unknown,5,may,309,2,-1,0,unknown,no
1,technician,married,secondary,no,994,no,no,unknown,9,jun,119,1,-1,0,unknown,no
1,technician,married,secondary,no,4174,yes,no,unknown,21,may,314,2,-1,0,unknown,no
1,technician,married,secondary,no,956,yes,yes,cellular,20,aug,120,2,-1,0,unknown,no
1,admin.,married,secondary,no,437,yes,no,cellular,11,aug,120,3,190,1,failure,no
1,retired,married,tertiary,no,1778,no,no,cellular,19,nov,186,2,-1,0,unknown,no
0,management,married,tertiary,no,6251,no,no,telephone,5,feb,125,7,-1,0,unknown,no
1,blue-collar,married,primary,no,82,no,no,telephone,5,apr,456,1,-1,0,unknown,yes
1,admin.,single,primary,no,0,yes,yes,cellular,6,may,172,4,-1,0,unknown,no
1,blue-collar,married,secondary,no,343,yes,no,unknown,14,may,89,7,-1,0,unknown,no
1,management,single,tertiary,no,411,yes,yes,cellular,17,nov,142,1,-1,0,unknown,no
1,student,single,secondary,no,2784,yes,no,unknown,27,may,264,1,-1,0,unknown,no
1,unemployed,married,secondary,no,2940,yes,no,unknown,29,may,195,2,-1,0,unknown,no
1,blue-collar,married,primary,no,1558,yes,no,unknown,12,may,110,3,-1,0,unknown,no
1,management,married,tertiary,no,1839,yes,no,cellular,29,jul,109,8,-1,0,unknown,no
1,unemployed,married,secondary,no,1047,no,no,cellular,18,feb,83,3,-1,0,unknown,yes
1,management,single,tertiary,no,778,yes,no,cellular,25,aug,230,5,-1,0,unknown,no
1,blue-collar,married,secondary,no,556,yes,no,cellular,9,feb,11,7,-1,0,unknown,no
1,blue-collar,married,primary,no,8163,no,no,cellular,14,aug,1231,4,-1,0,unknown,yes
1,housemaid,married,primary,no,57,no,yes,unknown,25,jun,151,1,-1,0,unknown,no
1,services,married,secondary,no,489,yes,no,cellular,14,apr,332,3,-1,0,unknown,no
1,technician,single,secondary,no,29,yes,no,cellular,7,may,86,1,367,1,failure,no
1,management,married,tertiary,no,4359,no,no,cellular,31,jul,74,6,-1,0,unknown,no
1,blue-collar,single,secondary,no,674,no,no,cellular,24,jul,736,2,-1,0,unknown,no
1,blue-collar,single,secondary,no,1285,no,no,telephone,22,jul,29,16,-1,0,unknown,no
1,technician,married,tertiary,no,3192,yes,no,cellular,5,mar,172,2,-1,0,unknown,no
1,admin.,married,secondary,no,-76,yes,no,cellular,16,apr,263,1,-1,0,unknown,no
1,blue-collar,married,secondary,yes,105,yes,no,cellular,20,apr,586,1,-1,0,unknown,yes
1,self-employed,married,secondary,no,3211,no,no,cellular,19,nov,87,2,111,1,failure,no
0,management,married,tertiary,no,10373,no,no,cellular,12,aug,344,3,-1,0,unknown,no
1,services,married,secondary,no,-212,yes,yes,cellular,5,feb,71,1,258,1,failure,no
1,admin.,married,secondary,no,1142,yes,no,cellular,4,feb,126,1,-1,0,unknown,no
1,management,divorced,tertiary,no,0,yes,yes,cellular,4,dec,18,1,-1,0,unknown,no
1,services,single,secondary,no,334,no,no,cellular,29,jan,389,2,-1,0,unknown,no
1,admin.,single,tertiary,no,313,no,yes,cellular,3,sep,167,1,93,3,success,no
1,student,single,unknown,no,988,no,no,cellular,5,mar,167,9,-1,0,unknown,no
1,blue-collar,married,secondary,no,426,yes,no,unknown,20,may,300,3,-1,0,unknown,no
1,admin.,married,unknown,no,2236,yes,no,unknown,3,jun,495,2,-1,0,unknown,no
1,blue-collar,single,secondary,no,-83,yes,no,unknown,9,may,116,3,-1,0,unknown,no
1,management,single,tertiary,no,11278,no,no,cellular,4,may,256,3,-1,0,unknown,no
1,admin.,married,secondary,yes,76,no,yes,unknown,17,jun,107,1,-1,0,unknown,no
1,management,single,secondary,no,7,no,no,cellular,4,feb,191,1,-1,0,unknown,no
0,retired,married,tertiary,no,226,no,no,telephone,6,nov,136,1,-1,0,unknown,no
1,technician,single,secondary,no,3933,no,no,cellular,28,jul,837,3,-1,0,unknown,yes
1,admin.,divorced,secondary,yes,-18,yes,no,unknown,12,may,155,3,-1,0,unknown,no
1,blue-collar,married,primary,no,7735,yes,no,unknown,14,may,240,1,-1,0,unknown,no
1,technician,married,secondary,no,1210,no,no,unknown,5,jun,690,2,-1,0,unknown,no
1,retired,married,secondary,no,571,no,no,cellular,5,aug,54,3,-1,0,unknown,no
1,blue-collar,single,secondary,no,-190,yes,no,cellular,6,may,127,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,0,no,no,cellular,30,jul,25,2,-1,0,unknown,no
1,blue-collar,married,primary,no,3131,yes,no,unknown,3,jun,441,3,-1,0,unknown,no
1,management,single,tertiary,no,923,yes,no,cellular,19,nov,1307,3,173,6,failure,no
1,retired,divorced,secondary,no,275,yes,yes,cellular,10,jul,323,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,0,yes,no,cellular,20,nov,189,1,170,1,other,no
1,blue-collar,single,unknown,no,0,no,no,unknown,12,may,140,7,-1,0,unknown,no
1,blue-collar,divorced,primary,no,-57,yes,no,unknown,7,may,114,3,-1,0,unknown,no
1,management,single,tertiary,no,2915,no,no,cellular,30,apr,228,1,86,1,failure,no
1,admin.,married,primary,no,6280,no,no,cellular,4,aug,441,2,-1,0,unknown,no
1,blue-collar,married,secondary,yes,67,no,no,cellular,8,jul,267,2,-1,0,unknown,no
1,services,divorced,secondary,no,98,yes,no,unknown,7,may,155,1,-1,0,unknown,no
1,admin.,single,secondary,no,596,yes,no,cellular,20,apr,138,3,-1,0,unknown,no
1,blue-collar,married,secondary,no,1025,yes,no,unknown,28,may,478,2,-1,0,unknown,no
1,blue-collar,married,primary,no,300,no,yes,cellular,22,jul,209,2,-1,0,unknown,no
1,admin.,single,secondary,no,274,no,no,cellular,1,apr,351,3,-1,0,unknown,yes
1,blue-collar,single,secondary,no,38,yes,no,telephone,12,may,139,4,371,1,other,no
1,entrepreneur,married,unknown,no,676,yes,yes,cellular,14,may,204,2,364,3,failure,no
1,management,single,tertiary,no,436,no,no,cellular,26,aug,312,2,-1,0,unknown,no
1,services,single,secondary,no,671,yes,no,unknown,7,may,193,3,-1,0,unknown,no
1,blue-collar,married,secondary,no,0,yes,yes,unknown,20,may,114,1,-1,0,unknown,no
1,technician,single,secondary,no,0,no,no,cellular,20,aug,111,2,-1,0,unknown,no
1,technician,single,secondary,no,189,yes,no,unknown,14,may,260,1,-1,0,unknown,no
1,blue-collar,single,secondary,no,169,yes,no,unknown,9,may,38,1,-1,0,unknown,no
1,technician,single,secondary,no,239,yes,no,unknown,21,may,127,1,-1,0,unknown,no
1,blue-collar,married,primary,no,-65,yes,no,cellular,4,may,90,4,-1,0,unknown,no
1,admin.,married,secondary,no,1595,no,no,unknown,9,sep,1,1,254,4,success,no
1,technician,married,secondary,no,223,yes,no,cellular,15,jul,202,3,-1,0,unknown,no
1,housemaid,married,secondary,no,388,no,no,cellular,8,jun,152,2,89,2,success,no
1,technician,single,secondary,no,634,yes,no,cellular,6,may,281,2,250,2,failure,no
0,management,single,tertiary,no,1506,no,no,cellular,9,mar,131,4,-1,0,unknown,yes
1,admin.,divorced,primary,no,-347,yes,no,unknown,26,may,200,2,-1,0,unknown,no
1,blue-collar,single,primary,no,367,no,no,cellular,2,feb,217,1,221,1,failure,no
1,technician,married,secondary,no,-74,yes,no,cellular,7,jul,98,2,347,4,failure,no
1,blue-collar,married,secondary,no,0,yes,no,unknown,14,may,101,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,2289,yes,yes,cellular,20,apr,79,1,151,1,failure,no
1,technician,married,tertiary,no,0,no,no,cellular,11,aug,68,4,-1,0,unknown,no
1,blue-collar,divorced,primary,no,3970,yes,no,cellular,18,nov,56,1,-1,0,unknown,no
1,management,divorced,tertiary,no,6,no,no,unknown,2,jun,193,4,-1,0,unknown,no
1,technician,divorced,secondary,no,303,yes,yes,unknown,26,may,454,3,-1,0,unknown,no
1,admin.,married,secondary,no,0,yes,no,cellular,26,oct,87,1,185,2,other,no
1,management,married,tertiary,no,4693,no,yes,cellular,7,aug,79,1,394,2,failure,yes
1,blue-collar,married,secondary,no,462,no,no,cellular,31,jul,474,2,-1,0,unknown,no
1,unemployed,married,secondary,no,438,yes,yes,unknown,21,may,129,1,-1,0,unknown,no
1,services,single,secondary,no,1126,yes,no,telephone,14,may,166,1,-1,0,unknown,no
1,management,divorced,tertiary,no,0,no,no,unknown,6,jun,61,1,-1,0,unknown,no
1,management,divorced,tertiary,no,1692,yes,no,cellular,29,jul,299,5,-1,0,unknown,no
1,entrepreneur,divorced,tertiary,no,299,yes,no,cellular,18,nov,583,2,-1,0,unknown,no
1,self-employed,married,tertiary,no,0,yes,yes,cellular,31,jul,46,28,-1,0,unknown,no
1,self-employed,married,secondary,no,5564,no,no,cellular,20,apr,45,5,154,2,failure,no
1,management,single,tertiary,no,1572,no,no,cellular,28,jan,200,1,-1,0,unknown,no
1,services,single,tertiary,no,130,yes,no,cellular,14,may,24,7,302,1,failure,no
1,admin.,single,secondary,no,597,no,yes,telephone,17,nov,73,1,-1,0,unknown,no
1,technician,single,secondary,no,146,no,no,cellular,8,aug,229,2,-1,0,unknown,no
1,management,divorced,tertiary,no,171,no,no,cellular,18,aug,67,2,-1,0,unknown,no
1,management,divorced,tertiary,no,0,no,no,unknown,20,jun,26,3,-1,0,unknown,no
1,management,divorced,tertiary,no,224,yes,no,cellular,5,may,106,1,-1,0,unknown,no
1,self-employed,married,secondary,yes,254,yes,yes,cellular,25,jul,335,1,-1,0,unknown,no
1,technician,married,secondary,no,0,yes,no,cellular,11,jul,154,2,-1,0,unknown,no
1,management,married,primary,no,472,yes,no,unknown,30,may,85,2,-1,0,unknown,no
1,services,divorced,secondary,no,622,yes,no,cellular,14,may,93,3,-1,0,unknown,no
1,technician,married,secondary,no,7870,yes,no,cellular,20,nov,48,2,-1,0,unknown,no
1,technician,married,secondary,no,505,yes,no,cellular,7,may,113,2,-1,0,unknown,no
1,technician,divorced,tertiary,no,2317,yes,no,cellular,7,may,273,4,-1,0,unknown,no
1,management,single,tertiary,no,-426,yes,no,cellular,9,jul,294,1,-1,0,unknown,no
1,management,married,tertiary,no,17361,no,no,unknown,18,jun,476,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,283,no,yes,unknown,6,may,199,1,-1,0,unknown,no
0,retired,married,primary,no,997,no,no,cellular,29,oct,746,2,86,1,other,yes
1,services,divorced,secondary,no,466,no,no,cellular,28,jan,48,1,-1,0,unknown,no
1,technician,married,secondary,no,4056,no,no,cellular,4,may,13,6,89,2,failure,no
1,technician,married,secondary,no,288,yes,no,unknown,15,may,221,4,-1,0,unknown,no
1,student,married,secondary,no,119,yes,no,cellular,16,jul,781,2,-1,0,unknown,yes
1,services,married,secondary,no,0,no,yes,unknown,2,jul,193,4,-1,0,unknown,no
1,technician,married,secondary,no,72,yes,no,cellular,19,nov,206,3,-1,0,unknown,no
1,self-employed,married,tertiary,no,16,yes,yes,cellular,18,jul,95,4,-1,0,unknown,no
0,retired,married,tertiary,no,908,no,no,cellular,28,jan,156,2,-1,0,unknown,no
1,blue-collar,married,primary,no,6812,yes,no,cellular,7,aug,108,3,-1,0,unknown,no
0,entrepreneur,married,secondary,no,3904,no,no,telephone,8,nov,360,1,96,4,success,yes
1,admin.,single,secondary,no,187,no,no,cellular,28,jan,299,1,-1,0,unknown,no
1,unemployed,married,secondary,no,314,yes,no,cellular,20,nov,1341,3,178,7,failure,yes
1,services,married,secondary,no,456,yes,yes,unknown,2,jun,100,4,-1,0,unknown,no
1,blue-collar,divorced,secondary,no,94,yes,no,unknown,29,may,430,1,-1,0,unknown,no
1,admin.,married,secondary,no,0,yes,no,cellular,7,may,121,2,-1,0,unknown,no
1,technician,divorced,tertiary,no,2558,no,no,unknown,5,may,148,2,-1,0,unknown,no
1,student,single,unknown,no,5078,no,no,unknown,20,jun,17,5,-1,0,unknown,no
0,retired,married,primary,no,0,no,no,telephone,4,sep,113,1,-1,0,unknown,no
1,management,single,tertiary,no,4331,yes,no,cellular,22,jul,318,1,-1,0,unknown,no
1,entrepreneur,married,tertiary,no,189,no,no,cellular,2,jun,253,2,-1,0,unknown,yes
1,housemaid,divorced,secondary,no,1327,no,no,unknown,5,jun,115,2,-1,0,unknown,no
1,technician,single,tertiary,no,321,yes,no,unknown,3,jun,25,16,-1,0,unknown,no
1,management,married,tertiary,no,403,no,no,cellular,31,jul,255,2,-1,0,unknown,no
1,services,single,secondary,no,717,no,no,cellular,30,jan,462,2,-1,0,unknown,no
1,technician,married,tertiary,no,4455,no,no,telephone,14,aug,85,4,-1,0,unknown,no
1,technician,divorced,secondary,no,160,yes,no,unknown,26,may,142,1,-1,0,unknown,no
1,unemployed,married,secondary,no,687,no,no,cellular,8,oct,309,2,88,6,other,no
1,management,divorced,tertiary,no,442,no,no,cellular,5,feb,41,1,253,3,failure,no
1,management,married,tertiary,no,163,no,no,cellular,6,aug,311,2,-1,0,unknown,no
1,blue-collar,single,primary,no,16,no,yes,cellular,8,jul,249,2,-1,0,unknown,no
1,technician,married,secondary,no,332,yes,no,unknown,9,may,772,1,-1,0,unknown,yes
1,blue-collar,married,secondary,no,49,yes,no,cellular,14,may,566,1,370,2,failure,no
1,technician,single,tertiary,no,47,yes,no,unknown,16,may,111,11,-1,0,unknown,no
1,blue-collar,single,secondary,no,0,yes,no,cellular,8,may,120,2,-1,0,unknown,no
1,technician,divorced,secondary,no,592,yes,no,cellular,7,may,67,3,-1,0,unknown,no
1,technician,single,tertiary,no,256,yes,no,unknown,3,jun,276,2,-1,0,unknown,no
1,technician,single,tertiary,no,185,yes,no,cellular,8,may,1448,2,-1,0,unknown,yes
1,blue-collar,married,secondary,no,4996,yes,no,unknown,20,may,205,2,-1,0,unknown,no
1,technician,single,tertiary,no,75,yes,yes,cellular,5,may,308,1,351,1,failure,no
1,technician,divorced,tertiary,no,0,yes,no,cellular,12,jun,177,3,-1,0,unknown,no
1,blue-collar,single,secondary,no,438,yes,no,cellular,5,feb,347,2,-1,0,unknown,no
1,services,married,primary,no,1260,no,no,cellular,18,nov,172,1,-1,0,unknown,no
1,blue-collar,single,secondary,no,1472,yes,no,cellular,20,nov,769,4,-1,0,unknown,no
1,blue-collar,married,tertiary,no,3745,no,no,cellular,19,oct,82,1,-1,0,unknown,no
1,technician,divorced,tertiary,no,0,no,no,cellular,19,aug,119,2,-1,0,unknown,no
1,services,married,unknown,no,72,yes,no,cellular,15,may,165,3,-1,0,unknown,no
1,management,single,tertiary,no,331,yes,no,cellular,8,may,94,3,-1,0,unknown,no
1,admin.,single,tertiary,no,2622,no,no,cellular,15,jul,374,5,-1,0,unknown,no
1,management,married,tertiary,no,4328,no,no,cellular,12,oct,203,4,165,14,success,yes
1,technician,single,tertiary,no,482,yes,no,cellular,20,apr,69,3,-1,0,unknown,no
1,blue-collar,married,secondary,no,6411,yes,yes,cellular,30,jan,144,1,266,2,failure,no
1,unemployed,married,tertiary,no,302,yes,yes,cellular,16,apr,670,1,-1,0,unknown,no
0,retired,married,tertiary,no,1843,no,no,cellular,15,sep,251,2,184,3,success,yes
1,blue-collar,single,secondary,no,940,yes,no,cellular,15,may,141,1,343,3,failure,no
1,blue-collar,divorced,primary,no,15,yes,no,unknown,27,may,550,7,-1,0,unknown,no
1,management,married,tertiary,no,1781,no,no,cellular,17,nov,69,2,-1,0,unknown,no
1,management,single,tertiary,no,0,no,no,cellular,26,aug,120,6,-1,0,unknown,no
1,technician,married,secondary,no,1844,yes,yes,cellular,18,may,380,1,-1,0,unknown,no
1,admin.,single,tertiary,no,40,no,no,unknown,12,may,64,1,-1,0,unknown,no
1,admin.,married,secondary,no,4464,yes,no,unknown,14,may,162,3,-1,0,unknown,no
1,management,married,tertiary,no,159,yes,no,cellular,25,jul,295,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,1541,yes,no,unknown,23,may,423,2,-1,0,unknown,no
1,services,married,secondary,no,1670,no,no,cellular,13,may,223,1,299,2,failure,no
0,retired,married,primary,no,2600,no,no,cellular,13,nov,186,2,98,1,success,yes
1,technician,married,secondary,no,59,yes,no,unknown,29,may,609,2,-1,0,unknown,no
1,services,married,secondary,no,29,yes,no,cellular,15,jul,387,5,-1,0,unknown,no
1,blue-collar,married,secondary,no,280,yes,no,cellular,8,may,435,2,340,3,failure,no
1,technician,single,tertiary,no,-266,no,yes,cellular,25,aug,66,4,-1,0,unknown,no
1,student,single,secondary,no,1093,yes,no,unknown,29,may,368,2,-1,0,unknown,no
0,blue-collar,single,unknown,no,11,yes,no,unknown,13,may,109,2,-1,0,unknown,no
1,technician,married,secondary,no,0,no,no,unknown,2,jun,302,1,-1,0,unknown,no
1,technician,married,secondary,no,1707,yes,no,unknown,2,jun,426,3,-1,0,unknown,no
1,management,married,secondary,no,4105,yes,no,cellular,15,apr,115,3,258,2,failure,no
1,admin.,married,secondary,no,1497,no,no,unknown,9,jun,60,1,-1,0,unknown,no
1,management,single,tertiary,no,368,yes,no,unknown,23,may,160,1,-1,0,unknown,no
1,admin.,married,secondary,no,1973,no,no,cellular,21,nov,155,2,-1,0,unknown,no
1,technician,single,tertiary,no,1100,yes,yes,cellular,11,aug,67,1,-1,0,unknown,no
1,management,married,tertiary,no,655,no,no,cellular,3,feb,389,3,-1,0,unknown,no
1,management,single,tertiary,no,3087,yes,no,unknown,29,may,86,4,-1,0,unknown,no
1,management,divorced,tertiary,no,934,no,no,cellular,4,aug,93,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,66,yes,no,cellular,12,may,211,1,364,3,failure,no
1,retired,divorced,primary,no,593,no,yes,unknown,9,jun,204,2,-1,0,unknown,no
1,blue-collar,divorced,secondary,no,3407,no,no,cellular,7,jul,277,2,-1,0,unknown,no
1,management,divorced,tertiary,no,30,no,yes,cellular,3,feb,265,4,-1,0,unknown,no
1,retired,married,secondary,no,287,no,no,unknown,23,may,236,2,-1,0,unknown,no
1,blue-collar,divorced,primary,no,8218,yes,no,cellular,19,nov,141,2,111,10,failure,no
1,services,single,unknown,no,4800,no,no,unknown,20,jun,10,11,-1,0,unknown,no
1,blue-collar,divorced,secondary,no,-175,yes,no,unknown,9,may,182,1,-1,0,unknown,no
1,housemaid,married,unknown,no,0,no,no,cellular,22,aug,173,1,-1,0,unknown,no
1,housemaid,married,primary,yes,0,no,no,cellular,25,jul,267,1,-1,0,unknown,no
1,blue-collar,married,primary,no,1601,no,no,cellular,21,nov,521,3,-1,0,unknown,no
1,services,divorced,secondary,no,7,yes,yes,unknown,7,may,238,3,-1,0,unknown,no
1,management,single,tertiary,no,2048,yes,no,cellular,5,aug,155,1,-1,0,unknown,no
1,retired,married,primary,no,3975,no,no,unknown,20,jun,23,2,-1,0,unknown,no
1,technician,divorced,secondary,no,1451,yes,no,cellular,23,jul,192,4,93,17,other,yes
1,technician,married,secondary,no,533,no,no,unknown,5,jun,74,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,776,yes,no,cellular,6,feb,232,4,253,1,failure,no
1,services,single,secondary,no,-352,no,no,cellular,15,jul,246,1,-1,0,unknown,no
1,management,married,tertiary,no,1875,no,no,cellular,17,nov,286,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,1914,yes,no,cellular,14,may,532,1,358,1,failure,no
