age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
1,unemployed,married,secondary,no,926,no,no,cellular,14,aug,436,1,403,5,success,yes
1,admin.,married,secondary,no,-294,yes,no,cellular,18,may,148,1,-1,0,unknown,no
1,management,married,tertiary,no,520,yes,no,cellular,4,may,458,3,17,5,failure,yes
1,unemployed,single,secondary,no,632,no,no,cellular,12,aug,312,3,181,1,success,yes
1,management,married,tertiary,no,3713,yes,no,cellular,20,nov,175,1,-1,0,unknown,no
1,management,single,tertiary,no,0,no,no,cellular,30,apr,156,3,-1,0,unknown,no
1,blue-collar,single,primary,no,343,no,no,cellular,4,jul,39,2,-1,0,unknown,no
1,retired,married,primary,no,2325,yes,yes,telephone,8,aug,87,7,-1,0,unknown,no
1,technician,single,secondary,no,4,no,no,cellular,13,aug,202,2,-1,0,unknown,no
1,technician,single,tertiary,no,14054,no,no,cellular,23,jul,178,1,-1,0,unknown,no
0,admin.,married,primary,no,1093,no,no,telephone,8,jul,64,3,-1,0,unknown,no
1,services,married,primary,no,61,yes,no,unknown,6,may,246,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,-241,yes,yes,unknown,27,may,169,1,-1,0,unknown,no
1,management,married,tertiary,no,0,no,no,cellular,26,aug,101,4,-1,0,unknown,no
1,management,married,tertiary,no,6815,yes,no,cellular,8,may,92,2,172,2,other,no
1,management,married,tertiary,no,-468,yes,no,cellular,30,jul,540,8,-1,0,unknown,yes
1,services,married,primary,no,124,yes,no,unknown,16,may,393,2,-1,0,unknown,no
1,management,single,tertiary,no,47,no,no,cellular,20,aug,203,4,-1,0,unknown,no
1,management,married,tertiary,no,2031,yes,no,unknown,20,jun,7,3,-1,0,unknown,no
1,management,single,secondary,no,2143,yes,yes,cellular,18,aug,514,10,-1,0,unknown,no
1,retired,married,primary,no,0,no,no,unknown,5,jun,272,1,-1,0,unknown,no
1,services,married,primary,no,0,yes,no,cellular,21,nov,13,2,192,1,other,no
1,technician,single,secondary,no,3286,yes,no,cellular,9,apr,743,1,-1,0,unknown,yes
1,blue-collar,married,secondary,no,-104,yes,no,cellular,11,may,33,12,-1,0,unknown,no
1,entrepreneur,married,secondary,no,3471,yes,no,cellular,27,may,113,1,-1,0,unknown,no
1,management,single,tertiary,no,1108,yes,yes,unknown,9,may,261,1,-1,0,unknown,no
1,management,single,tertiary,no,7444,yes,yes,cellular,13,may,22,1,370,1,failure,no
1,admin.,divorced,secondary,no,1939,yes,no,cellular,19,nov,150,1,174,1,failure,no
1,blue-collar,single,secondary,no,7475,yes,no,cellular,7,may,204,1,-1,0,unknown,no
1,blue-collar,married,primary,no,990,no,no,cellular,21,aug,96,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,255,yes,yes,cellular,18,may,295,1,-1,0,unknown,no
1,technician,married,secondary,no,3071,yes,yes,cellular,20,nov,46,2,122,1,failure,no
1,blue-collar,married,primary,no,679,yes,yes,cellular,13,may,115,1,-1,0,unknown,no
1,blue-collar,married,primary,no,959,yes,no,unknown,15,may,463,1,-1,0,unknown,no
1,management,married,tertiary,no,6059,yes,no,cellular,20,nov,110,2,-1,0,unknown,no
1,retired,married,primary,no,630,yes,no,cellular,23,jul,177,2,-1,0,unknown,no
1,technician,divorced,secondary,no,1196,yes,no,unknown,27,may,202,1,-1,0,unknown,no
1,management,single,tertiary,no,633,yes,no,cellular,17,apr,128,3,-1,0,unknown,no
1,management,married,tertiary,no,156,no,no,cellular,19,nov,366,3,-1,0,unknown,yes
1,technician,married,secondary,no,1144,no,no,cellular,20,aug,197,13,-1,0,unknown,no
1,blue-collar,single,primary,no,8990,no,no,telephone,2,feb,1790,2,-1,0,unknown,yes
1,housemaid,married,unknown,no,0,no,no,cellular,22,aug,207,1,-1,0,unknown,no
1,management,married,tertiary,no,132,yes,yes,cellular,18,nov,170,2,-1,0,unknown,no
1,services,single,secondary,no,343,yes,no,cellular,20,apr,282,2,320,1,other,no
1,services,married,secondary,no,593,yes,no,cellular,19,nov,391,2,-1,0,unknown,no
1,housemaid,married,tertiary,no,98,yes,yes,unknown,7,may,109,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,0,no,no,unknown,5,jun,71,1,-1,0,unknown,no
1,technician,married,tertiary,no,0,no,no,cellular,19,aug,58,2,-1,0,unknown,no
1,management,married,tertiary,no,651,no,no,cellular,20,aug,160,4,-1,0,unknown,no
1,management,married,primary,no,478,no,no,unknown,13,may,126,5,-1,0,unknown,no
1,self-employed,divorced,secondary,no,8515,yes,no,unknown,20,nov,14,7,112,4,other,no
1,retired,married,primary,yes,-13,no,no,cellular,11,aug,77,1,-1,0,unknown,no
1,management,married,tertiary,no,287,no,yes,cellular,5,aug,156,1,-1,0,unknown,no
1,admin.,married,secondary,no,1119,yes,no,cellular,12,may,74,1,-1,0,unknown,no
1,housemaid,married,secondary,no,388,no,no,cellular,15,sep,173,2,99,4,failure,yes
0,retired,married,secondary,no,263,no,no,cellular,2,jul,317,1,330,2,failure,no
1,management,married,tertiary,no,931,no,no,cellular,17,jul,1183,1,-1,0,unknown,no
1,technician,single,tertiary,no,514,yes,yes,cellular,7,may,138,1,168,1,failure,no
1,services,married,secondary,no,3181,yes,no,cellular,21,nov,118,2,176,7,failure,no
1,management,single,tertiary,no,0,no,no,cellular,19,aug,133,2,-1,0,unknown,no
1,blue-collar,single,secondary,no,476,yes,yes,cellular,17,apr,544,3,333,2,failure,no
1,retired,married,secondary,no,168,no,no,cellular,19,aug,79,2,-1,0,unknown,no
1,management,single,secondary,no,1064,yes,no,cellular,31,jul,14,35,-1,0,unknown,no
1,technician,single,unknown,no,11115,no,no,cellular,23,apr,291,1,182,3,success,yes
1,blue-collar,single,secondary,no,1187,yes,no,cellular,5,feb,47,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,2428,yes,no,cellular,20,nov,9,6,177,16,other,no
1,technician,married,secondary,no,289,yes,no,cellular,11,aug,80,10,-1,0,unknown,no
1,admin.,single,primary,no,91,yes,no,cellular,4,feb,283,2,273,2,failure,no
1,technician,married,secondary,no,100,no,no,cellular,2,feb,467,2,-1,0,unknown,yes
0,retired,married,secondary,no,13164,no,no,cellular,1,jul,92,1,-1,0,unknown,no
1,services,single,secondary,no,-271,yes,no,cellular,7,may,609,1,337,1,success,yes
1,management,married,tertiary,no,249,yes,yes,telephone,7,may,100,1,-1,0,unknown,no
1,blue-collar,married,primary,no,0,yes,no,unknown,5,may,463,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,-225,yes,no,cellular,6,may,319,2,-1,0,unknown,no
1,admin.,divorced,secondary,no,-112,no,no,unknown,19,jun,394,1,-1,0,unknown,no
1,management,married,tertiary,no,839,no,yes,cellular,11,oct,365,2,774,11,failure,no
1,management,married,tertiary,no,7900,yes,no,cellular,20,nov,90,2,-1,0,unknown,no
1,technician,married,secondary,no,-28,no,no,cellular,7,jul,531,1,-1,0,unknown,no
1,technician,married,secondary,no,-33,no,no,cellular,20,aug,257,2,-1,0,unknown,no
0,technician,single,tertiary,no,1954,yes,yes,unknown,27,may,78,1,-1,0,unknown,no
1,technician,single,secondary,no,391,no,no,cellular,13,aug,336,2,-1,0,unknown,no
1,management,divorced,tertiary,no,-547,yes,yes,cellular,31,jul,101,10,-1,0,unknown,no
1,technician,married,secondary,no,190,no,no,cellular,21,nov,12,7,-1,0,unknown,no
1,unemployed,single,secondary,no,670,yes,no,unknown,26,sep,6,1,-1,0,unknown,no
1,technician,single,tertiary,no,226,yes,no,cellular,15,may,261,1,-1,0,unknown,no
0,admin.,divorced,secondary,no,4680,no,no,cellular,15,sep,953,2,-1,0,unknown,yes
1,technician,single,tertiary,no,1732,no,no,cellular,12,aug,140,4,-1,0,unknown,no
1,technician,single,tertiary,no,419,yes,yes,unknown,28,may,299,3,-1,0,unknown,no
1,entrepreneur,married,tertiary,no,41,no,no,cellular,14,jul,388,3,-1,0,unknown,no
1,housemaid,married,secondary,no,559,no,no,cellular,29,jul,69,5,-1,0,unknown,no
1,self-employed,single,secondary,no,518,yes,no,cellular,18,may,34,7,-1,0,unknown,no
1,management,married,tertiary,no,372,yes,no,cellular,4,aug,153,3,1,2,success,yes
1,technician,married,secondary,no,1415,yes,no,cellular,24,jul,311,1,-1,0,unknown,no
1,blue-collar,single,secondary,no,197,yes,no,unknown,16,may,251,3,-1,0,unknown,no
1,technician,single,secondary,no,525,yes,no,cellular,16,apr,228,2,-1,0,unknown,no
1,admin.,single,secondary,no,483,yes,yes,cellular,20,apr,159,2,-1,0,unknown,no
0,retired,married,primary,no,122,no,no,telephone,23,apr,201,1,-1,0,unknown,no
1,housemaid,married,secondary,no,634,no,no,unknown,11,jun,105,4,-1,0,unknown,no
1,blue-collar,married,secondary,no,229,no,no,unknown,26,may,435,3,-1,0,unknown,no
1,management,married,tertiary,no,-321,no,no,cellular,6,feb,470,2,9,2,other,no
1,management,married,tertiary,no,676,no,no,cellular,15,may,59,3,-1,0,unknown,no
1,entrepreneur,single,secondary,no,2543,no,no,cellular,10,aug,223,1,414,4,failure,yes
1,blue-collar,married,secondary,no,917,yes,no,cellular,28,jul,103,5,-1,0,unknown,no
1,management,divorced,tertiary,no,219,yes,no,cellular,13,may,93,1,301,1,failure,no
1,blue-collar,married,primary,no,-239,yes,no,unknown,23,may,29,1,-1,0,unknown,no
1,management,single,tertiary,no,788,yes,yes,cellular,18,may,169,1,-1,0,unknown,no
1,technician,married,secondary,no,2576,yes,yes,cellular,8,may,296,5,361,11,failure,no
1,technician,married,secondary,no,1344,no,no,cellular,19,aug,85,6,-1,0,unknown,no
1,management,married,tertiary,no,3857,yes,no,cellular,2,feb,195,1,-1,0,unknown,no
1,admin.,married,secondary,no,506,yes,no,cellular,13,may,281,1,-1,0,unknown,no
1,management,single,tertiary,no,3944,yes,no,cellular,14,may,974,2,-1,0,unknown,yes
0,retired,married,tertiary,no,2991,no,no,cellular,25,jan,195,1,95,2,success,no
1,technician,single,tertiary,no,275,yes,no,cellular,6,may,157,3,254,5,failure,no
1,technician,single,secondary,no,451,no,no,cellular,12,aug,289,2,-1,0,unknown,yes
1,management,married,tertiary,no,484,yes,no,cellular,11,jul,144,2,-1,0,unknown,no
1,management,married,tertiary,no,8564,yes,no,cellular,5,may,211,2,347,1,failure,no
1,services,married,secondary,no,572,yes,no,cellular,11,may,188,1,-1,0,unknown,no
1,admin.,single,tertiary,no,1535,no,no,cellular,18,aug,67,4,-1,0,unknown,no
1,services,single,secondary,no,0,yes,no,unknown,27,may,166,2,-1,0,unknown,no
1,admin.,single,secondary,no,43,yes,no,unknown,9,may,179,2,-1,0,unknown,no
1,technician,single,secondary,no,159,no,no,cellular,20,aug,129,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,-382,yes,no,unknown,15,may,278,4,-1,0,unknown,no
1,housemaid,divorced,secondary,no,637,yes,yes,unknown,11,jun,678,4,-1,0,unknown,no
1,blue-collar,married,secondary,no,1293,no,yes,cellular,8,jul,82,1,-1,0,unknown,no
1,management,divorced,tertiary,no,3,no,no,unknown,1,jul,28,1,-1,0,unknown,no
1,admin.,single,secondary,no,985,yes,no,cellular,30,jun,274,2,391,11,success,yes
1,services,married,unknown,no,9,yes,no,telephone,29,jul,186,2,-1,0,unknown,no
1,technician,married,primary,no,95,yes,no,cellular,15,may,220,2,298,1,failure,no
1,retired,married,primary,no,2010,no,yes,unknown,6,jun,182,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,274,yes,yes,unknown,6,may,409,1,-1,0,unknown,no
1,management,single,tertiary,no,0,no,no,cellular,25,aug,11,16,-1,0,unknown,no
1,retired,married,primary,no,13,yes,no,unknown,12,may,123,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,2374,no,no,cellular,20,apr,316,2,264,2,failure,no
1,technician,single,secondary,no,1174,no,no,cellular,25,aug,136,17,-1,0,unknown,no
1,technician,married,secondary,no,308,no,no,cellular,27,jul,266,5,-1,0,unknown,no
1,management,single,tertiary,no,391,no,no,unknown,18,jun,443,1,-1,0,unknown,no
1,admin.,married,secondary,no,459,no,no,cellular,5,apr,558,1,-1,0,unknown,yes
1,blue-collar,married,secondary,no,-208,yes,yes,cellular,4,may,306,3,360,1,failure,no
1,management,single,secondary,no,655,no,yes,cellular,4,feb,258,6,-1,0,unknown,no
1,management,single,tertiary,no,171,no,no,cellular,25,aug,301,4,-1,0,unknown,no
1,services,divorced,unknown,no,159,no,no,unknown,16,jun,112,4,-1,0,unknown,no
1,management,married,tertiary,no,132,yes,no,unknown,30,may,565,2,-1,0,unknown,no
1,technician,single,secondary,no,-274,yes,no,cellular,26,aug,218,5,-1,0,unknown,no
1,management,married,tertiary,no,5262,no,yes,cellular,8,jul,201,9,-1,0,unknown,no
1,management,single,tertiary,no,10281,no,no,cellular,22,apr,400,1,-1,0,unknown,yes
1,management,married,tertiary,no,1343,yes,yes,unknown,21,may,85,1,-1,0,unknown,no
1,admin.,single,secondary,no,1097,yes,no,cellular,21,nov,1555,2,-1,0,unknown,yes
1,technician,single,secondary,no,2034,yes,no,unknown,21,may,196,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,7973,yes,no,cellular,14,may,100,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,1230,yes,no,telephone,12,nov,378,1,-1,0,unknown,yes
1,entrepreneur,married,primary,no,943,yes,yes,telephone,11,may,194,1,340,2,failure,no
0,retired,married,secondary,no,86,no,no,cellular,25,jan,639,1,94,1,success,yes
1,technician,divorced,secondary,no,191,no,no,cellular,19,aug,228,5,-1,0,unknown,no
1,entrepreneur,married,secondary,no,0,yes,yes,cellular,16,apr,432,1,150,1,failure,no
1,services,single,secondary,no,261,yes,yes,cellular,18,may,113,1,-1,0,unknown,no
1,management,single,tertiary,no,0,yes,no,unknown,30,may,147,1,-1,0,unknown,no
1,management,married,tertiary,no,1408,no,no,cellular,23,jul,403,3,-1,0,unknown,no
1,blue-collar,married,primary,no,1756,yes,no,unknown,16,may,207,1,-1,0,unknown,no
1,technician,single,primary,no,230,yes,no,unknown,9,may,122,4,-1,0,unknown,no
1,services,single,secondary,no,1175,yes,no,cellular,15,may,102,1,333,2,failure,no
0,student,single,secondary,no,6,no,no,unknown,9,may,622,1,-1,0,unknown,no
0,management,married,tertiary,no,3115,no,no,cellular,16,nov,432,5,-1,0,unknown,yes
1,management,single,tertiary,no,1682,yes,no,unknown,2,jun,174,1,-1,0,unknown,no
1,retired,married,primary,no,-266,yes,yes,cellular,31,jul,266,11,-1,0,unknown,no
1,student,single,tertiary,no,1138,no,no,telephone,10,feb,402,3,-1,0,unknown,yes
1,blue-collar,married,secondary,no,2067,yes,no,cellular,11,may,208,4,325,4,failure,no
1,retired,divorced,tertiary,no,241,no,yes,cellular,5,aug,146,1,-1,0,unknown,no
1,admin.,single,secondary,no,3348,yes,no,unknown,14,may,407,4,-1,0,unknown,no
1,technician,married,secondary,no,349,yes,yes,cellular,2,feb,112,1,273,1,failure,no
1,self-employed,single,secondary,no,2899,no,no,unknown,6,jun,40,1,-1,0,unknown,no
1,technician,married,secondary,no,508,no,no,cellular,30,jan,795,1,-1,0,unknown,no
1,blue-collar,married,primary,no,421,yes,no,cellular,20,nov,677,1,-1,0,unknown,yes
1,services,married,secondary,no,446,yes,no,cellular,7,apr,93,3,140,2,failure,no
1,technician,single,secondary,no,4105,no,no,cellular,30,apr,264,1,-1,0,unknown,no
1,management,married,unknown,no,419,yes,no,cellular,10,jul,347,1,-1,0,unknown,no
1,management,married,tertiary,no,13,yes,no,cellular,30,jul,99,3,-1,0,unknown,no
1,blue-collar,single,secondary,no,3950,yes,no,telephone,18,may,152,4,370,3,other,no
0,retired,married,secondary,no,5207,no,no,cellular,11,sep,336,1,81,2,other,no
1,management,married,tertiary,no,295,yes,no,cellular,5,aug,157,1,-1,0,unknown,no
1,blue-collar,married,unknown,no,-102,yes,no,unknown,23,may,35,1,-1,0,unknown,no
1,technician,married,secondary,no,1033,no,no,cellular,28,jan,198,3,-1,0,unknown,no
1,entrepreneur,married,unknown,no,259,no,no,cellular,18,nov,63,1,-1,0,unknown,no
1,technician,married,secondary,no,427,no,no,cellular,3,feb,192,1,-1,0,unknown,no
1,technician,married,secondary,no,711,no,no,cellular,4,dec,78,2,-1,0,unknown,no
1,self-employed,single,tertiary,no,253,yes,no,cellular,28,jul,283,4,-1,0,unknown,no
1,self-employed,married,tertiary,no,227,yes,yes,unknown,12,may,227,3,-1,0,unknown,no
1,admin.,married,secondary,no,514,yes,no,cellular,25,may,56,1,185,1,other,no
1,admin.,married,secondary,no,1804,no,no,cellular,11,aug,80,2,-1,0,unknown,no
1,housemaid,divorced,primary,no,2610,yes,no,unknown,14,may,301,3,-1,0,unknown,no
1,management,married,tertiary,no,199,yes,yes,unknown,7,may,1689,4,-1,0,unknown,yes
1,services,married,secondary,no,102,yes,no,cellular,13,may,252,5,-1,0,unknown,no
1,services,single,secondary,no,-295,yes,yes,unknown,27,may,132,3,-1,0,unknown,no
1,blue-collar,married,secondary,no,490,yes,no,unknown,20,jun,55,12,-1,0,unknown,no
0,retired,married,secondary,no,820,no,no,telephone,23,apr,263,4,-1,0,unknown,yes
1,management,married,tertiary,no,176,yes,no,cellular,23,jul,123,1,-1,0,unknown,no
1,admin.,married,tertiary,no,0,yes,no,cellular,24,jul,209,2,-1,0,unknown,no
0,student,single,secondary,no,948,no,no,telephone,25,feb,169,1,191,3,success,yes
1,blue-collar,married,primary,no,398,yes,no,unknown,12,jun,278,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,306,yes,no,telephone,11,may,86,1,369,2,failure,no
1,management,single,tertiary,no,642,no,no,cellular,8,may,278,1,-1,0,unknown,no
1,housemaid,married,primary,no,979,no,no,cellular,15,oct,106,4,-1,0,unknown,no
1,technician,married,secondary,no,13,no,no,cellular,29,aug,245,2,-1,0,unknown,no
1,self-employed,married,tertiary,no,506,no,no,cellular,27,apr,144,1,-1,0,unknown,no
1,services,married,secondary,no,-285,yes,yes,unknown,4,jun,279,1,-1,0,unknown,no
1,management,single,tertiary,no,-289,yes,no,unknown,21,may,490,1,-1,0,unknown,no
1,blue-collar,married,primary,no,201,yes,no,cellular,3,feb,157,1,-1,0,unknown,yes
1,management,divorced,tertiary,no,50,yes,no,unknown,3,jun,109,4,-1,0,unknown,no
1,admin.,single,secondary,no,623,yes,yes,unknown,29,may,44,1,-1,0,unknown,no
1,technician,married,secondary,no,240,no,no,unknown,12,jun,68,4,-1,0,unknown,no
1,technician,single,tertiary,no,43,yes,yes,cellular,29,jan,169,3,246,1,failure,no
1,admin.,married,primary,no,458,yes,no,unknown,8,may,381,1,-1,0,unknown,no
1,technician,married,secondary,no,720,yes,no,cellular,8,apr,58,3,-1,0,unknown,no
1,blue-collar,married,primary,no,401,yes,no,cellular,18,may,41,1,-1,0,unknown,no
0,technician,single,tertiary,no,1502,no,no,cellular,12,aug,96,1,-1,0,unknown,no
1,technician,single,secondary,no,105,yes,no,cellular,17,nov,303,1,196,2,failure,no
1,admin.,married,secondary,no,176,no,no,unknown,9,jun,196,1,-1,0,unknown,no
0,retired,divorced,primary,no,229,no,no,telephone,22,oct,97,1,-1,0,unknown,yes
1,admin.,married,secondary,no,76,yes,no,unknown,21,may,189,2,-1,0,unknown,no
1,management,married,tertiary,no,2640,no,no,cellular,21,nov,314,4,-1,0,unknown,yes
1,blue-collar,married,secondary,no,1827,yes,no,unknown,19,may,211,2,-1,0,unknown,no
1,technician,married,secondary,yes,693,no,no,unknown,12,jun,75,1,-1,0,unknown,no
1,admin.,married,secondary,no,41,yes,yes,unknown,26,may,117,2,-1,0,unknown,no
1,entrepreneur,married,primary,no,1188,yes,no,cellular,18,jul,1503,11,-1,0,unknown,no
1,blue-collar,married,secondary,no,3919,no,no,cellular,16,jul,26,2,-1,0,unknown,no
1,services,married,secondary,no,0,yes,no,telephone,17,nov,96,1,-1,0,unknown,no
0,services,single,secondary,no,361,no,no,telephone,7,jun,140,4,367,2,failure,no
1,self-employed,single,tertiary,no,166,no,no,cellular,30,jul,151,4,-1,0,unknown,no
1,student,single,secondary,no,-86,yes,no,cellular,21,jul,369,1,-1,0,unknown,no
1,admin.,married,secondary,no,606,yes,no,cellular,2,feb,102,2,-1,0,unknown,no
1,technician,single,secondary,no,6911,no,no,unknown,14,may,323,5,-1,0,unknown,no
1,blue-collar,single,unknown,yes,-149,yes,yes,unknown,12,may,164,3,-1,0,unknown,no
1,blue-collar,married,primary,no,683,yes,no,cellular,15,jul,106,12,-1,0,unknown,no
1,retired,single,secondary,yes,-741,yes,yes,cellular,17,nov,53,1,-1,0,unknown,no
1,services,single,secondary,no,271,yes,no,unknown,20,may,1882,2,-1,0,unknown,yes
1,management,married,tertiary,no,0,yes,no,cellular,16,apr,563,1,-1,0,unknown,no
1,technician,married,secondary,no,196,yes,no,cellular,20,aug,687,2,-1,0,unknown,no
1,technician,married,tertiary,no,480,yes,no,unknown,26,may,169,4,-1,0,unknown,no
1,blue-collar,married,secondary,no,358,no,no,cellular,21,jul,88,5,-1,0,unknown,no
0,management,married,secondary,no,2278,yes,no,unknown,27,may,77,4,-1,0,unknown,no
1,technician,single,secondary,no,253,no,no,cellular,13,jan,262,1,-1,0,unknown,no
1,management,married,primary,no,5418,yes,yes,cellular,29,jan,188,1,185,5,failure,no
1,admin.,single,secondary,no,0,yes,no,cellular,16,jul,1056,2,-1,0,unknown,no
1,technician,married,secondary,no,-228,yes,no,cellular,7,jul,162,4,-1,0,unknown,no
1,blue-collar,single,secondary,no,398,yes,no,cellular,20,apr,198,1,-1,0,unknown,no
